"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
9.183,30.8515150475635,0.329911008596758,30.204799576576,31.498230518551,"10","experience",31.3044322781526,"combined"
9.183,31.4355615982481,0.271964819349176,30.9024364473611,31.9686867491351,"20","average",31.3044322781526,"combined"
9.183,30.8099359294338,0.279804441169132,30.2614429836399,31.3584288752277,"20","experience",31.3044322781526,"combined"
9.187,32.6047576194504,0.269345703713438,32.076766648866,33.1327485900348,"2","average",31.3084322781526,"combined"
9.187,32.0926723599149,0.302135832982155,31.5004038013108,32.6849409185191,"2","experience",31.3084322781526,"combined"
9.187,30.7821766291901,0.311861005840895,30.1708440818681,31.3935091765121,"10","average",31.3084322781526,"combined"
9.187,30.8545161638485,0.330029727191187,30.2075679720675,31.5014643556295,"10","experience",31.3084322781526,"combined"
9.187,31.4384471286996,0.272051447210466,30.9051521636002,31.9717420937991,"20","average",31.3084322781526,"combined"
9.187,30.8126591035683,0.279892172599158,30.2639941802665,31.3613240268701,"20","experience",31.3084322781526,"combined"
9.202,32.6159662415821,0.269658164682113,32.0873627623597,33.1445697208045,"2","average",31.3234322781526,"combined"
9.202,32.102820596594,0.302473955418737,31.5098892258826,32.6957519673055,"2","experience",31.3234322781526,"combined"
9.202,30.793132691903,0.312286580503455,30.1809659022819,31.4052994815242,"10","average",31.3234322781526,"combined"
9.202,30.8657703499172,0.330475024114228,30.2179492548325,31.5135914450018,"10","experience",31.3234322781526,"combined"
9.202,31.4492678678929,0.272376386965085,30.9153359323349,31.983199803451,"20","average",31.3234322781526,"combined"
9.202,30.8228710065726,0.280221266347574,30.2735609698524,31.3721810432928,"20","experience",31.3234322781526,"combined"
9.204,32.617460724533,0.269699835814616,32.0887755585364,33.1461458905296,"2","average",31.3254322781526,"combined"
9.204,32.1041736948179,0.302519048235718,31.5111539298983,32.6971934597375,"2","experience",31.3254322781526,"combined"
9.204,30.7945935002647,0.312343334563214,30.1823154572221,31.4068715433074,"10","average",31.3254322781526,"combined"
9.204,30.8672709080596,0.330534409205863,30.2193334020142,31.5152084141051,"10","experience",31.3254322781526,"combined"
9.204,31.4507106331187,0.272419722421845,30.9166937482573,31.9847275179801,"20","average",31.3254322781526,"combined"
9.204,30.8242325936399,0.280265157529745,30.2748365182432,31.3736286690366,"20","experience",31.3254322781526,"combined"
9.211,32.6226914148611,0.269845702663135,32.0937203100956,33.1516625196267,"2","average",31.3324322781526,"combined"
9.211,32.1089095386015,0.30267689126856,31.5155803583285,32.7022387188745,"2","experience",31.3324322781526,"combined"
9.211,30.7997063295308,0.312541993687688,30.1870388604735,31.412373798588,"10","average",31.3324322781526,"combined"
9.211,30.8725228615584,0.330742279525638,30.2241778730456,31.5208678500711,"10","experience",31.3324322781526,"combined"
9.211,31.4557603114089,0.27257141530334,30.9214460671666,31.9900745556513,"20","average",31.3324322781526,"combined"
9.211,30.8289981483752,0.280418798889944,30.2793008940483,31.3786954027021,"20","experience",31.3324322781526,"combined"
9.215,32.6256803807629,0.269929067626412,32.0965458579541,33.1548149035718,"2","average",31.3364322781526,"combined"
9.215,32.1116157350493,0.302767099967577,31.5181097211461,32.7051217489525,"2","experience",31.3364322781526,"combined"
9.215,30.8026279462542,0.312655527080084,30.1897379208123,31.4155179716961,"10","average",31.3364322781526,"combined"
9.215,30.8755239778433,0.330861078260798,30.2269461114394,31.5241018442473,"10","experience",31.3364322781526,"combined"
9.215,31.4586458418605,0.272658110054526,30.9241616522832,31.9931300314378,"20","average",31.3364322781526,"combined"
9.215,30.8317213225097,0.280506609457673,30.2818519355434,31.3815907094759,"20","experience",31.3364322781526,"combined"
9.22,32.6294165881402,0.270033286576759,32.1000777677911,33.1587554084893,"2","average",31.3414322781526,"combined"
9.22,32.114998480609,0.302879873794338,31.5212713992767,32.7087255619412,"2","experience",31.3414322781526,"combined"
9.22,30.8062799671585,0.312797458008389,30.1931117184238,31.4194482158932,"10","average",31.3414322781526,"combined"
9.22,30.8792753731996,0.331009592708705,30.2304063780105,31.5281443683886,"10","experience",31.3414322781526,"combined"
9.22,31.4622527549249,0.272766491878919,30.92755610744,31.9969494024099,"20","average",31.3414322781526,"combined"
9.22,30.8351252901778,0.280616388504624,30.2850407063669,31.3852098739887,"20","experience",31.3414322781526,"combined"
9.228,32.6353945199438,0.270200066316679,32.1057287658603,33.1650602740272,"2","average",31.3494322781526,"combined"
9.228,32.1204108735045,0.303060341815075,31.5263300256777,32.7144917213313,"2","experience",31.3494322781526,"combined"
9.228,30.8121232006054,0.313024580232733,30.1985097304247,31.4257366707861,"10","average",31.3494322781526,"combined"
9.228,30.8852776057695,0.331247252813582,30.2359427320173,31.5346124795217,"10","experience",31.3494322781526,"combined"
9.228,31.468023815828,0.272939933691351,30.9329871751313,32.0030604565248,"20","average",31.3494322781526,"combined"
9.228,30.8405716384468,0.28079207153283,30.2901426680305,31.391000608863,"20","experience",31.3494322781526,"combined"
9.236,32.6413724517474,0.270366882206419,32.111379693066,33.1713652104287,"2","average",31.3574322781526,"combined"
9.236,32.1258232664,0.303240846575766,31.5313885800583,32.7202579527417,"2","experience",31.3574322781526,"combined"
9.236,30.8179664340522,0.31325174267461,30.2039076635883,31.4320252045162,"10","average",31.3574322781526,"combined"
9.236,30.8912798383395,0.331484958356754,30.2414789969527,31.5410806797263,"10","experience",31.3574322781526,"combined"
9.236,31.4737948767311,0.273113413463048,30.9384181684121,32.0091715850502,"20","average",31.3574322781526,"combined"
9.236,30.8460179867158,0.280967799475602,30.2952445416493,31.3967914317822,"20","experience",31.3574322781526,"combined"
9.242,32.6458559006,0.270492017806809,32.115617842045,33.1760939591551,"2","average",31.3634322781526,"combined"
9.242,32.1298825610717,0.303376249217429,31.5351824486578,32.7245826734855,"2","experience",31.3634322781526,"combined"
9.242,30.8223488591374,0.313422140846169,30.2079560618271,31.4367416564477,"10","average",31.3634322781526,"combined"
9.242,30.895781512767,0.331663267274243,30.2456311373163,31.5459318882177,"10","experience",31.3634322781526,"combined"
9.242,31.4781231724085,0.273243548159097,30.9424913646261,32.0137549801909,"20","average",31.3634322781526,"combined"
9.242,30.8501027479175,0.281099624857194,30.2990708891834,31.4011346066516,"20","experience",31.3634322781526,"combined"
9.271,32.6675259033881,0.27109712509917,32.1361016696604,33.1989501371157,"2","average",31.3924322781526,"combined"
9.271,32.1495024853179,0.30403098525,31.5535189118778,32.7454860587581,"2","experience",31.3924322781526,"combined"
9.271,30.8435305803823,0.314246049048544,30.2275226984969,31.4595384622678,"10","average",31.3924322781526,"combined"
9.271,30.9175396058331,0.33252545192799,30.265699113533,31.5693800981332,"10","experience",31.3924322781526,"combined"
9.271,31.4990432681822,0.273872831979525,30.9621778926446,32.0359086437199,"20","average",31.3924322781526,"combined"
9.271,30.8698457603925,0.281737135221971,30.3175642076346,31.4221273131504,"20","experience",31.3924322781526,"combined"
9.275,32.6705148692898,0.271180625155815,32.138926952699,33.2021027858806,"2","average",31.3964322781526,"combined"
9.275,32.1522086817657,0.304121331264459,31.5560480055197,32.7483693580116,"2","experience",31.3964322781526,"combined"
9.275,30.8464521971058,0.31435973264469,30.2302214643954,31.4626829298162,"10","average",31.3964322781526,"combined"
9.275,30.920540722118,0.332644420372959,30.2684670192493,31.5726144249868,"10","experience",31.3964322781526,"combined"
9.275,31.5019287986338,0.273959668571618,30.9648931997144,32.0389643975532,"20","average",31.3964322781526,"combined"
9.275,30.872568934527,0.281825113629333,30.3201149201183,31.4250229489357,"20","experience",31.3964322781526,"combined"
9.284,32.6772400425689,0.271368532956733,32.1452837754872,33.2091963096506,"2","average",31.4054322781526,"combined"
9.284,32.1582976237732,0.304324643017009,31.5617384010938,32.7548568464525,"2","experience",31.4054322781526,"combined"
9.284,30.8530258347335,0.314615557014534,30.2362936165512,31.4697580529158,"10","average",31.4054322781526,"combined"
9.284,30.9272932337592,0.332912140368095,30.2746947267517,31.5798917407668,"10","experience",31.4054322781526,"combined"
9.284,31.5084212421498,0.274155085201363,30.971002573389,32.0458399109106,"20","average",31.4054322781526,"combined"
9.284,30.8786960763296,0.28202310563496,30.325853943641,31.4315382090182,"20","experience",31.4054322781526,"combined"
9.3,32.689195906176,0.271702702724681,32.1565845752946,33.2218072370575,"2","average",31.4214322781526,"combined"
9.3,32.1691224095642,0.304686199461149,31.5718544377375,32.7663903813909,"2","experience",31.4214322781526,"combined"
9.3,30.8647123016273,0.315070479598854,30.2470883112224,31.4823362920321,"10","average",31.4214322781526,"combined"
9.3,30.9392976988992,0.333388226813717,30.2857659327342,31.5928294650641,"10","experience",31.4214322781526,"combined"
9.3,31.519963363956,0.274502609530668,30.9818634528163,32.0580632750957,"20","average",31.4214322781526,"combined"
9.3,30.8895887728676,0.282375229875228,30.3360563807213,31.4431211650138,"20","experience",31.4214322781526,"combined"
9.301,32.6899431476515,0.271723593062558,32.1572908660156,33.2225954292874,"2","average",31.4224322781526,"combined"
9.301,32.1697989586761,0.304708801546083,31.5724866806043,32.767111236748,"2","experience",31.4224322781526,"combined"
9.301,30.8654427058081,0.315098917505485,30.2477629693575,31.4831224422587,"10","average",31.4224322781526,"combined"
9.301,30.9400479779704,0.333417988143757,30.2864578714892,31.5936380844516,"10","experience",31.4224322781526,"combined"
9.301,31.5206847465689,0.274524334762992,30.9825422480542,32.0588272450836,"20","average",31.4224322781526,"combined"
9.301,30.8902695664012,0.282397243512554,30.3366940215275,31.4438451112749,"20","experience",31.4224322781526,"combined"
9.304,32.6921848720779,0.271786267408034,32.1594097316473,33.2249600125084,"2","average",31.4254322781526,"combined"
9.304,32.171828606012,0.30477661118915,31.574383402563,32.769273809461,"2","experience",31.4254322781526,"combined"
9.304,30.8676339183507,0.315184234921131,30.2497869365181,31.4854809001833,"10","average",31.4254322781526,"combined"
9.304,30.9422988151841,0.333507276310308,30.2885336795672,31.596063950801,"10","experience",31.4254322781526,"combined"
9.304,31.5228488944076,0.274589513956831,30.9845786269129,32.0611191619022,"20","average",31.4254322781526,"combined"
9.304,30.892311947002,0.282463288563228,30.3386069358331,31.446016958171,"20","experience",31.4254322781526,"combined"
9.323,32.7063824601114,0.272183320783739,32.1728289868754,33.2399359333474,"2","average",31.4444322781526,"combined"
9.323,32.1846830391388,0.305206190085488,31.5863957440014,32.7829703342763,"2","experience",31.4444322781526,"combined"
9.323,30.881511597787,0.315724707022145,30.2626051433687,31.5004180522054,"10","average",31.4444322781526,"combined"
9.323,30.9565541175378,0.334072913212696,30.3016801794675,31.6114280556081,"10","experience",31.4444322781526,"combined"
9.323,31.5365551640524,0.275002437103917,30.9974754546762,32.0756348734287,"20","average",31.4444322781526,"combined"
9.323,30.9052470241409,0.282881717790751,30.3507217776724,31.4597722706094,"20","experience",31.4444322781526,"combined"
9.34,32.719085565194,0.272538748184052,32.1848353574065,33.2533357729814,"2","average",31.4614322781526,"combined"
9.34,32.1961843740418,0.30559072216008,31.5971432912609,32.7952254568228,"2","experience",31.4614322781526,"combined"
9.34,30.8939284688616,0.316208474755868,30.2740736978682,31.5137832398551,"10","average",31.4614322781526,"combined"
9.34,30.969308861749,0.334579221212334,30.3134424220406,31.6251753014573,"10","experience",31.4614322781526,"combined"
9.34,31.5488186684715,0.275372072124622,31.0090143737366,32.0886229632065,"20","average",31.4614322781526,"combined"
9.34,30.9168205142124,0.283256311893259,30.3615609612336,31.4720800671912,"20","experience",31.4614322781526,"combined"
9.344,32.7220745310958,0.272622401301505,32.1876603404043,33.2564887217872,"2","average",31.4654322781526,"combined"
9.344,32.1988905704896,0.305681223834544,31.5996720797668,32.7981090612124,"2","experience",31.4654322781526,"combined"
9.344,30.8968500855851,0.316322328091426,30.2767721310312,31.516928040139,"10","average",31.4654322781526,"combined"
9.344,30.9723099780339,0.334698381476749,30.3162099517385,31.6284100043294,"10","experience",31.4654322781526,"combined"
9.344,31.5517041989231,0.275459069352129,31.0117293659172,32.091679031929,"20","average",31.4654322781526,"combined"
9.344,30.9195436883469,0.283344480423738,30.3641113010242,31.4749760756696,"20","experience",31.4654322781526,"combined"
9.348,32.7250634969976,0.272706063217643,32.1904853061543,33.2596416878409,"2","average",31.4694322781526,"combined"
9.348,32.2015967669373,0.30577173445976,31.6022008507268,32.8009926831479,"2","experience",31.4694322781526,"combined"
9.348,30.8997717023085,0.316436191170171,30.2794705450948,31.5200728595222,"10","average",31.4694322781526,"combined"
9.348,30.9753110943189,0.334817552752952,30.3189774598504,31.6316447287875,"10","experience",31.4694322781526,"combined"
9.348,31.5545897293746,0.275546075811463,31.014444340001,32.0947351187483,"20","average",31.4694322781526,"combined"
9.348,30.9222668624814,0.283432659882135,30.3666616193931,31.4778721055697,"20","experience",31.4694322781526,"combined"
9.362,32.7355248776539,0.272998949096974,32.2003725506816,33.2706772046262,"2","average",31.4834322781526,"combined"
9.362,32.2110684545045,0.306088592020548,31.6110514111375,32.8110854978715,"2","experience",31.4834322781526,"combined"
9.362,30.9099973608405,0.316834788521713,30.2889148442081,31.531079877473,"10","average",31.4834322781526,"combined"
9.362,30.9858150013163,0.335234738767945,30.3286635685836,31.6429664340491,"10","experience",31.4834322781526,"combined"
9.362,31.5646890859551,0.275850670993653,31.0239466070282,32.1054315648819,"20","average",31.4834322781526,"combined"
