"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
7.22,28.977999313701,0.322848012859925,28.3450376429741,29.6109609844278,"12","average",31.9525235498265,"combined"
7.22,28.790068874342,0.320652015692442,28.1614125794597,29.4187251692243,"12","experience",31.9525235498265,"combined"
7.239,30.7921304349814,0.359816598882149,30.0866897740146,31.4975710959481,"2","average",31.9715235498265,"combined"
7.239,31.3338793000221,0.393455206790271,30.5624882580267,32.1052703420175,"2","experience",31.9715235498265,"combined"
7.239,29.6906872077253,0.330724783954658,29.0422826846547,30.3390917307959,"6","average",31.9715235498265,"combined"
7.239,29.8540748785789,0.350108198513548,29.1676680820705,30.5404816750874,"6","experience",31.9715235498265,"combined"
7.239,29.3495774862524,0.313243386928858,28.7354462243678,29.9637087481371,"8","average",31.9715235498265,"combined"
7.239,29.2556365293908,0.317267803462841,28.6336151727507,29.8776578860309,"8","experience",31.9715235498265,"combined"
7.239,28.9895107814519,0.323127623202854,28.3560009189358,29.623020643968,"12","average",31.9715235498265,"combined"
7.239,28.8014668497187,0.320869225885052,28.1723847020484,29.4305489973891,"12","experience",31.9715235498265,"combined"
7.27,30.810265563473,0.360324995713152,30.1038281619512,31.5167029649948,"2","average",32.0025235498265,"combined"
7.27,31.3550835559448,0.394043972979468,30.5825382047515,32.1276289071381,"2","experience",32.0025235498265,"combined"
7.27,29.709124918328,0.331191949613276,29.0598044907327,30.3584453459233,"6","average",32.0025235498265,"combined"
7.27,29.8729836852068,0.350597788635285,29.1856170197536,30.5603503506601,"6","experience",32.0025235498265,"combined"
7.27,29.3677489523584,0.313800143615616,28.752526137704,29.9829717670129,"8","average",32.0025235498265,"combined"
7.27,29.2739488083954,0.317799556513232,28.6508849200197,29.8970126967711,"8","experience",32.0025235498265,"combined"
7.27,29.0082926498876,0.323585263384713,28.3738855580793,29.642699741696,"12","average",32.0025235498265,"combined"
7.27,28.820063546386,0.321224981709638,28.1902839194309,29.4498431733412,"12","experience",32.0025235498265,"combined"
7.293,30.8237206588055,0.360702876344809,30.1165424010714,31.5308989165395,"2","average",32.0255235498265,"combined"
7.293,31.370815745823,0.39448149195266,30.5974126140976,32.1442188775484,"2","experience",32.0255235498265,"combined"
7.293,29.7228045100655,0.331539446709817,29.0728027948858,30.3728062252452,"6","average",32.0255235498265,"combined"
7.293,29.8870127998017,0.350961890034011,29.1989322930967,30.5750933065068,"6","experience",32.0255235498265,"combined"
7.293,29.3812310078564,0.31421413370217,28.7651965423744,29.9972654733385,"8","average",32.0255235498265,"combined"
7.293,29.2875353379794,0.318195069050138,28.6636960250504,29.9113746509084,"8","experience",32.0255235498265,"combined"
7.293,29.0222275845335,0.323925947968074,28.3871525614557,29.6573026076114,"12","average",32.0255235498265,"combined"
7.293,28.8338610955262,0.321490016691722,28.2035618525958,29.4641603384566,"12","experience",32.0255235498265,"combined"
7.348,30.8558958867745,0.361608851349759,30.1469414141345,31.5648503594144,"2","average",32.0805235498265,"combined"
7.348,31.4084361998794,0.395530112213957,30.6329771892076,32.1838952105513,"2","experience",32.0805235498265,"combined"
7.348,29.7555165772639,0.332373478033295,29.1038796968085,30.4071534577192,"6","average",32.0805235498265,"combined"
7.348,29.9205606825287,0.351835513330397,29.2307673882603,30.6103539767971,"6","experience",32.0805235498265,"combined"
7.348,29.4134707057864,0.31520724239386,28.7954891949094,30.0314522166635,"8","average",32.0805235498265,"combined"
7.348,29.3200248652456,0.319144245909729,28.6943246377471,29.9457250927441,"8","experience",32.0805235498265,"combined"
7.348,29.0555502543388,0.324744564089157,28.4188702883558,29.6922302203219,"12","average",32.0805235498265,"combined"
7.348,28.8668552347746,0.32212753634309,28.2353060987441,29.4984043708051,"12","experience",32.0805235498265,"combined"
7.359,30.8623309323683,0.361790441994913,30.1530204410645,31.571641423672,"2","average",32.0915235498265,"combined"
7.359,31.4159602906907,0.395740237180425,30.6400893182147,32.1918312631667,"2","experience",32.0915235498265,"combined"
7.359,29.7620589907035,0.332540800044017,29.110094066044,30.4140239153631,"6","average",32.0915235498265,"combined"
7.359,29.927270259074,0.352010734548339,29.2371334337618,30.6174070843863,"6","experience",32.0915235498265,"combined"
7.359,29.4199186453724,0.315406391530026,28.8015466914233,30.0382905993215,"8","average",32.0915235498265,"combined"
7.359,29.3265227706988,0.319334651543453,28.7004492422561,29.9525962991415,"8","experience",32.0915235498265,"combined"
7.359,29.0622147882999,0.324908950622846,28.4252125332804,29.6992170433195,"12","average",32.0915235498265,"combined"
7.359,28.8734540626243,0.322255671229637,28.2416537109486,29.5052544143001,"12","experience",32.0915235498265,"combined"
7.363,30.8646709489478,0.361856507550321,30.1552309324103,31.5741109654853,"2","average",32.0955235498265,"combined"
7.363,31.418696323713,0.395816679280697,30.642675482204,32.194717165222,"2","experience",32.0955235498265,"combined"
7.363,29.7644380501361,0.3326016868989,29.1123537533762,30.4165223468961,"6","average",32.0955235498265,"combined"
7.363,29.9297101050906,0.352074492262942,29.2394482791962,30.6199719309849,"6","experience",32.0955235498265,"combined"
7.363,29.4222633506764,0.315478852809407,28.8037493323174,30.0407773690355,"8","average",32.0955235498265,"combined"
7.363,29.3288856454091,0.319403936906212,28.7026762791194,29.9550950116988,"8","experience",32.0955235498265,"combined"
7.363,29.0646382551948,0.324968782186961,28.4275186970318,29.7017578133579,"12","average",32.0955235498265,"combined"
7.363,28.8758536363878,0.32230231774731,28.243961831593,29.5077454411826,"12","experience",32.0955235498265,"combined"
7.373,30.8705209903967,0.362021747403677,30.1607570118416,31.5802849689519,"2","average",32.1055235498265,"combined"
7.373,31.4255364062687,0.396007861488719,30.649140741298,32.2019320712395,"2","experience",32.1055235498265,"combined"
7.373,29.7703856987177,0.33275400305988,29.1180027775652,30.4227686198701,"6","average",32.1055235498265,"combined"
7.373,29.9358097201318,0.352233981893649,29.2452352058544,30.6263842344093,"6","experience",32.1055235498265,"combined"
7.373,29.4281251139364,0.315660107156466,28.8092557362449,30.046994491628,"8","average",32.1055235498265,"combined"
7.373,29.3347928321848,0.319577259715825,28.7082436567875,29.9613420075821,"8","experience",32.1055235498265,"combined"
7.373,29.0706969224322,0.32511848845041,28.4332838567273,29.708109988137,"12","average",32.1055235498265,"combined"
7.373,28.8818525707966,0.322419055296528,28.2497318954768,29.5139732461164,"12","experience",32.1055235498265,"combined"
7.432,30.9050362349453,0.362998864140419,30.1933565641215,31.6167159057691,"2","average",32.1645235498265,"combined"
7.432,31.4658928933474,0.397138066455226,30.6872813980312,32.2445043886637,"2","experience",32.1645235498265,"combined"
7.432,29.8054768253486,0.333655538271397,29.1513263937548,30.4596272569425,"6","average",32.1645235498265,"combined"
7.432,29.9717974488753,0.353177734037563,29.2793726554882,30.6642222422623,"6","experience",32.1645235498265,"combined"
7.432,29.4627095171704,0.316732436760418,28.8417377770338,30.083681257307,"8","average",32.1645235498265,"combined"
7.432,29.3696452341612,0.320603032996794,28.7410849726062,29.9982054957162,"8","experience",32.1645235498265,"combined"
7.432,29.1064430591325,0.32600544621776,28.4672910628847,29.7455950553802,"12","average",32.1645235498265,"combined"
7.432,28.9172462838085,0.323111323441741,28.2837683778901,29.550724189727,"12","experience",32.1645235498265,"combined"
7.443,30.9114712805391,0.363181453345107,30.1994336333194,31.6235089277588,"2","average",32.1755235498265,"combined"
7.443,31.4734169841587,0.397349202785462,30.6943915442029,32.2524424241146,"2","experience",32.1755235498265,"combined"
7.443,29.8120192387883,0.333824161933131,29.1575382110303,30.4665002665463,"6","average",32.1755235498265,"combined"
7.443,29.9785070254206,0.353354208596628,29.2857362437441,30.6712778070972,"6","experience",32.1755235498265,"combined"
7.443,29.4691574567564,0.316932914067918,28.8477926695932,30.0905222439196,"8","average",32.1755235498265,"combined"
7.443,29.3761431396145,0.320794875601447,28.747206759853,30.0050795193759,"8","experience",32.1755235498265,"combined"
7.443,29.1131075930935,0.326171506741564,28.4736300258575,29.7525851603295,"12","average",32.1755235498265,"combined"
7.443,28.9238451116582,0.32324105359267,28.290112862489,29.5575773608274,"12","experience",32.1755235498265,"combined"
7.511,30.9512515623916,0.364313062993668,30.2369953308684,31.6655077939149,"2","average",32.2435235498265,"combined"
7.511,31.5199295455376,0.398657320940671,30.7383394664325,32.3015196246427,"2","experience",32.2435235498265,"combined"
7.511,29.8524632491426,0.334870312047483,29.1959311853,30.5089953129852,"6","average",32.2435235498265,"combined"
7.511,30.0199844077012,0.354448752749268,29.3250677107087,30.7149011046938,"6","experience",32.2435235498265,"combined"
7.511,29.5090174469244,0.318176045168735,28.8852154313839,30.1328194624649,"8","average",32.2435235498265,"combined"
7.511,29.416312009689,0.321984943798966,28.7850424343538,30.0475815850242,"8","experience",32.2435235498265,"combined"
7.511,29.1543065303074,0.327202884159073,28.5128068896891,29.7958061709257,"12","average",32.2435235498265,"combined"
7.511,28.9646378656381,0.324047625508602,28.3293242869047,29.5999514443714,"12","experience",32.2435235498265,"combined"
7.516,30.9541765831161,0.364396464271399,30.2397568387014,31.6685963275308,"2","average",32.2485235498265,"combined"
7.516,31.5233495868155,0.398753703136057,30.7415705450004,32.3051286286305,"2","experience",32.2485235498265,"combined"
7.516,29.8554370734334,0.334947488612841,29.1987537005977,30.512120446269,"6","average",32.2485235498265,"combined"
7.516,30.0230342152218,0.354529478317571,29.3279592512165,30.7181091792272,"6","experience",32.2485235498265,"combined"
7.516,29.5119483285544,0.318267709950746,28.8879665990579,30.1359300580509,"8","average",32.2485235498265,"combined"
7.516,29.4192656030768,0.322072728287017,28.78782392132,30.0507072848336,"8","experience",32.2485235498265,"combined"
7.516,29.1573358639261,0.327279047051922,28.5156869016766,29.7989848261756,"12","average",32.2485235498265,"combined"
7.516,28.9676373328425,0.324107244104371,28.332206868502,29.6030677971829,"12","experience",32.2485235498265,"combined"
7.582,30.9927868566789,0.36549984472992,30.276203872874,31.7093698404838,"2","average",32.3145235498265,"combined"
7.582,31.5684941316832,0.400028460802045,30.7842158558326,32.3527724075337,"2","experience",32.3145235498265,"combined"
7.582,29.8946915540714,0.335969456369121,29.236004556023,30.5533785521198,"6","average",32.3145235498265,"combined"
7.582,30.0632916744941,0.355598173464957,29.3661214736001,30.7604618753882,"6","experience",32.3145235498265,"combined"
7.582,29.5506359660704,0.319480972012717,28.9242755681257,30.1769963640151,"8","average",32.3145235498265,"combined"
7.582,29.4582530357962,0.323235044422074,28.8245325679437,30.0919735036488,"8","experience",32.3145235498265,"combined"
7.582,29.1973230676925,0.328288559606401,28.5536948993533,29.8409512360317,"12","average",32.3145235498265,"combined"
7.582,29.0072302999405,0.324898192624744,28.3702491365808,29.6442114633003,"12","experience",32.3145235498265,"combined"
7.622,31.0161870224745,0.366170795975841,30.2982886010498,31.7340854438993,"2","average",32.3545235498265,"combined"
7.622,31.5958544619061,0.40080330257512,30.8100570652194,32.3816518585927,"2","experience",32.3545235498265,"combined"
7.622,29.9184821483975,0.336591744794934,29.2585751189226,30.5783891778724,"6","average",32.3545235498265,"combined"
7.622,30.0876901346592,0.356248674168538,29.3892445905828,30.7861356787356,"6","experience",32.3545235498265,"combined"
7.622,29.5740830191104,0.320219237487239,28.9462752102182,30.2018908280026,"8","average",32.3545235498265,"combined"
7.622,29.4818817828989,0.323942680963148,28.846773953844,30.1169896119539,"8","experience",32.3545235498265,"combined"
7.622,29.2215577366418,0.328904132142494,28.5767227037553,29.8663927695284,"12","average",32.3545235498265,"combined"
7.622,29.0312260375757,0.325381144572657,28.393298019784,29.6691540553674,"12","experience",32.3545235498265,"combined"
7.67,31.0442672214293,0.36697814917631,30.3247859386881,31.7637485041704,"2","average",32.4025235498265,"combined"
7.67,31.6286868581735,0.401735348814188,30.8410621324615,32.4163115838855,"2","experience",32.4025235498265,"combined"
7.67,29.9470308615888,0.337341373328407,29.2856541432508,30.6084075799268,"6","average",32.4025235498265,"combined"
7.67,30.1169682868572,0.357032051490322,29.4169868875218,30.8169496861927,"6","experience",32.4025235498265,"combined"
7.67,29.6022194827584,0.321108073989035,28.9726690599588,30.231769905558,"8","average",32.4025235498265,"combined"
7.67,29.5102362794221,0.324795008496001,28.8734574143449,30.1470151444993,"8","experience",32.4025235498265,"combined"
7.67,29.250639339381,0.32964652497138,28.6043488036368,29.8969298751252,"12","average",32.4025235498265,"combined"
7.67,29.060020922738,0.325964242190833,28.4209497093003,29.6990921361756,"12","experience",32.4025235498265,"combined"
7.699,31.0612323416311,0.367467088016607,30.3407924668191,31.7816722164432,"2","average",32.4315235498265,"combined"
7.699,31.6485230975851,0.402299635519984,30.8597920560779,32.4372541390923,"2","experience",32.4315235498265,"combined"
7.699,29.9642790424752,0.337795789440838,29.3020114158141,30.6265466691362,"6","average",32.4315235498265,"combined"
7.699,30.1346571704769,0.357506801891022,29.4337449963037,30.8355693446501,"6","experience",32.4315235498265,"combined"
7.699,29.6192185962124,0.32164661154017,28.9886123402822,30.2498248521426,"8","average",32.4315235498265,"combined"
7.699,29.5273671210716,0.325311618170108,28.8895754136989,30.1651588284442,"8","experience",32.4315235498265,"combined"
7.699,29.2682094743693,0.330097002284174,28.6210357525401,29.9153831961985,"12","average",32.4315235498265,"combined"
7.699,29.0774178325235,0.326318401636372,28.4376522695919,29.7171833954551,"12","experience",32.4315235498265,"combined"
7.72,31.0735174286738,0.367821691562321,30.3523823336845,31.7946525236632,"2","average",32.4525235498265,"combined"
7.72,31.6628872709521,0.40270880702441,30.8733540257182,32.4524205161859,"2","experience",32.4525235498265,"combined"
7.72,29.9767691044964,0.338125558786166,29.3138549465034,30.6396832624893,"6","average",32.4525235498265,"combined"
