"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-0.697,24.7399869688486,0.65193526375631,23.4618319241133,26.018142013584,"8","average",24.6552558254834
-0.697,24.5279218650514,0.682735558417768,23.1893811437167,25.8664625863861,"8","experience",24.6552558254834
-0.697,25.715223083783,0.652466513676989,24.4360264942748,26.9944196732911,"12","average",24.6552558254834
-0.697,25.5254195693646,0.682995492224654,24.1863692334638,26.8644699052653,"12","experience",24.6552558254834
-0.682,22.3827555593285,0.6518910121049,21.1046872723966,23.6608238462604,"2","average",24.6702558254834
-0.682,22.1946562466938,0.68231436639452,20.8569412955532,23.5323711978343,"2","experience",24.6702558254834
-0.682,24.4221837280498,0.651284245293363,23.1453050409206,25.6990624151789,"6","average",24.6702558254834
-0.682,23.7891543546729,0.681357373646742,22.4533156406012,25.1249930687446,"6","experience",24.6702558254834
-0.682,24.7512680831997,0.651845441250294,23.473289140442,26.0292470259575,"8","average",24.6702558254834
-0.682,24.5393067711037,0.682635240252077,23.2009627290663,25.8776508131411,"8","experience",24.6702558254834
-0.682,25.7258348382862,0.652368496994644,24.4468304158904,27.0048392606821,"12","average",24.6702558254834
-0.682,25.5392872652078,0.682882322917002,24.200458803977,26.8781157264386,"12","experience",24.6702558254834
-0.674,22.3899734644642,0.651835858125283,21.1120133099516,23.6679336189769,"2","average",24.6782558254834
-0.674,22.2017323941429,0.68226545356435,20.8641133393039,23.5393514489819,"2","experience",24.6782558254834
-0.674,24.4286116478981,0.651231972924676,23.151835443631,25.7053878521652,"6","average",24.6782558254834
-0.674,23.7957537917884,0.681304248747179,22.4600192320126,25.1314883515642,"6","experience",24.6782558254834
-0.674,24.7572846775203,0.651798044868977,23.4793986579825,26.0351706970582,"8","average",24.6782558254834
-0.674,24.5453787209983,0.682582254466506,23.2071385605162,25.8836188814804,"8","experience",24.6782558254834
-0.674,25.731494440688,0.652316717367381,24.4525915351075,27.0103973462685,"12","average",24.6782558254834
-0.674,25.5466833696575,0.682822491265949,24.2079722116789,26.8853945276362,"12","experience",24.6782558254834
-0.667,22.396289131458,0.651787887712503,21.1184230255857,23.6741552373304,"2","average",24.6852558254834
-0.667,22.207924023161,0.682222950896064,20.8703882971475,23.5454597491744,"2","experience",24.6852558254834
-0.667,24.4342360777654,0.651186519769853,23.1575489869155,25.7109231686153,"6","average",24.6852558254834
-0.667,23.8015282992645,0.681258056619214,22.4658843017036,25.1371722968255,"6","experience",24.6852558254834
-0.667,24.7625491975509,0.651756863551082,23.4847439162582,26.0403544788435,"8","average",24.6852558254834
-0.667,24.5506916771561,0.682536187152126,23.2125418341848,25.8888415201273,"8","experience",24.6852558254834
-0.667,25.7364465927895,0.652271693285245,24.4576319594056,27.0152612261735,"12","average",24.6852558254834
-0.667,25.5531549610511,0.682770438440959,24.214545855507,26.8917640665952,"12","experience",24.6852558254834
-0.656,22.4062137510197,0.651713051358044,21.1284943659482,23.6839331360913,"2","average",24.6962558254834
-0.656,22.2176537259035,0.68215671939888,20.8802478503936,23.5550596014135,"2","experience",24.6962558254834
-0.656,24.4430744675568,0.651115631267999,23.1665263575249,25.7196225775887,"6","average",24.6962558254834
-0.656,23.8106025252984,0.681186020056915,22.4750997593913,25.1461052912056,"6","experience",24.6962558254834
-0.656,24.7708220147417,0.651692698009737,23.4931425335322,26.0485014959512,"8","average",24.6962558254834
-0.656,24.5590406082611,0.682464352550961,23.2210316009878,25.8970496155344,"8","experience",24.6962558254834
-0.656,25.744228546092,0.652201475123065,24.4655515792881,27.0229055128958,"12","average",24.6962558254834
-0.656,25.5633246046694,0.682689206773137,24.2248747582908,26.9017744510481,"12","experience",24.6962558254834
-0.638,22.4224540375752,0.651592031132163,21.1449719193319,23.6999361558185,"2","average",24.7142558254834
-0.638,22.2335750576641,0.682049813224101,20.8963787776067,23.5707713377216,"2","experience",24.7142558254834
-0.638,24.4575372872155,0.651001050464113,23.1812138191699,25.7338607552612,"6","average",24.7142558254834
-0.638,23.8254512588085,0.681069595361555,22.4901767499385,25.1607257676785,"6","experience",24.7142558254834
-0.638,24.784359351963,0.651589144932617,23.5068828922731,26.0618358116529,"8","average",24.7142558254834
-0.638,24.5727024955239,0.682348273698512,23.2349210672436,25.9104839238042,"8","experience",24.7142558254834
-0.638,25.7569626514959,0.65208798090171,24.4785081963733,27.0354171066186,"12","average",24.7142558254834
-0.638,25.5799658396813,0.682557774008015,24.2417736744884,26.9181580048743,"12","experience",24.7142558254834
-0.631,22.428769704569,0.651545450402002,21.1513789104165,23.7061604987215,"2","average",24.7212558254834
-0.631,22.2397666866822,0.682008732456245,20.9026509477361,23.5768824256282,"2","experience",24.7212558254834
-0.631,24.4631617170828,0.650956967001979,23.1869246770963,25.7393987570694,"6","average",24.7212558254834
-0.631,23.8312257662846,0.681024806480555,22.4960390684863,25.1664124640829,"6","experience",24.7212558254834
-0.631,24.7896238719935,0.651549358907828,23.5122254149998,26.0670223289873,"8","average",24.7212558254834
-0.631,24.5780154516817,0.682303624462705,23.240321560691,25.9157093426724,"8","experience",24.7212558254834
-0.631,25.7619148035975,0.652044316530928,24.4835459548822,27.0402836523127,"12","average",24.7212558254834
-0.631,25.5864374310749,0.682507161577354,24.248344494344,26.9245303678058,"12","experience",24.7212558254834
-0.598,22.458543563254,0.651329498551348,21.1815761546165,23.7355109718916,"2","average",24.7542558254834
-0.598,22.2689557949099,0.681818792914939,20.9322124429115,23.6056991469084,"2","experience",24.7542558254834
-0.598,24.4896768864571,0.650752735408004,23.2138402537758,25.7655135191385,"6","average",24.7542558254834
-0.598,23.8584484443863,0.680817337204836,22.5236685015469,25.1932283872257,"6","experience",24.7542558254834
-0.598,24.814442323566,0.651365453454382,23.5374044233578,26.0914802237742,"8","average",24.7542558254834
-0.598,24.6030622449968,0.682096852376478,23.2657737420865,25.9403507479071,"8","experience",24.7542558254834
-0.598,25.7852606635047,0.651842034453873,24.5072883999592,27.0632329270502,"12","average",24.7542558254834
-0.598,25.61694636193,0.682272336208102,24.2793138132883,26.9545789105717,"12","experience",24.7542558254834
-0.597,22.459445801396,0.651323048429944,21.1824910385772,23.7364005642148,"2","average",24.7552558254834
-0.597,22.2698403133411,0.681813133201367,20.9331080575233,23.6065725691589,"2","experience",24.7552558254834
-0.597,24.4904803764382,0.650746639089007,23.2146556959265,25.7663050569499,"6","average",24.7552558254834
-0.597,23.8592733740257,0.680811145037255,22.5245055712724,25.1940411767791,"6","experience",24.7552558254834
-0.597,24.8151943978561,0.651359974796451,23.5381672388589,26.0922215568532,"8","average",24.7552558254834
-0.597,24.6038212387336,0.682090682337036,23.266544832526,25.9410976449413,"8","experience",24.7552558254834
-0.597,25.785968113805,0.651835996535648,24.5080076879312,27.0639285396787,"12","average",24.7552558254834
-0.597,25.6178708749862,0.682265317592377,24.2802520867278,26.9554896632447,"12","experience",24.7552558254834
-0.595,22.46125027768,0.651310164759092,21.1843207740085,23.7381797813514,"2","average",24.7572558254834
-0.595,22.2716093502034,0.681801830725816,20.9348992535123,23.6083194468944,"2","experience",24.7572558254834
-0.595,24.4920873564003,0.650734462783122,23.2162865482079,25.7678881645926,"6","average",24.7572558254834
-0.595,23.8609232333046,0.68079877743352,22.5261796779206,25.1956667886886,"6","experience",24.7572558254834
-0.595,24.8166985464362,0.651349034115299,23.5396928372479,26.0937042556245,"8","average",24.7572558254834
-0.595,24.6053392262073,0.682078359166288,23.2680869802556,25.9425914721589,"8","experience",24.7572558254834
-0.595,25.7873830144054,0.651823936911996,24.509446232089,27.0653197967218,"12","average",24.7572558254834
-0.595,25.6197199010987,0.682251297538719,24.2821285999288,26.9573112022686,"12","experience",24.7572558254834
-0.582,22.4729793735256,0.651226959572197,21.1962129982126,23.7497457488386,"2","average",24.7702558254834
-0.582,22.2831080898082,0.681728915634339,20.946540947176,23.6196752324405,"2","experience",24.7702558254834
-0.582,24.5025327261538,0.650655847667575,23.2268860472318,25.7781794050758,"6","average",24.7702558254834
-0.582,23.8716473186174,0.68071893185944,22.5370603048856,25.2062343323493,"6","experience",24.7702558254834
-0.582,24.8264755122072,0.651278460388316,23.5496081667034,26.1033428577109,"8","average",24.7702558254834
-0.582,24.615206144786,0.681998808150036,23.2781098629897,25.9523024265823,"8","experience",24.7702558254834
-0.582,25.7965798683083,0.651746076351997,24.5187957359144,27.0743640007021,"12","average",24.7702558254834
-0.582,25.6317385708295,0.682160725559739,24.2943248410202,26.9691523006388,"12","experience",24.7702558254834
-0.558,22.4946330889329,0.651075803969294,21.218163062517,23.7711031153488,"2","average",24.7942558254834
-0.558,22.3043365321557,0.681596813126008,20.9680283837777,23.6406446805338,"2","experience",24.7942558254834
-0.558,24.5218164856987,0.650513130454437,23.2464496117453,25.7971833596522,"6","average",24.7942558254834
-0.558,23.8914456299641,0.680574002123201,22.5571427589744,25.2257485009539,"6","experience",24.7942558254834
-0.558,24.844525295169,0.651150633493832,23.5679085613427,26.1211420289953,"8","average",24.7942558254834
-0.558,24.6334219944697,0.681854448371698,23.2966087379816,25.9702352509579,"8","experience",24.7942558254834
-0.558,25.8135586755135,0.65160473448411,24.536051651648,27.0910656993791,"12","average",24.7942558254834
-0.558,25.6539268841787,0.681996059491022,24.31683599128,26.9910177770774,"12","experience",24.7942558254834
-0.552,22.5000465177847,0.651038512702746,21.2236496029538,23.7764434326156,"2","average",24.8002558254834
-0.552,22.3096436427426,0.681564296453269,20.973399245095,23.6458880403901,"2","experience",24.8002558254834
-0.552,24.526637425585,0.650477941557297,23.2513395414053,25.8019353097647,"6","average",24.8002558254834
-0.552,23.8963952078008,0.680538272072441,22.5621623875464,25.2306280280552,"6","experience",24.8002558254834
-0.552,24.8490377409094,0.651119176215675,23.5724826808121,26.1255928010067,"8","average",24.8002558254834
-0.552,24.6379759568907,0.681818866113786,23.3012324613818,25.9747194523995,"8","experience",24.8002558254834
-0.552,25.8178033773149,0.651569885835847,24.5403646761465,27.0952420784832,"12","average",24.8002558254834
-0.552,25.659473962516,0.681955408819933,24.3224627675002,26.9964851575318,"12","experience",24.8002558254834
-0.518,22.5307226146117,0.650830957721183,21.2547326227707,23.8067126064527,"2","average",24.8342558254834
-0.518,22.3397172694015,0.681383882692911,21.0038265828826,23.6756079559204,"2","experience",24.8342558254834
-0.518,24.5539560849404,0.650282245231464,23.2790418742019,25.8288702956788,"6","average",24.8342558254834
-0.518,23.9244428155419,0.680339599691121,22.5905995034497,25.2582861276342,"6","experience",24.8342558254834
-0.518,24.874608266772,0.650944693834105,23.598395289008,26.1508212445359,"8","average",24.8342558254834
-0.518,24.6637817439426,0.681621071304624,23.3274260360673,26.0001374518179,"8","experience",24.8342558254834
-0.518,25.8418566875223,0.6513760904423,24.5647979329126,27.1189154421321,"12","average",24.8342558254834
-0.518,25.6909074064274,0.681728954994606,24.3543401866271,27.0274746262276,"12","experience",24.8342558254834
-0.511,22.5370382816055,0.650789020097069,21.2611305107898,23.8129460524212,"2","average",24.8412558254834
-0.511,22.3459088984195,0.681347550891959,21.0100894424004,23.6817283544386,"2","experience",24.8412558254834
-0.511,24.5595805148076,0.650242737512494,23.2847437611314,25.8344172684838,"6","average",24.8412558254834
-0.511,23.930217323018,0.680299498347202,22.5964526318225,25.2639820142136,"6","experience",24.8412558254834
-0.511,24.8798727868025,0.650909568033448,23.6037286751082,26.1560168984968,"8","average",24.8412558254834
-0.511,24.6690947001004,0.681581159096605,23.3328172423104,26.0053721578903,"8","experience",24.8412558254834
-0.511,25.8468088396239,0.651336968357356,24.5698267860196,27.1237908932282,"12","average",24.8412558254834
-0.511,25.6973789978209,0.681683155536033,24.3609015703854,27.0338564252564,"12","experience",24.8412558254834
-0.51,22.5379405197475,0.650783051156852,21.2620444513684,23.8138365881267,"2","average",24.8422558254834
-0.51,22.3467934168507,0.681342383281948,21.010984092216,23.6826027414853,"2","experience",24.8422558254834
-0.51,24.5603840047887,0.650237115378109,23.2855582736171,25.8352097359603,"6","average",24.8422558254834
-0.51,23.9310422526575,0.680293791941395,22.5972887491853,25.2647957561297,"6","experience",24.8422558254834
-0.51,24.8806248610926,0.6509045722864,23.6044905438359,26.1567591783492,"8","average",24.8422558254834
-0.51,24.6698536938372,0.681575479946044,23.3335873703352,26.0061200173392,"8","experience",24.8422558254834
-0.51,25.8475162899241,0.651331401153553,24.5705451511299,27.1244874287183,"12","average",24.8422558254834
-0.51,25.6983035108771,0.681676635717133,24.3618388659062,27.034768155848,"12","experience",24.8422558254834
-0.477,22.5677143784325,0.650589183680317,21.2921983979347,23.8432303589304,"2","average",24.8752558254834
-0.477,22.3759825250784,0.681175029411803,21.0405013069373,23.7114637432196,"2","experience",24.8752558254834
-0.477,24.586899174163,0.650054647043881,23.3124311822254,25.8613671661006,"6","average",24.8752558254834
-0.477,23.9582649307592,0.680108617276451,22.6248744724317,25.2916553890867,"6","experience",24.8752558254834
-0.477,24.905443312665,0.650742830590426,23.6296260989249,26.1812605264052,"8","average",24.8752558254834
-0.477,24.6949004871524,0.68139123778345,23.3589953805727,26.030805593732,"8","experience",24.8752558254834
-0.477,25.8708621498314,0.65115072306935,24.5942452403873,27.1474790592754,"12","average",24.8752558254834
-0.477,25.7288124417323,0.681464703215045,24.3927633021217,27.0648615813428,"12","experience",24.8752558254834
-0.46,22.5830524268461,0.650491667841303,21.3077276315295,23.8583772221626,"2","average",24.8922558254834
-0.46,22.3910193384079,0.681091224737307,21.0557024239537,23.7263362528621,"2","experience",24.8922558254834
-0.46,24.6005585038407,0.649962968980617,23.326270251803,25.8748467558784,"6","average",24.8922558254834
-0.46,23.9722887346298,0.680015601571392,22.6390806387227,25.3054968305368,"6","experience",24.8922558254834
-0.46,24.9182285755963,0.650661872102341,23.6425700854376,26.1938870657549,"8","average",24.8922558254834
-0.46,24.7078033806783,0.681298727521921,23.3720796455692,26.0435271157875,"8","experience",24.8922558254834
-0.46,25.8828888049351,0.651059950222776,24.6064498606637,27.1593277492065,"12","average",24.8922558254834
