"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
10.228,33.2345662183964,0.248564533187472,32.7473119845466,33.7218204522462,"2","average",32.3494322781526,"combined"
10.228,32.5592655659822,0.277889584240417,32.0145262392265,33.104004892738,"2","experience",32.3494322781526,"combined"
10.228,31.2765206973459,0.22707152692039,30.831398613918,31.7216427807738,"10","average",32.3494322781526,"combined"
10.228,31.2498761223083,0.234577201100172,30.7900408717398,31.7097113728767,"10","experience",32.3494322781526,"combined"
10.228,32.0781398054649,0.244884316301028,31.5980997997932,32.5581798111365,"20","average",32.3494322781526,"combined"
10.228,31.3075915005338,0.242760507868092,30.8317147382564,31.7834682628112,"20","experience",32.3494322781526,"combined"
10.236,33.24043051613,0.248662043727288,32.7529851350447,33.7278758972153,"2","average",32.3574322781526,"combined"
10.236,32.5645107851579,0.277992906945296,32.019568917739,33.1094526525769,"2","experience",32.3574322781526,"combined"
10.236,31.282133923919,0.227177477145566,30.836804149172,31.7274636986661,"10","average",32.3574322781526,"combined"
10.236,31.255553156755,0.234677890626538,30.795520527271,31.7155857862391,"10","experience",32.3574322781526,"combined"
10.236,32.0838095504975,0.244990359409111,31.6035616714309,32.5640574295642,"20","average",32.3574322781526,"combined"
10.236,31.3128473369306,0.24285360739961,30.8367880741962,31.7889065996651,"20","experience",32.3574322781526,"combined"
10.242,33.2448287394302,0.248735198249857,32.7572399555416,33.7324175233187,"2","average",32.3634322781526,"combined"
10.242,32.5684446995397,0.278070419465477,32.0233508864543,33.113538512625,"2","experience",32.3634322781526,"combined"
10.242,31.2863438438489,0.227256967985536,30.8408582453895,31.7318294423084,"10","average",32.3634322781526,"combined"
10.242,31.2598109325901,0.234753438750825,30.799630208191,31.7199916569892,"10","experience",32.3634322781526,"combined"
10.242,32.088061859272,0.245069914292905,31.6076580309497,32.5684656875944,"20","average",32.3634322781526,"combined"
10.242,31.3167892142282,0.242923457727438,30.8405930258129,31.7929854026436,"20","experience",32.3634322781526,"combined"
10.271,33.2660868187144,0.249089039106321,32.7778044103042,33.7543692271246,"2","average",32.3924322781526,"combined"
10.271,32.5874586190516,0.278445310424837,32.0416299175055,33.1332873205976,"2","experience",32.3924322781526,"combined"
10.271,31.3066917901766,0.227641513260608,30.8604523781663,31.7529312021869,"10","average",32.3924322781526,"combined"
10.271,31.2803901824597,0.235118961491715,30.8194929338615,31.7412874310579,"10","experience",32.3924322781526,"combined"
10.271,32.1086146850154,0.245454701443622,31.627456569,32.5897728010308,"20","average",32.3924322781526,"combined"
10.271,31.3358416211667,0.243261377296777,30.858983018292,31.8127002240414,"20","experience",32.3924322781526,"combined"
10.284,33.2756163025315,0.249247797311065,32.7870226847688,33.7642099202941,"2","average",32.4054322781526,"combined"
10.284,32.5959821002121,0.278613497625871,32.0498237059109,33.1421404945133,"2","experience",32.4054322781526,"combined"
10.284,31.315813283358,0.227814077768638,30.8692355978777,31.7623909688383,"10","average",32.4054322781526,"combined"
10.284,31.2896153634357,0.235283016899829,30.8283965215226,31.7508342053487,"10","experience",32.4054322781526,"combined"
10.284,32.1178280206935,0.245627338108254,31.6363314897615,32.5993245516255,"20","average",32.4054322781526,"combined"
10.284,31.3443823553115,0.243413024671402,30.8672264822495,31.8215382283735,"20","experience",32.4054322781526,"combined"
10.3,33.2873448979986,0.249443310567764,32.7983680209637,33.7763217750335,"2","average",32.4214322781526,"combined"
10.3,32.6064725385635,0.278820609668406,32.0599081482084,33.1530369289186,"2","experience",32.4214322781526,"combined"
10.3,31.3270397365043,0.228026619121388,30.8800454120423,31.7740340609663,"10","average",32.4214322781526,"combined"
10.3,31.3009694323292,0.235485101010759,30.8393544504786,31.7625844141798,"10","experience",32.4214322781526,"combined"
10.3,32.1291675107588,0.245839937580124,31.6472542269158,32.6110807946018,"20","average",32.4214322781526,"combined"
10.3,31.3548940281051,0.243599808431507,30.8773720079634,31.8324160482467,"20","experience",32.4214322781526,"combined"
10.301,33.2880779352153,0.249455534483102,32.7990770959746,33.777078774456,"2","average",32.4224322781526,"combined"
10.301,32.6071281909605,0.278833558283817,32.0605384177899,33.153717964131,"2","experience",32.4224322781526,"combined"
10.301,31.3277413898259,0.228039908598044,30.8807210143675,31.7747617652844,"10","average",32.4224322781526,"combined"
10.301,31.301679061635,0.235497737477433,30.8400393088656,31.7633188144045,"10","experience",32.4224322781526,"combined"
10.301,32.1298762288879,0.245853229567379,31.647936889127,32.6118155686488,"20","average",32.4224322781526,"combined"
10.301,31.3555510076547,0.243611487569091,30.8780060932201,31.8330959220893,"20","experience",32.4224322781526,"combined"
10.304,33.2902770468654,0.249492209287385,32.8012043150122,33.7793497787186,"2","average",32.4254322781526,"combined"
10.304,32.6090951481513,0.278872407030474,32.0624292208487,33.155761075454,"2","experience",32.4254322781526,"combined"
10.304,31.3298463497909,0.228079781006037,30.8827478135451,31.7769448860366,"10","average",32.4254322781526,"combined"
10.304,31.3038079495526,0.235535651256097,30.8420938754431,31.765522023662,"10","experience",32.4254322781526,"combined"
10.304,32.1320023832751,0.245893108716469,31.6499848695125,32.6140198970377,"20","average",32.4254322781526,"combined"
10.304,31.3575219463035,0.24364652861547,30.8799083418672,31.8351355507398,"20","experience",32.4254322781526,"combined"
10.34,33.3166663866665,0.249932664055746,32.8267302434169,33.8066025299162,"2","average",32.4614322781526,"combined"
10.34,32.632698634442,0.279338930710492,32.0851181935707,33.1802790753133,"2","experience",32.4614322781526,"combined"
10.34,31.3551058693701,0.228558714247809,30.9070684934323,31.8031432453078,"10","average",32.4614322781526,"combined"
10.34,31.329354604563,0.235991127803435,30.866747672276,31.79196153685,"10","experience",32.4614322781526,"combined"
10.34,32.1575162359221,0.246372030617449,31.6745599046985,32.6404725671457,"20","average",32.4614322781526,"combined"
10.34,31.3811732100891,0.244067445492184,30.9027344938493,31.859611926329,"20","experience",32.4614322781526,"combined"
10.348,33.3225306844001,0.250030632220832,32.8324024968447,33.8126588719555,"2","average",32.4694322781526,"combined"
10.348,32.6379438536177,0.279442687375568,32.0901600214029,33.1857276858324,"2","experience",32.4694322781526,"combined"
10.348,31.3607190959432,0.228665259955928,30.9124728613774,31.808965330509,"10","average",32.4694322781526,"combined"
10.348,31.3350316390098,0.236092472656066,30.8722260431891,31.7978372348305,"10","experience",32.4694322781526,"combined"
10.348,32.1631859809548,0.246478550762892,31.680020841213,32.6463511206966,"20","average",32.4694322781526,"combined"
10.348,31.3864290464859,0.244161088718715,30.9078067639987,31.8650513289732,"20","experience",32.4694322781526,"combined"
10.362,33.3327932054339,0.250202154449613,32.8423287875599,33.8232576233079,"2","average",32.4834322781526,"combined"
10.362,32.6471229871752,0.279624335484192,32.0989830751574,33.1952628991929,"2","experience",32.4834322781526,"combined"
10.362,31.3705422424462,0.228851816188821,30.9219303068162,31.8191541780763,"10","average",32.4834322781526,"combined"
10.362,31.3449664492916,0.236269937662262,30.8818129736889,31.8081199248944,"10","experience",32.4834322781526,"combined"
10.362,32.1731080347619,0.24666504218684,31.6895773209991,32.6566387485248,"20","average",32.4834322781526,"combined"
10.362,31.3956267601803,0.244325056982107,30.9166830552056,31.874570465155,"20","experience",32.4834322781526,"combined"
10.374,33.3415896520343,0.250349252323566,32.8508368822343,33.8323424218342,"2","average",32.4954322781526,"combined"
10.374,32.6549908159387,0.279780108649963,32.1065455460585,33.2034360858189,"2","experience",32.4954322781526,"combined"
10.374,31.378962082306,0.229011823886933,30.9300364879759,31.8278876766361,"10","average",32.4954322781526,"combined"
10.374,31.3534820009618,0.236422163281103,30.8900301216554,31.8169338802682,"10","experience",32.4954322781526,"combined"
10.374,32.1816126523109,0.246824974051487,31.6977684285023,32.6654568761196,"20","average",32.4954322781526,"combined"
10.374,31.4035105147755,0.244465694874822,30.9242911211988,31.8827299083523,"20","experience",32.4954322781526,"combined"
10.376,33.3430557264677,0.25037377569985,32.8522548841661,33.8338565687692,"2","average",32.4974322781526,"combined"
10.376,32.6563021207326,0.27980607754719,32.1078059447358,33.2047982967295,"2","experience",32.4974322781526,"combined"
10.376,31.3803653889493,0.229038501007409,30.9313875001919,31.8293432777066,"10","average",32.4974322781526,"combined"
10.376,31.3549012595735,0.236447544321542,30.89139962651,31.818402892637,"10","experience",32.4974322781526,"combined"
10.376,32.1830300885691,0.246851636716626,31.6991335986696,32.6669265784686,"20","average",32.4974322781526,"combined"
10.376,31.4048244738747,0.244489142918336,30.9255591157417,31.8840898320078,"20","experience",32.4974322781526,"combined"
10.394,33.3562503963682,0.250594576766502,32.8650167237944,33.847484068942,"2","average",32.5154322781526,"combined"
10.394,32.668103863878,0.280039883674912,32.1191493641445,33.2170583636114,"2","experience",32.5154322781526,"combined"
10.394,31.3929951487389,0.229278712782332,30.9435463794305,31.8424439180472,"10","average",32.5154322781526,"combined"
10.394,31.3676745870787,0.236676103370682,30.9037249159828,31.8316242581746,"10","experience",32.5154322781526,"combined"
10.394,32.1957870148926,0.24709169509573,31.7114199451397,32.6801540846455,"20","average",32.5154322781526,"combined"
10.394,31.4166501057676,0.244700283076675,30.9369708553758,31.8963293561593,"20","experience",32.5154322781526,"combined"
10.398,33.359182545235,0.250643665810412,32.8678526447554,33.8505124457146,"2","average",32.5194322781526,"combined"
10.398,32.6707264734658,0.28009186160387,32.1216700828245,33.2197828641071,"2","experience",32.5194322781526,"combined"
10.398,31.3958017620254,0.229332121905403,30.9462482962786,31.8453552277722,"10","average",32.5194322781526,"combined"
10.398,31.3705131043021,0.236726925930507,30.9064638071367,31.8345624014675,"10","experience",32.5194322781526,"combined"
10.398,32.1986218874089,0.247145064446123,31.7141501991829,32.6830935756349,"20","average",32.5194322781526,"combined"
10.398,31.419278023966,0.244747229424535,30.9395067459367,31.8990493019953,"20","experience",32.5194322781526,"combined"
10.402,33.3621146941018,0.250692762895063,32.8706885499544,33.8535408382492,"2","average",32.5234322781526,"combined"
10.402,32.6733490830536,0.280143847164228,32.1241907865449,33.2225073795624,"2","experience",32.5234322781526,"combined"
10.402,31.398608375312,0.229385541459447,30.9489501926792,31.8482665579448,"10","average",32.5234322781526,"combined"
10.402,31.3733516215255,0.236777759987005,30.909202675754,31.8375005672969,"10","experience",32.5234322781526,"combined"
10.402,32.2014567599252,0.247198442164368,31.7168804368228,32.6860330830277,"20","average",32.5234322781526,"combined"
10.402,31.4219059421644,0.244794185328716,30.9420426177646,31.9017692665642,"20","experience",32.5234322781526,"combined"
10.407,33.3657798801853,0.250754145550971,32.8742334093018,33.8573263510687,"2","average",32.5284322781526,"combined"
10.407,32.6766273450385,0.280208839839861,32.127341645171,33.2259130449059,"2","experience",32.5284322781526,"combined"
10.407,31.4021166419202,0.229452330559456,30.9523275344474,31.8519057493931,"10","average",32.5284322781526,"combined"
10.407,31.3768997680547,0.236841318713547,30.9126262298557,31.8411733062538,"10","experience",32.5284322781526,"combined"
10.407,32.2050003505706,0.247265176071209,31.7202932108218,32.6897074903195,"20","average",32.5284322781526,"combined"
10.407,31.4251908399124,0.24485289363914,30.9452124312226,31.9051692486021,"20","experience",32.5284322781526,"combined"
10.424,33.3782415128691,0.250962940377938,32.8862857472157,33.8701972785226,"2","average",32.5454322781526,"combined"
10.424,32.6877734357868,0.28042990396778,32.1380543899754,33.2374924815983,"2","experience",32.5454322781526,"combined"
10.424,31.4140447483882,0.229679535134993,30.9638102580204,31.864279238756,"10","average",32.5454322781526,"combined"
10.424,31.3889634662541,0.237057552470197,30.9242660509553,31.8536608815529,"10","experience",32.5454322781526,"combined"
10.424,32.217048558765,0.24749216894807,31.7318964511083,32.7022006664218,"20","average",32.5454322781526,"combined"
10.424,31.4363594922556,0.24505261337538,30.9559895784471,31.916729406064,"20","experience",32.5454322781526,"combined"
10.463,33.4068299643203,0.251442486376142,32.9139341578052,33.8997257708355,"2","average",32.5844322781526,"combined"
10.463,32.7133438792683,0.280937569517961,32.1626296706091,33.2640580879276,"2","experience",32.5844322781526,"combined"
10.463,31.4414092279323,0.230201476943951,30.9901515893584,31.8926668665063,"10","average",32.5844322781526,"combined"
10.463,31.4166390091821,0.237554398595785,30.9509676400567,31.8823103783075,"10","experience",32.5844322781526,"combined"
10.463,32.2446885657993,0.248013485345257,31.7585145359139,32.7308625956846,"20","average",32.5844322781526,"combined"
10.463,31.46198169469,0.245511443045851,30.9807123496687,31.9432510397113,"20","experience",32.5844322781526,"combined"
10.473,33.4141603364873,0.251565569015948,32.9210232544508,33.9072974185239,"2","average",32.5944322781526,"combined"
10.473,32.719900403238,0.281067856131481,32.1689307973053,33.2708700091707,"2","experience",32.5944322781526,"combined"
10.473,31.4484257611488,0.230335466365521,30.9969054667884,31.8999460555092,"10","average",32.5944322781526,"combined"
10.473,31.4237353022406,0.237681969519514,30.9578138593339,31.8896567451473,"10","experience",32.5944322781526,"combined"
10.473,32.2517757470901,0.248147283206484,31.7653394369288,32.7382120572514,"20","average",32.5944322781526,"combined"
10.473,31.468551490186,0.245629236850185,30.9870512372023,31.9500517431697,"20","experience",32.5944322781526,"combined"
