"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
4.032,27.7758556759632,0.19822752231558,27.3871993640146,28.1645119879118,"20","experience",28.1345939959196,"experience"
4.098,28.9480904715462,0.207739376232686,28.5407846702632,29.3553962728292,"2","experience",28.2005939959196,"experience"
4.098,26.6799989710013,0.195134390915835,26.2974072308546,27.062590711148,"10","experience",28.2005939959196,"experience"
4.098,27.8208935603073,0.199331200436914,27.4300733133854,28.2117138072293,"20","experience",28.2005939959196,"experience"
4.204,29.0251495620539,0.209637908954837,28.6141213880282,29.4361777360795,"2","experience",28.3065939959196,"experience"
4.204,26.757476599928,0.19686091491636,26.371499737258,27.143453462598,"10","experience",28.3065939959196,"experience"
4.204,27.8932271321328,0.201125711074906,27.4988884641653,28.2875658001002,"20","experience",28.3065939959196,"experience"
4.215,29.0331462601254,0.209836250627492,28.6217292059781,29.4445633142728,"2","experience",28.3175939959196,"experience"
4.215,26.7655167312317,0.19704174968165,26.3791853134922,27.1518481489712,"10","experience",28.3175939959196,"experience"
4.215,27.9007334461901,0.201313458607396,27.5060266695832,28.2954402227971,"20","experience",28.3175939959196,"experience"
4.221,29.0375080954372,0.209944540831351,28.6258787212711,29.4491374696032,"2","experience",28.3235939959196,"experience"
4.221,26.7699022573974,0.197140517607274,26.383377189567,27.1564273252278,"10","experience",28.3235939959196,"experience"
4.221,27.9048277993123,0.201415985938342,27.5099200017076,28.2997355969171,"20","experience",28.3235939959196,"experience"
4.253,29.0607712170999,0.210523321281402,28.6480070526054,29.4735353815943,"2","experience",28.3555939959196,"experience"
4.253,26.7932917302809,0.1976688326237,26.4057308175616,27.1808526430002,"10","experience",28.3555939959196,"experience"
4.253,27.9266643492974,0.201964218107428,27.5306816560856,28.3226470425091,"20","experience",28.3555939959196,"experience"
4.28,29.0803994760028,0.211013273156157,28.6666746836073,29.4941242683982,"2","experience",28.3825939959196,"experience"
4.28,26.8130265980264,0.19811662154037,26.4245877245333,27.2014654715195,"10","experience",28.3825939959196,"experience"
4.28,27.9450889383473,0.202428638663774,27.5481956754098,28.3419822012847,"20","experience",28.3825939959196,"experience"
4.337,29.1218369114644,0.212052394739398,28.7060747573672,29.5375990655617,"2","experience",28.4395939959196,"experience"
4.337,26.8546890966002,0.199067975670234,26.4643849433359,27.2449932498645,"10","experience",28.4395939959196,"experience"
4.337,27.9839852930081,0.203414586923201,27.585158923054,28.3828116629622,"20","experience",28.4395939959196,"experience"
4.356,29.1356493899516,0.212400197068631,28.7192053145501,29.5520934653532,"2","experience",28.4585939959196,"experience"
4.356,26.8685765961248,0.199386894209817,26.4776471527799,27.2595060394697,"10","experience",28.4585939959196,"experience"
4.356,27.9969507445617,0.203744882026141,27.5974767789808,28.3964247101426,"20","experience",28.4585939959196,"experience"
4.368,29.1443730605752,0.212620226911663,28.7274975819743,29.561248539176,"2","experience",28.4705939959196,"experience"
4.368,26.8773476484561,0.199588776858108,26.4860223823485,27.2686729145638,"10","experience",28.4705939959196,"experience"
4.368,28.0051394508061,0.203953910241462,27.6052556524517,28.4050232491605,"20","experience",28.4705939959196,"experience"
4.402,29.1690901273418,0.213245171684854,28.7509893459783,29.5871909087052,"2","experience",28.5045939959196,"experience"
4.402,26.9021989633949,0.200162702827769,26.509748424933,27.2946495018567,"10","experience",28.5045939959196,"experience"
4.402,28.0283407851652,0.204547916148014,27.6272923445743,28.4293892257561,"20","experience",28.5045939959196,"experience"
4.451,29.2047117823878,0.214149765466114,28.7848374022893,29.6245861624863,"2","experience",28.5535939959196,"experience"
4.451,26.9380140937478,0.200994797520606,26.5439321024446,27.3320960850509,"10","experience",28.5535939959196,"experience"
4.451,28.0617780023298,0.205408521320432,27.6590422096071,28.4645137950525,"20","experience",28.5535939959196,"experience"
4.489,29.2323367393622,0.214854455090303,28.8110807041474,29.6535927745771,"2","experience",28.5915939959196,"experience"
4.489,26.965789092797,0.201644091159613,26.5704340589407,27.3611441266533,"10","experience",28.5915939959196,"experience"
4.489,28.087708905437,0.206079580104461,27.6836573961627,28.4917604147113,"20","experience",28.5915939959196,"experience"
4.538,29.2679583944082,0.215767171013034,28.8449128357193,29.6910039530971,"2","experience",28.6405939959196,"experience"
4.538,27.0016042231499,0.202486431458495,26.6045976483262,27.3986107979736,"10","experience",28.6405939959196,"experience"
4.538,28.1211461226016,0.206949545586198,27.7153889088333,28.52690333637,"20","experience",28.6405939959196,"experience"
4.554,29.2795899552396,0.216066176874546,28.8559581484151,29.7032217620641,"2","experience",28.6565939959196,"experience"
4.554,27.0132989595917,0.202762713054321,26.6157506911382,27.4108472280452,"10","experience",28.6565939959196,"experience"
4.554,28.1320643975941,0.20723474104287,27.7257480131664,28.5383807820219,"20","experience",28.6565939959196,"experience"
4.559,29.2832248179994,0.216159714166362,28.8594096165663,29.7070400194325,"2","experience",28.6615939959196,"experience"
4.559,27.0169535647297,0.202849174667694,26.6192357746509,27.4146713548086,"10","experience",28.6615939959196,"experience"
4.559,28.1354763585293,0.207323977531721,27.7289850118953,28.5419677051634,"20","experience",28.6615939959196,"experience"
4.568,29.289767570967,0.216328198538829,28.8656220293568,29.7139131125772,"2","experience",28.6705939959196,"experience"
4.568,27.0235318539782,0.203004953530401,26.6255086348774,27.421555073079,"10","experience",28.6705939959196,"experience"
4.568,28.1416178882126,0.207484738352461,27.7348113446424,28.5484244317828,"20","experience",28.6705939959196,"experience"
4.576,29.2955833513827,0.216478088737213,28.8711439264054,29.7200227763599,"2","experience",28.6785939959196,"experience"
4.576,27.0293792221991,0.203143583032577,26.6310841981017,27.4276742462966,"10","experience",28.6785939959196,"experience"
4.576,28.1470770257089,0.207627782449952,27.7399900216318,28.5541640297859,"20","experience",28.6785939959196,"experience"
4.584,29.3013991317983,0.216628097560195,28.8766655908718,29.7261326727249,"2","experience",28.6865939959196,"experience"
4.584,27.03522659042,0.203282362240447,26.6366594678042,27.4337937130357,"10","experience",28.6865939959196,"experience"
4.584,28.1525361632051,0.207770963278684,27.7451684305381,28.5599038958722,"20","experience",28.6865939959196,"experience"
4.587,29.3035800494542,0.216684381401439,28.8787361551827,29.7284239437257,"2","experience",28.6895939959196,"experience"
4.587,27.0374193535028,0.203334442976844,26.6387501183918,27.4360885886138,"10","experience",28.6895939959196,"experience"
4.587,28.1545833397662,0.207824691282811,27.7471102648758,28.5620564146566,"20","experience",28.6895939959196,"experience"
4.624,29.3304780338767,0.217379912441953,28.9042704413362,29.7566856264172,"2","experience",28.7265939959196,"experience"
4.624,27.0644634315244,0.203978493159,26.6645314344842,27.4643954285647,"10","experience",28.7265939959196,"experience"
4.624,28.1798318506864,0.208488908521952,27.7710564731718,28.588607228201,"20","experience",28.7265939959196,"experience"
4.63,29.3348398691885,0.21749293803414,28.9084106721537,29.7612690662232,"2","experience",28.7325939959196,"experience"
4.63,27.0688489576901,0.204083232581389,26.668711602498,27.4689863128821,"10","experience",28.7325939959196,"experience"
4.63,28.1839262038086,0.208596892353298,27.7749391069669,28.5929133006503,"20","experience",28.7325939959196,"experience"
4.642,29.343563539812,0.217719186505836,28.916690746976,29.7704363326479,"2","experience",28.7445939959196,"experience"
4.642,27.0776200100214,0.204292960453207,26.677071450269,27.4781685697739,"10","experience",28.7445939959196,"experience"
4.642,28.192114910053,0.208813087431233,27.7827039286736,28.6015258914324,"20","experience",28.7445939959196,"experience"
4.66,29.3566490457472,0.218059050896009,28.9291098951881,29.7841881963064,"2","experience",28.7625939959196,"experience"
4.66,27.0907765885184,0.204608172913341,26.6896100050384,27.4919431719984,"10","experience",28.7625939959196,"experience"
4.66,28.2043979694196,0.209137946822455,27.7943500499833,28.6144458888559,"20","experience",28.7625939959196,"experience"
4.663,29.3588299634031,0.21811575216018,28.9311796410755,29.7864802857308,"2","experience",28.7655939959196,"experience"
4.663,27.0929693516012,0.204660780528413,26.6916996225973,27.4942390806052,"10","experience",28.7655939959196,"experience"
4.663,28.2064451459807,0.20919215598979,27.7962909409247,28.6165993510367,"20","experience",28.7655939959196,"experience"
4.723,29.4024483165207,0.219253185404389,28.9725678769791,29.8323287560622,"2","experience",28.8255939959196,"experience"
4.723,27.1368246132579,0.205717235178703,26.7334835383413,27.5401656881745,"10","experience",28.8255939959196,"experience"
4.723,28.2473886772026,0.210280267894363,27.8351010571956,28.6596762972097,"20","experience",28.8255939959196,"experience"
4.734,29.4104450145922,0.219462414462312,28.9801543484936,29.8407356806909,"2","experience",28.8365939959196,"experience"
4.734,27.1448647445616,0.205911801829361,26.7411421910491,27.548587298074,"10","experience",28.8365939959196,"experience"
4.734,28.25489499126,0.210480561594497,27.8422146638736,28.6675753186464,"20","experience",28.8365939959196,"experience"
4.755,29.4257114381834,0.219862448954038,28.9946364413904,29.8567864349763,"2","experience",28.8575939959196,"experience"
4.755,27.1602140861414,0.206284001286248,26.7557617769092,27.5646663953736,"10","experience",28.8575939959196,"experience"
4.755,28.2692252271877,0.210863628925877,27.8557938359001,28.6826566184753,"20","experience",28.8575939959196,"experience"
4.815,29.4693297913009,0.221009689387943,29.0360054487524,29.9026541338494,"2","experience",28.9175939959196,"experience"
4.815,27.204069347798,0.207352838629472,26.7975214144313,27.6106172811648,"10","experience",28.9175939959196,"experience"
4.815,28.3101687584096,0.211963046504491,27.8945817856144,28.7257557312048,"20","experience",28.9175939959196,"experience"
4.86,29.5020435561391,0.221874240177772,29.0670241254537,29.9370629868244,"2","experience",28.9625939959196,"experience"
4.86,27.2369607940405,0.208159669912858,26.82883094073,27.6450906473511,"10","experience",28.9625939959196,"experience"
4.86,28.3408764068261,0.212792359830415,27.9236634344979,28.7580893791542,"20","experience",28.9625939959196,"experience"
4.947,29.5652901681595,0.2235555543814,29.1269742558859,30.0036060804332,"2","experience",29.0495939959196,"experience"
4.947,27.3005509234426,0.209731982418762,26.8893383035584,27.7117635433268,"10","experience",29.0495939959196,"experience"
4.947,28.4002445270979,0.214407053362653,27.9798656935118,28.820623360684,"20","experience",29.0495939959196,"experience"
4.967,29.5798296191987,0.223943874720229,29.1407523436745,30.0189068947229,"2","experience",29.0695939959196,"experience"
4.967,27.3151693439948,0.210095721188494,26.903243556902,27.7270951310876,"10","experience",29.0695939959196,"experience"
4.967,28.4138923708386,0.214780335361633,27.9927816590382,28.8350030826389,"20","experience",29.0695939959196,"experience"
4.968,29.5805565917507,0.22396330834576,29.1414412135395,30.0196719699618,"2","experience",29.0705939959196,"experience"
4.968,27.3159002650225,0.210113930366254,26.9039387759656,27.7278617540793,"10","experience",29.0705939959196,"experience"
4.968,28.4145747630256,0.214799019760266,27.9934274175158,28.8357221085354,"20","experience",29.0705939959196,"experience"
5.032,29.627082835076,0.225210522948431,29.1855220959885,30.0686435741635,"2","experience",29.1345939959196,"experience"
5.032,27.3626792107895,0.211283690922855,26.9484242217258,27.7769341998532,"10","experience",29.1345939959196,"experience"
5.032,28.4582478629957,0.215998812745945,28.0347481341666,28.8817475918248,"20","experience",29.1345939959196,"experience"
5.098,29.6750630235054,0.226503773952212,29.2309666619186,30.1191593850921,"2","experience",29.2005939959196,"experience"
5.098,27.4109199986118,0.212498924360355,26.9942823527886,27.8275576444351,"10","experience",29.2005939959196,"experience"
5.098,28.5032857473398,0.21724423845821,28.0773441650361,28.9292273296436,"20","experience",29.2005939959196,"experience"
5.204,29.752122114013,0.228595513747811,29.3039245667533,30.2003196612728,"2","experience",29.3065939959196,"experience"
5.204,27.4883976275385,0.214469228450523,27.0678968898895,27.9088983651876,"10","experience",29.3065939959196,"experience"
5.204,28.5756193191653,0.219261411299598,28.1457227514592,29.0055158868713,"20","experience",29.3065939959196,"experience"
5.215,29.7601188120846,0.228813602423242,29.3114936675907,30.2087439565784,"2","experience",29.3175939959196,"experience"
5.215,27.4964377588423,0.214674983779368,27.0755336054297,27.9173419122549,"10","experience",29.3175939959196,"experience"
5.215,28.5831256332226,0.219471917660112,28.1528163346063,29.0134349318389,"20","experience",29.3175939959196,"experience"
5.221,29.7644806473963,0.228932639967266,29.3156221110288,30.2133391837639,"2","experience",29.3235939959196,"experience"
5.221,27.5008232850079,0.21478731508941,27.0796988883508,27.9219476816651,"10","experience",29.3235939959196,"experience"
5.221,28.5872199863448,0.21958683160392,28.1566853808232,29.0177545918664,"20","experience",29.3235939959196,"experience"
5.253,29.787743769059,0.229568457559323,29.3376386120532,30.2378489260649,"2","experience",29.3555939959196,"experience"
5.253,27.5242127578915,0.215387615908007,27.1019113768303,27.9465141389527,"10","experience",29.3555939959196,"experience"
