"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
3.484,27.0412039434841,0.459243631225102,26.1407843957198,27.9416234912483,"20",28.3735365782571
3.576,26.0063218924254,0.460907854554647,25.1026393724261,26.9100044124246,"2",28.4655365782571
3.576,28.4985087400979,0.463028967934778,27.5906674428819,29.4063500373139,"10",28.4655365782571
3.576,27.1200907026621,0.460996532264582,26.2162343160308,28.0239470892935,"20",28.4655365782571
3.586,26.0154795835592,0.461098822888239,25.1114226400321,26.9195365270864,"2",28.4755365782571
3.586,28.5068677162093,0.463225021738543,27.5986420245993,29.4150934078193,"10",28.4755365782571
3.586,27.1286653503989,0.461188178686896,26.2244332107398,28.032897490058,"20",28.4755365782571
3.591,26.0200584291261,0.461194387189778,25.1158141167183,26.924302741534,"2",28.4805365782571
3.591,28.511047204265,0.463323126878428,27.60262916206,29.41946524647,"10",28.4805365782571
3.591,27.1329526742673,0.46128408342467,26.2285324982485,28.037372850286,"20",28.4805365782571
3.598,26.0264688129198,0.461328266881048,25.1219620082685,26.9309756175712,"2",28.4875365782571
3.598,28.516898487543,0.463460561619221,27.6082109828594,29.4255859922266,"10",28.4875365782571
3.598,27.138954927683,0.461418441283867,26.2342713218971,28.0436385334689,"20",28.4875365782571
3.632,26.0576049627749,0.461980024911377,25.1518202837427,26.9633896418072,"2",28.5215365782571
3.632,28.5453190063217,0.464129551788935,27.635319840931,29.4553181717124,"10",28.5215365782571
3.632,27.1681087299879,0.462072547627193,26.2621426455833,28.0740748143926,"20",28.5215365782571
3.634,26.0594365010017,0.462018440194954,25.1535765027491,26.9652964992543,"2",28.5235365782571
3.634,28.546990801544,0.464168978907769,27.6369143330704,29.4570672700177,"10",28.5235365782571
3.634,27.1698236595353,0.462111102375674,26.2637819824673,28.0758653366032,"20",28.5235365782571
3.667,26.0896568817434,0.462653517260401,25.1825517147717,26.9967620487152,"2",28.5565365782571
3.667,28.5745754227117,0.464820722068678,27.663221109011,29.4859297364123,"10",28.5565365782571
3.667,27.1981199970665,0.462748501855587,26.2908285978197,28.1054113963134,"20",28.5565365782571
3.681,26.1024776493308,0.462923640286364,25.1948428635765,27.0101124350852,"2",28.5705365782571
3.681,28.5862779892676,0.465097898936191,27.6743802266158,29.4981757519194,"10",28.5705365782571
3.681,27.210124503898,0.46301962222103,26.3023015304273,28.1179474773687,"20",28.5705365782571
3.699,26.1189614933718,0.463271549277836,25.210644577185,27.0272784095586,"2",28.5885365782571
3.699,28.6013241462681,0.46545486260595,27.6887265000595,29.5139217924768,"10",28.5885365782571
3.699,27.2255588698241,0.463368824039917,26.317051231129,28.1340665085193,"20",28.5885365782571
3.7,26.1198772624851,0.463290897581713,25.211522410898,27.0282321140723,"2",28.5895365782571
3.7,28.6021600438793,0.465474713467764,27.6895234769262,29.5147966108324,"10",28.5895365782571
3.7,27.2264163345978,0.463388244514433,26.3178706190004,28.1349620501952,"20",28.5895365782571
3.734,26.1510134123402,0.463949991435907,25.2413663033329,27.0606605213476,"2",28.6235365782571
3.734,28.6305805626581,0.46615086425384,27.7166182954804,29.5445428298357,"10",28.6235365782571
3.734,27.2555701369028,0.464049813838772,26.3457273103356,28.1654129634699,"20",28.6235365782571
3.804,26.2151172502772,0.465314572188961,25.3027946655506,27.1274398350038,"2",28.6935365782571
3.804,28.6890933954379,0.467550378579484,27.772387159764,29.6057996311118,"10",28.6935365782571
3.804,27.31559267106,0.465419623005693,26.4030641176439,28.2281212244761,"20",28.6935365782571
3.853,26.2599899368331,0.466275845229332,25.3457826247473,27.1741972489189,"2",28.7425365782571
3.853,28.7300523783838,0.468535958186524,27.8114137584944,29.6486909982731,"10",28.7425365782571
3.853,27.3576084449701,0.466384660729674,26.443187782939,28.2720291070011,"20",28.7425365782571
3.871,26.276473780874,0.466630213431438,25.361571674055,27.1913758876931,"2",28.7605365782571
3.871,28.7450985353843,0.468899224972938,27.825747673684,29.6644493970846,"10",28.7605365782571
3.871,27.3730428108962,0.4667404333993,26.4579246004518,28.2881610213406,"20",28.7605365782571
3.872,26.2773895499874,0.466649920151176,25.3624488050372,27.1923302949377,"2",28.7615365782571
3.872,28.7459344329954,0.468919425580445,27.8265439648191,29.6653249011717,"10",28.7615365782571
3.872,27.3739002756699,0.466760218482905,26.4587432734496,28.2890572778902,"20",28.7615365782571
3.874,26.2792210882142,0.466689339773819,25.3642030548785,27.1942391215499,"2",28.7635365782571
3.874,28.7476062282177,0.468959832827697,27.8281365352622,29.6670759211732,"10",28.7635365782571
3.874,27.3756152052172,0.46679979493987,26.460380607113,28.2908498033214,"20",28.7635365782571
3.905,26.3076099307291,0.467301396641703,25.3913918634012,27.2238279980571,"2",28.7945365782571
3.905,28.7735190541631,0.469587172150938,27.852819363552,29.6942187447741,"10",28.7945365782571
3.905,27.4021966132012,0.467414300881141,26.4857571793102,28.3186360470921,"20",28.7945365782571
3.934,26.3341672350173,0.467875751826693,25.4168230537908,27.2515114162438,"2",28.8235365782571
3.934,28.7977600848861,0.47017578009291,27.8759063355993,29.719613834173,"10",28.8235365782571
3.934,27.4270630916377,0.467990977892375,26.5094929915418,28.3446331917336,"20",28.8235365782571
3.989,26.3845345362535,0.468969764857904,25.4650453699868,27.3040237025202,"2",28.8785365782571
3.989,28.8437344534988,0.471296708215833,27.9196829478907,29.767785959107,"10",28.8785365782571
3.989,27.4742236541898,0.469089475568042,26.5544997762011,28.3939475321785,"20",28.8785365782571
4.011,26.404681456748,0.469409092495649,25.4843309193788,27.3250319941171,"2",28.9005365782571
4.011,28.8621242009439,0.471746759400219,27.9371902990294,29.7870581028584,"10",28.9005365782571
4.011,27.4930878792107,0.469530626665892,26.5724990549386,28.4136767034828,"20",28.9005365782571
4.032,26.4239126081291,0.469829365026506,25.502738060199,27.3450871560591,"2",28.9215365782571
4.032,28.8796780507779,0.472177245416246,27.9539001131544,29.8054559884013,"10",28.9215365782571
4.032,27.5110946394579,0.469952655471317,26.5896783611716,28.4325109177441,"20",28.9215365782571
4.095,26.4816060622723,0.471095516870828,25.5579490240179,27.4052631005268,"2",28.9845365782571
4.095,28.9323396002797,0.4734739052559,28.0040193565968,29.8606598439626,"10",28.9845365782571
4.095,27.5651149201994,0.471224167631873,26.6412056418435,28.4890241985552,"20",28.9845365782571
4.138,26.5209841341479,0.471964285279778,25.5956237384493,27.4463445298465,"2",29.0275365782571
4.138,28.9682831975588,0.474363382653749,28.0382189931938,29.8983474019237,"10",29.0275365782571
4.138,27.6019859054674,0.472096672945374,26.6763659428769,28.5276058680579,"20",29.0275365782571
4.202,26.5795933574046,0.473264151433791,25.6516843691617,27.5075023456474,"2",29.0915365782571
4.202,29.0217806446717,0.47569390065944,28.0891077499745,29.954453539369,"10",29.0915365782571
4.202,27.6568636509826,0.473402217550079,26.7286839623499,28.5850433396153,"20",29.0915365782571
4.211,26.587835279425,0.473447595742336,25.6595666196917,27.5161039391584,"2",29.1005365782571
4.211,29.029303723172,0.475881639018388,28.0962627378214,29.9623447085226,"10",29.1005365782571
4.211,27.6645808339457,0.473586471503215,26.7360398863866,28.5931217815047,"20",29.1005365782571
4.283,26.6537706555888,0.474920889723288,25.7226133707121,27.5849279404654,"2",29.1725365782571
4.283,29.0894883511741,0.477389140393895,28.1534916716897,30.0254850306585,"10",29.1725365782571
4.283,27.7263182976502,0.475066340518843,26.7948758335557,28.6577607617447,"20",29.1725365782571
4.301,26.6702544996297,0.475290800730863,25.738371945899,27.6021370533604,"2",29.1905365782571
4.301,29.1045345081746,0.47776756302303,28.1677958714601,30.0412731448892,"10",29.1905365782571
4.301,27.7417526635764,0.475437922328777,26.8095816547564,28.6739236723964,"20",29.1905365782571
4.33,26.6968118039179,0.475888097274768,25.7637581561374,27.6298654516984,"2",29.2195365782571
4.33,29.1287755388977,0.478378538944861,28.1908389875561,30.0667120902393,"10",29.2195365782571
4.33,27.766619142013,0.476037933328343,26.8332717170248,28.6999665670011,"20",29.2195365782571
4.348,26.7132956479588,0.476259655520482,25.7795135016542,27.6470777942635,"2",29.2375365782571
4.348,29.1438216958982,0.478758566885023,28.2051400398611,30.0825033519354,"10",29.2375365782571
4.348,27.7820535079391,0.476411190391386,26.8479742536276,28.7161327622506,"20",29.2375365782571
4.359,26.7233691082061,0.476487028237707,25.7891411618395,27.6575970545726,"2",29.2485365782571
4.359,29.1530165696208,0.478991107632155,28.2138789807843,30.0921541584573,"10",29.2485365782571
4.359,27.7914856204495,0.476639606530621,26.8569585202828,28.7260127206163,"20",29.2485365782571
4.442,26.799377944617,0.478210187914741,25.8617714720138,27.7369844172203,"2",29.3315365782571
4.442,29.2223960713454,0.480753069682917,28.2798038781006,30.1649882645902,"10",29.3315365782571
4.442,27.8626551966645,0.478370767064614,26.9247338833195,28.8005765100095,"20",29.3315365782571
4.446,26.8030410210706,0.478293566157164,25.8652710722769,27.7408109698643,"2",29.3355365782571
4.446,29.22573966179,0.480838309334101,28.2829803427693,30.1684989808107,"10",29.3355365782571
4.446,27.8660850557592,0.478454536558779,26.927999499113,28.8041706124055,"20",29.3355365782571
4.484,26.8378402473792,0.479087184767328,25.8985142841708,27.7771662105877,"2",29.3735365782571
4.484,29.2575037710133,0.481649572030629,28.3131538435647,30.201853698462,"10",29.3735365782571
4.484,27.8986687171589,0.479251897878403,26.9590198079259,28.8383176263918,"20",29.3735365782571
4.576,26.9220910058107,0.481019940803912,25.9789755696557,27.8652064419657,"2",29.4655365782571
4.576,29.3344063512382,0.483624751485751,28.3861837730421,30.2826289294343,"10",29.4655365782571
4.576,27.977555476337,0.481193907259665,27.0340989515163,28.9210120011577,"20",29.4655365782571
4.586,26.9312486969445,0.481230986199929,25.9877194730152,27.8747779208738,"2",29.4755365782571
4.586,29.3427653273496,0.483840383120812,28.3941199693344,30.2914106853648,"10",29.4755365782571
4.586,27.9861301240737,0.481405974706087,27.0422578075877,28.9300024405597,"20",29.4755365782571
4.591,26.9358275425115,0.481336579391172,25.9920912864819,27.879563798541,"2",29.4805365782571
4.591,29.3469448154053,0.483948267596526,28.3980879328654,30.2958016979453,"10",29.4805365782571
4.591,27.9904174479421,0.481512080110441,27.0463370950813,28.9344978008029,"20",29.4805365782571
4.598,26.9422379263052,0.481484488735155,25.9982116706859,27.8862641819244,"2",29.4875365782571
4.598,29.3527960986833,0.484099382684296,28.4036429311875,30.3019492661791,"10",29.4875365782571
4.598,27.9964197013578,0.481660707881605,27.0520479403175,28.9407914623981,"20",29.4875365782571
4.632,26.9733740761603,0.482204211878634,26.0279366898398,27.9188114624808,"2",29.5215365782571
4.632,29.3812166174621,0.484834642516195,28.4306218571378,30.3318113777864,"10",29.5215365782571
4.632,28.0255735036628,0.482383942524185,27.0797837270736,28.9713632802519,"20",29.5215365782571
4.634,26.975205614387,0.482246615878637,26.0296850883387,27.9207261404354,"2",29.5235365782571
4.634,29.3828884126844,0.484877958680812,28.4322087241897,30.333568101179,"10",29.5235365782571
4.634,28.0272884332101,0.482426554216305,27.08141510968,28.9731617567402,"20",29.5235365782571
4.667,27.0054259951287,0.48294735892436,26.0585315518534,27.9523204384041,"2",29.5565365782571
4.667,29.410473033852,0.485593724272301,28.4583899740607,30.3625560936432,"10",29.5565365782571
4.667,28.0555847707414,0.483130742292633,27.1083307754586,29.0028387660242,"20",29.5565365782571
4.681,27.0182467627161,0.48324525612101,26.0707682450175,27.9657252804148,"2",29.5705365782571
4.681,29.422175600408,0.485897978635773,28.4694960019655,30.3748551988505,"10",29.5705365782571
4.681,28.0675892775728,0.483430111306696,27.1197483221366,29.0154302330091,"20",29.5705365782571
4.699,27.0347306067571,0.483628801237413,26.0865000883843,27.9829611251299,"2",29.5885365782571
4.699,29.4372217574085,0.486289683232776,28.4837741603437,30.3906693544733,"10",29.5885365782571
4.699,28.083023643499,0.483815557733963,27.1344269595689,29.0316203274291,"20",29.5885365782571
4.7,27.0356463758705,0.483650126902745,26.0873740451684,27.9839187065725,"2",29.5895365782571
4.7,29.4380576550196,0.486311461740413,28.4845673577568,30.3915479522825,"10",29.5895365782571
4.7,28.0838811082726,0.483836989323151,27.1352424043329,29.0325198122124,"20",29.5895365782571
4.73,27.063119449272,0.484290756638707,26.1135910629648,28.0126478355793,"2",29.6195365782571
4.73,29.4631345833538,0.486965654144027,28.5083616387375,30.4179075279702,"10",29.6195365782571
4.73,28.1096050514829,0.484480811197618,27.1597040332471,29.0595060697187,"20",29.6195365782571
4.734,27.0667825257256,0.484376299473505,26.1170864192032,28.0164786322479,"2",29.6235365782571
4.734,29.4664781737984,0.487053002031503,28.5115339698765,30.4214223777203,"10",29.6235365782571
4.734,28.1130349105776,0.484566781755867,27.1629653335074,29.0631044876478,"20",29.6235365782571
4.804,27.1308863636625,0.485878058646505,26.1782458214998,28.0835269058253,"2",29.6935365782571
4.804,29.5249910065782,0.488586224068475,28.5670406791104,30.482941334046,"10",29.6935365782571
4.804,28.1730574447348,0.486076105794657,27.2200285999121,29.1260862895576,"20",29.6935365782571
4.853,27.1757590502184,0.486934618730414,26.2210469554238,28.1304711450131,"2",29.7425365782571
4.853,29.5659499895241,0.4896646671559,28.6058852043457,30.5260147747025,"10",29.7425365782571
4.853,28.2150732186449,0.487138050383541,27.2599622640193,29.1701841732705,"20",29.7425365782571
4.871,27.1922428942593,0.487323838273322,26.2367676731828,28.1477181153359,"2",29.7605365782571
4.871,29.5809961465246,0.490061896269231,28.6201525310386,30.5418397620106,"10",29.7605365782571
4.871,28.230507584571,0.487529266192607,27.274629589669,29.1863855794731,"20",29.7605365782571
4.872,27.1931586633727,0.48734547878727,26.2376410126565,28.148676314089,"2",29.7615365782571
4.872,29.5818320441358,0.490083981301734,28.6209451274614,30.5427189608101,"10",29.7615365782571
4.872,28.2313650493447,0.487551017897181,27.2754444067962,29.1872856918932,"20",29.7615365782571
4.874,27.1949902015995,0.487388765243577,26.2393876809607,28.1505927222383,"2",29.7635365782571
4.874,29.583503839358,0.490128156650715,28.6225303099469,30.5444773687692,"10",29.7635365782571
4.874,28.2330799788921,0.487594526825249,27.2770740302301,29.1890859275541,"20",29.7635365782571
4.905,27.2233790441144,0.488060629464164,26.2664592277387,28.1802988604902,"2",29.7945365782571
4.905,29.6094166653034,0.490813774098266,28.6470988747853,30.5717344558215,"10",29.7945365782571
4.905,28.259661386876,0.488269854759699,27.3023313513198,29.2169914224321,"20",29.7945365782571
4.934,27.2499363484026,0.488690715145845,26.2917811497026,28.2080915471027,"2",29.8235365782571
4.934,29.6336576960265,0.491456683897458,28.6700793794797,30.5972360125732,"10",29.8235365782571
4.934,28.2845278653126,0.48890320679319,27.3259560432344,29.2430996873907,"20",29.8235365782571
4.989,27.3003036496388,0.489889846081615,26.3397973656727,28.2608099336049,"2",29.8785365782571
4.989,29.6796320646392,0.492680025702888,28.7136551935991,30.6456089356792,"10",29.8785365782571
4.989,28.3316884278647,0.490108601386988,27.3707532396313,29.292623616098,"20",29.8785365782571
5.011,27.3204505701333,0.490371009612956,26.3590008891991,28.2819002510674,"2",29.9005365782571
5.011,29.6980218120843,0.493170833071188,28.7310826358133,30.6649609883553,"10",29.9005365782571
5.011,28.3505526528855,0.490592295473946,27.3886691061309,29.3124361996402,"20",29.9005365782571
5.032,27.3396817215144,0.49083110409364,26.377329952808,28.3020334902208,"2",29.9215365782571
5.032,29.7155756619182,0.493640111483363,28.7477163913292,30.6834349325072,"10",29.9215365782571
5.032,28.3685594131327,0.491054818785197,27.4057690165005,29.3313498097649,"20",29.9215365782571
5.095,27.3973751756577,0.49221606554475,26.43230797166,28.3624423796553,"2",29.9845365782571
5.095,29.7682372114201,0.495052498732653,28.7976087329383,30.7388656899018,"10",29.9845365782571
5.095,28.4225796938742,0.492447144196653,27.4570594237455,29.388099964003,"20",29.9845365782571
5.138,27.4367532475332,0.493165363043467,26.469824796114,28.4036816989524,"2",30.0275365782571
5.138,29.8041808086991,0.496020407212035,28.8316545930338,30.7767070243643,"10",30.0275365782571
