"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
0.404,25.5075743094457,0.648532699742532,24.2360901791416,26.7790584397498,"8","average",25.6734595934556
0.404,25.3005259242949,0.678659181118141,23.9699771655053,26.6310746830845,"8","experience",25.6734595934556
0.404,26.6703933840756,0.648717388047928,25.3985471621615,27.9422396059896,"12","average",25.6734595934556
0.404,26.7732352504057,0.678187855723671,25.4436105510499,28.1028599497616,"12","experience",25.6734595934556
0.426,23.3086593468644,0.647572833626416,22.0390570870263,24.5782616067025,"2","average",25.6954595934556
0.426,23.1013121094639,0.678851779639627,21.7703857506494,24.4322384682784,"2","experience",25.6954595934556
0.426,25.2458005509523,0.647292581932197,23.9767477400191,26.5148533618855,"6","average",25.6954595934556
0.426,24.6356802937626,0.677318966033209,23.3077591005721,25.9636014869532,"6","experience",25.6954595934556
0.426,25.5241281597235,0.648532218451838,24.2526449730163,26.7956113464306,"8","average",25.6954595934556
0.426,25.3172226355277,0.67864570215688,23.9867003029851,26.6477449680702,"8","experience",25.6954595934556
0.426,26.6859616548445,0.648715385600398,25.4141193588393,27.9578039508498,"12","average",25.6954595934556
0.426,26.793580232274,0.678172606667335,25.4639854295342,28.1231750350138,"12","experience",25.6954595934556
0.447,23.3276070918873,0.647554315858159,22.0580411371552,24.5971730466193,"2","average",25.7164595934556
0.447,23.1198887009311,0.678852397635598,21.7889611305014,24.4508162713608,"2","experience",25.7164595934556
0.447,25.262670831218,0.647279808200012,23.9936430638914,26.5316985985447,"6","average",25.7164595934556
0.447,24.6530068874736,0.677307049555676,23.3251090571945,25.9809047177526,"6","experience",25.7164595934556
0.447,25.5399295622614,0.648534292195228,24.2684423098659,26.8114168146568,"8","average",25.7164595934556
0.447,25.3331604053408,0.678635416382473,24.0026582386263,26.6636625720553,"8","experience",25.7164595934556
0.447,26.7008222769422,0.648715949167246,25.428978876033,27.9726656778513,"12","average",25.7164595934556
0.447,26.8130004422391,0.678160681771528,25.4834290189153,28.1425718655629,"12","experience",25.7164595934556
0.452,23.3321184597499,0.647550271809603,22.0625604335981,24.6016764859016,"2","average",25.7214595934556
0.452,23.1243116988995,0.678852916406401,21.793383111391,24.4552402864079,"2","experience",25.7214595934556
0.452,25.2666875646146,0.647277125992652,23.9976650559035,26.5357100733258,"6","average",25.7214595934556
0.452,24.6571322669286,0.677304580021162,23.3292392783081,25.985025255549,"6","experience",25.7214595934556
0.452,25.5436918009609,0.648535150626505,24.2722028655636,26.8151807363582,"8","average",25.7214595934556
0.452,25.3369551124391,0.678633338903607,24.0064570187366,26.6674532061417,"8","experience",25.7214595934556
0.452,26.7043605202987,0.64871643966117,25.4325161577492,27.9762048828482,"12","average",25.7214595934556
0.452,26.8176243017546,0.678158221300384,25.4880577023202,28.147190901189,"12","experience",25.7214595934556
0.47,23.3483593840552,0.647536875504918,22.0788276220977,24.6178911460127,"2","average",25.7394595934556
0.47,23.1402344915856,0.678855967468789,21.809299922301,24.4711690608702,"2","experience",25.7394595934556
0.47,25.2811478048424,0.647268613866512,24.0121419846241,26.5501536250608,"6","average",25.7394595934556
0.47,24.6719836329665,0.677296860788078,23.3441057783283,25.9998614876047,"6","experience",25.7394595934556
0.47,25.5572358602791,0.648539402340528,24.2857385891619,26.8287331313962,"8","average",25.7394595934556
0.47,25.3506160579932,0.678627043144405,24.0201303074739,26.6811018085126,"8","experience",25.7394595934556
0.47,26.7170981963824,0.648719340146637,25.4452481472712,27.9889482454937,"12","average",25.7394595934556
0.47,26.8342701960105,0.678150569942825,25.5047185974846,28.1638217945364,"12","experience",25.7394595934556
0.526,23.3988867041161,0.647506832998178,22.1294138421502,24.6683595660821,"2","average",25.7954595934556
0.526,23.1897720688313,0.678877305638369,21.8587956648883,24.5207484727744,"2","experience",25.7954595934556
0.526,25.3261352188844,0.647253581513669,24.057158870423,26.5951115673459,"6","average",25.7954595934556
0.526,24.7181878828623,0.677284568110562,23.3903341286965,26.0460416370282,"6","experience",25.7954595934556
0.526,25.5993729337135,0.648564254294622,24.3278269389695,26.8709189284575,"8","average",25.7954595934556
0.526,25.3931167774948,0.67861929979844,24.0626462082323,26.7235873467573,"8","experience",25.7954595934556
0.526,26.7567265219761,0.648739721596445,25.4848365139083,28.0286165300439,"12","average",25.7954595934556
0.526,26.8860574225843,0.678138841253789,25.5565288188002,28.2155860263683,"12","experience",25.7954595934556
0.527,23.3997889776887,0.64750645657106,22.1303168537289,24.6692611016485,"2","average",25.7964595934556
0.527,23.190656668425,0.678877849610025,21.8596791979955,24.5216341388545,"2","experience",25.7964595934556
0.527,25.3269385655638,0.647253470574373,24.0579624346049,26.5959146965226,"6","average",25.7964595934556
0.527,24.7190129587533,0.677284509846711,23.391159318817,26.0468665986897,"6","experience",25.7964595934556
0.527,25.6001253814534,0.648564857963345,24.3285782031836,26.8716725597232,"8","average",25.7964595934556
0.527,25.3938757189145,0.678619324432072,24.0634051013564,26.7243463364726,"8","experience",25.7964595934556
0.527,26.7574341706474,0.648740241768181,25.4855431427542,28.0293251985406,"12","average",25.7964595934556
0.527,26.8869821944873,0.678138797914095,25.5574536756731,28.2165107133016,"12","experience",25.7964595934556
0.565,23.4340753734443,0.647496313787479,22.1646231349712,24.7035276119174,"2","average",25.8344595934556
0.565,23.2242714529846,0.678902756481459,21.8932451512599,24.5552977547094,"2","experience",25.8344595934556
0.565,25.357465739378,0.647253349847706,24.0884898451104,26.6264416336455,"6","average",25.8344595934556
0.565,24.7503658426112,0.677286488324029,23.422508323761,26.0782233614615,"6","experience",25.8344595934556
0.565,25.6287183955696,0.648591954002191,24.357118094021,26.9003186971181,"8","average",25.8344595934556
0.565,25.422715492862,0.678624496110102,24.0922347359439,26.7531962497802,"8","experience",25.8344595934556
0.565,26.7843248201575,0.648764069648576,25.5123870763904,28.0562625639245,"12","average",25.8344595934556
0.565,26.9221235268053,0.678141469678498,25.5925897698496,28.2516572837609,"12","experience",25.8344595934556
0.576,23.444000382742,0.647494891256788,22.1745509332188,24.7134498322653,"2","average",25.8454595934556
0.576,23.234002048515,0.678911506894067,21.9029585911237,24.5650455059064,"2","experience",25.8454595934556
0.576,25.3663025528505,0.647254804229245,24.0973238071878,26.6352812985133,"6","average",25.8454595934556
0.576,24.7594416774122,0.677288585837658,23.4315800462708,26.0873033085536,"6","experience",25.8454595934556
0.576,25.6369953207085,0.648601309263485,24.3653766776541,26.9086139637628,"8","average",25.8454595934556
0.576,25.4310638484784,0.678627533635728,24.1005771363237,26.7615505606331,"8","experience",25.8454595934556
0.576,26.7921089555419,0.64877244422525,25.5201547929554,28.0640631181285,"12","average",25.8454595934556
0.576,26.9322960177394,0.678143813765541,25.6027576650718,28.261834370407,"12","experience",25.8454595934556
0.605,23.470166316345,0.647494398340781,22.2007178332108,24.7396147994792,"2","average",25.8744595934556
0.605,23.2596554367316,0.678937891289275,21.9285602512781,24.5907506221851,"2","experience",25.8744595934556
0.605,25.3895996065508,0.647261843695958,24.1206070596253,26.6585921534764,"6","average",25.8744595934556
0.605,24.7833688782511,0.677297397144841,23.4554899720559,26.1112477844463,"6","experience",25.8744595934556
0.605,25.6588163051656,0.648629226124519,24.3871429295653,26.9304896807659,"8","average",25.8744595934556
0.605,25.4530731496489,0.678638856835219,24.122564237737,26.7835820615608,"8","experience",25.8744595934556
0.605,26.8126307670101,0.64879770113935,25.5406270868503,28.0846344471699,"12","average",25.8744595934556
0.605,26.9591144029294,0.678153373870154,25.6295573071493,28.2886714987094,"12","experience",25.8744595934556
0.62,23.4837004199328,0.647495996729843,22.2142488030686,24.7531520367969,"2","average",25.8894595934556
0.62,23.2729244306367,0.678953424442512,21.9417987915795,24.6040500696939,"2","experience",25.8894595934556
0.62,25.4016498067407,0.64726730840247,24.1326465459566,26.6706530675248,"6","average",25.8894595934556
0.62,24.7957450166161,0.677303821730103,23.4678535146671,26.123636518565,"6","experience",25.8894595934556
0.62,25.6701030212641,0.648645516567609,24.3983977073516,26.9418083351766,"8","average",25.8894595934556
0.62,25.464457270944,0.678646599823597,24.1339331784763,26.7949813634116,"8","experience",25.8894595934556
0.62,26.8232454970798,0.648812573374264,25.5512126590832,28.0952783350765,"12","average",25.8894595934556
0.62,26.9729859814759,0.678160241938823,25.6434154204684,28.3025565424834,"12","experience",25.8894595934556
0.644,23.5053549856732,0.647501182505921,22.235893201809,24.7748167695374,"2","average",25.9134595934556
0.644,23.2941548208849,0.678980951977238,21.9629752125774,24.6253344291923,"2","experience",25.9134595934556
0.644,25.4209301270444,0.647278638036458,24.1519046538879,26.6899556002009,"6","average",25.9134595934556
0.644,24.815546838,0.677316748717845,23.4876299919785,26.1434636840215,"6","experience",25.9134595934556
0.644,25.6881617670217,0.648674205590871,24.4164002066966,26.9599233273468,"8","average",25.9134595934556
0.644,25.4826718650161,0.678661663387877,24.1521182395998,26.8132254904324,"8","experience",25.9134595934556
0.644,26.8402290651914,0.648838933203279,25.568144547296,28.1123135830869,"12","average",25.9134595934556
0.644,26.9951805071504,0.678173958154266,25.6655830547459,28.3247779595548,"12","experience",25.9134595934556
0.648,23.5089640799633,0.647502361301591,22.2394999850051,24.7784281749214,"2","average",25.9174595934556
0.648,23.2976932192596,0.678985859901155,21.9665039886966,24.6288824498226,"2","experience",25.9174595934556
0.648,25.4241435137617,0.647280835747688,24.1551137318711,26.6931732956522,"6","average",25.9174595934556
0.648,24.818847141564,0.67731922001826,23.4909254504217,26.1467688327063,"6","experience",25.9174595934556
0.648,25.6911715579813,0.648679301090703,24.4194000076477,26.9629431083149,"8","average",25.9174595934556
0.648,25.4857076306948,0.678664494029004,24.1551484556504,26.8162668057392,"8","experience",25.9174595934556
0.648,26.8430596598767,0.648843633319798,25.5709659271436,28.1151533926098,"12","average",25.9174595934556
0.648,26.9988795947628,0.678176570522935,25.6692770206654,28.3284821688601,"12","experience",25.9174595934556
0.674,23.5324231928487,0.647512213684571,22.2629397817503,24.8019066039471,"2","average",25.9434595934556
0.674,23.3206928086951,0.679019989770268,21.9894366646411,24.651948952749,"2","experience",25.9434595934556
0.674,25.445030527424,0.647297275792308,24.1759685139192,26.7140925409289,"6","average",25.9434595934556
0.674,24.8402991147299,0.677337489664624,23.5123416049382,26.1682566245216,"6","experience",25.9434595934556
0.674,25.7107351992187,0.648714608364763,24.4388944270268,26.9825759714106,"8","average",25.9434595934556
0.674,25.5054401076062,0.678685121969632,24.1748404903464,26.836039724866,"8","experience",25.9434595934556
0.674,26.8614585253309,0.648876320591964,25.5893007073977,28.1336163432641,"12","average",25.9434595934556
0.674,27.0229236642435,0.678195823475174,25.6932833436713,28.3525639848156,"12","experience",25.9434595934556
0.739,23.5910709750623,0.64755345261103,22.3215067127739,24.8606352373508,"2","average",26.0084595934556
0.739,23.3781917822839,0.679122209558419,22.0467352306969,24.7096483338709,"2","experience",26.0084595934556
0.739,25.4972480615799,0.647354715674423,24.2280734340179,26.766422689142,"6","average",26.0084595934556
0.739,24.8939290476447,0.677399892231389,23.5658491941788,26.2220089011106,"6","experience",26.0084595934556
0.739,25.7596443023122,0.648819454194505,24.4875979740879,27.0316906305365,"8","average",26.0084595934556
0.739,25.5547712998849,0.678753591269112,24.2240374447868,26.885505154983,"8","experience",26.0084595934556
0.739,26.9074556889664,0.648974237496352,25.6351058995412,28.1798054783917,"12","average",26.0084595934556
0.739,27.0830338379451,0.678261187402669,25.7532653677877,28.4128023081026,"12","experience",26.0084595934556
0.806,23.651523304421,0.647620788167226,22.3818270270605,24.9212195817815,"2","average",26.0754595934556
0.806,23.4374599550601,0.679252826254125,22.1057473222365,24.7691725878837,"2","experience",26.0754595934556
0.806,25.5510722890945,0.647438348257858,24.2817336952395,26.8204108829495,"6","average",26.0754595934556
0.806,24.9492091323415,0.677489221013154,23.6209541448717,26.2774641198114,"6","experience",26.0754595934556
0.806,25.8100583008855,0.648952302560392,24.5377515161121,27.0823650856589,"8","average",26.0754595934556
0.806,25.6056203750029,0.678849428522899,24.2746986256824,26.9365421243234,"8","experience",26.0754595934556
0.806,26.9548681499446,0.649099378052843,25.6822730155557,28.2274632843335,"12","average",26.0754595934556
0.806,27.144993555453,0.678354320429318,25.8150424928597,28.4749446180463,"12","experience",26.0754595934556
0.815,23.6596437665736,0.647631753046186,22.3899259919631,24.9293615411842,"2","average",26.0844595934556
0.815,23.4454213514031,0.679272324002092,22.1136704921692,24.7771722106371,"2","experience",26.0844595934556
0.815,25.5583024092084,0.647451471071967,24.2889380873525,26.8276667310643,"6","average",26.0844595934556
0.815,24.9566348153605,0.677503153885791,23.6283525117253,26.2849171189957,"6","experience",26.0844595934556
0.815,25.8168303305446,0.648972063299871,24.5444848037514,27.0891758573377,"8","average",26.0844595934556
0.815,25.6124508477799,0.678864255351986,24.2815000296432,26.9434016659167,"8","experience",26.0844595934556
0.815,26.9612369879865,0.649118059728777,25.6886052271414,28.2338687488315,"12","average",26.0844595934556
0.815,27.1533165025809,0.67836882242485,25.8233370080255,28.4832959971364,"12","experience",26.0844595934556
0.831,23.6740801437339,0.647652368673995,22.4043219510479,24.9438383364199,"2","average",26.1004595934556
0.831,23.4595749449019,0.679308127991538,22.1277538899717,24.7913959998321,"2","experience",26.1004595934556
0.831,25.5711559560775,0.647475904738045,24.3017437306716,26.8405681814835,"6","average",26.1004595934556
0.831,24.9698360296165,0.677529053902949,23.641502947569,26.2981691116639,"6","experience",26.1004595934556
0.831,25.828869494383,0.649008313304457,24.5564528974563,27.1012860913096,"8","average",26.1004595934556
0.831,25.6245939104947,0.678891756119109,24.2935891755871,26.9555986454023,"8","experience",26.1004595934556
0.831,26.9725593667275,0.649152365876818,25.699860346787,28.2452583866681,"12","average",26.1004595934556
