"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
11.261,31.5231569247527,0.274452232294053,30.9852095081733,32.0611043413321,"3","experience",35.2535036769939,"combined"
11.261,31.6213378161361,0.246833024426144,31.1375261644448,32.1051494678273,"5","average",35.2535036769939,"combined"
11.261,31.2189791995943,0.247082230381443,30.7346790851249,31.7032793140636,"5","experience",35.2535036769939,"combined"
11.261,31.3609571315068,0.276720371621021,30.8185639879563,31.9033502750573,"7","average",35.2535036769939,"combined"
11.261,30.8818883165588,0.276200215178909,30.3405147195133,31.4232619136042,"7","experience",35.2535036769939,"combined"
11.275,31.5779821343636,0.272665427140701,31.0435369928728,32.1124272758545,"3","average",35.2675036769939,"combined"
11.275,31.531867425673,0.27472625294357,30.9933829076123,32.0703519437337,"3","experience",35.2675036769939,"combined"
11.275,31.6305788838669,0.247125001196631,31.1461949353207,32.1149628324131,"5","average",35.2675036769939,"combined"
11.275,31.2276180560399,0.247374107734389,30.7427458395815,31.7124902724982,"5","experience",35.2675036769939,"combined"
11.275,31.3696850673674,0.276993257245157,30.8267570470724,31.9126130876624,"7","average",35.2675036769939,"combined"
11.275,30.8901836278397,0.276471958094982,30.3482773938453,31.4320898618342,"7","experience",35.2675036769939,"combined"
11.298,31.5923894895923,0.273113716359749,31.0570656668634,32.1277133123212,"3","average",35.2905036769939,"combined"
11.298,31.5461775343278,0.275176552155914,31.0068103952881,32.0855446733675,"3","experience",35.2905036769939,"combined"
11.298,31.6457606379961,0.24760474151186,31.1604363616521,32.1310849143402,"5","average",35.2905036769939,"combined"
11.298,31.2418104630577,0.247853685425707,30.7559982375568,31.7276226885585,"5","experience",35.2905036769939,"combined"
11.298,31.3840238191385,0.277441723129136,30.8402167713286,31.9278308669484,"7","average",35.2905036769939,"combined"
11.298,30.9038116392299,0.276918550253548,30.361030050366,31.4465932280939,"7","experience",35.2905036769939,"combined"
11.314,31.6024119975775,0.273425658850257,31.0664767436516,32.1383472515033,"3","average",35.3065036769939,"combined"
11.314,31.5561323925224,0.275489893216894,31.0161510809804,32.0961137040644,"3","experience",35.3065036769939,"combined"
11.314,31.6563218582599,0.247938520764509,31.170343348991,32.1423003675289,"5","average",35.3065036769939,"combined"
11.314,31.2516834418527,0.248187352063534,30.7652172041606,31.7381496795447,"5","experience",35.3065036769939,"combined"
11.314,31.3939986029792,0.27775381174191,30.8495798375616,31.9384173683969,"7","average",35.3065036769939,"combined"
11.314,30.9132919949797,0.277229338021941,30.3699012382627,31.4566827516966,"7","experience",35.3065036769939,"combined"
11.319,31.6055440313228,0.273523155827789,31.0694176758463,32.1416703867994,"3","average",35.3115036769939,"combined"
11.319,31.5592432857083,0.275587827300557,31.019070015854,32.0994165555625,"3","experience",35.3115036769939,"combined"
11.319,31.6596222395924,0.248042834636786,31.1734392671364,32.1458052120483,"5","average",35.3115036769939,"combined"
11.319,31.2547687477261,0.248291630830033,30.768098115657,31.7414393797951,"5","experience",35.3115036769939,"combined"
11.319,31.3971157229295,0.277851358279332,30.8525057588199,31.941725687039,"7","average",35.3115036769939,"combined"
11.319,30.9162546061514,0.277326478484593,30.3726734466802,31.4598357656226,"7","experience",35.3115036769939,"combined"
11.322,31.60742325157,0.273581657425435,31.071182228477,32.1436642746631,"3","average",35.3145036769939,"combined"
11.322,31.5611098216197,0.27564659117396,31.0208213700684,32.1013982731711,"3","experience",35.3145036769939,"combined"
11.322,31.6616024683918,0.248105424752146,31.1752968145112,32.1479081222725,"5","average",35.3145036769939,"combined"
11.322,31.2566199312502,0.248354199901629,30.7698266590038,31.7434132034965,"5","experience",35.3145036769939,"combined"
11.322,31.3989859948996,0.277909890502168,30.8542613031458,31.9437106866534,"7","average",35.3145036769939,"combined"
11.322,30.9180321728545,0.277384767162781,30.3743367631053,31.4617275826037,"7","experience",35.3145036769939,"combined"
11.33,31.6124345055626,0.27373767417903,31.0758876776713,32.148981333454,"3","average",35.3225036769939,"combined"
11.33,31.5660872507171,0.27580330737386,31.0254916233991,32.1066828780351,"3","experience",35.3225036769939,"combined"
11.33,31.6668830785237,0.248272338288248,31.1802502613157,32.1535158957318,"5","average",35.3225036769939,"combined"
11.33,31.2615564206477,0.248521057393185,30.7744360949255,31.7486767463698,"5","experience",35.3225036769939,"combined"
11.33,31.40397338682,0.278065992180105,30.8589427238097,31.9490040498303,"7","average",35.3225036769939,"combined"
11.33,30.9227723507294,0.277540219755401,30.3787722419806,31.4667724594781,"7","experience",35.3225036769939,"combined"
11.371,31.6381171822746,0.274537544201743,31.1000025478155,32.1762318167337,"3","average",35.3635036769939,"combined"
11.371,31.5915965748408,0.276606763069328,31.0494261127616,32.1337670369201,"3","experience",35.3635036769939,"combined"
11.371,31.6939462054498,0.249127919311435,31.2056363838419,32.1822560270576,"5","average",35.3635036769939,"combined"
11.371,31.2868559288098,0.249376352829138,30.7980591584607,31.7756526991589,"5","experience",35.3635036769939,"combined"
11.371,31.4295337704119,0.278866371544824,30.8829343024845,31.9761332383393,"7","average",35.3635036769939,"combined"
11.371,30.947065762338,0.278337280910618,30.4015033526171,31.4926281720588,"7","experience",35.3635036769939,"combined"
11.39,31.650018910507,0.274908376143437,31.1111774170118,32.1888604040021,"3","average",35.3825036769939,"combined"
11.39,31.603417968947,0.276979257237218,31.0605173897408,32.1463185481531,"3","experience",35.3825036769939,"combined"
11.39,31.706487654513,0.249524492231984,31.217400519577,32.195574789449,"5","average",35.3825036769939,"combined"
11.39,31.2985800911289,0.249772794330947,30.8090062650424,31.7881539172153,"5","experience",35.3825036769939,"combined"
11.39,31.4413788262228,0.279237481385193,30.8940519545566,31.988705697889,"7","average",35.3825036769939,"combined"
11.39,30.9583236847907,0.278706857763575,30.412036876104,31.5046104934775,"7","experience",35.3825036769939,"combined"
11.398,31.6550301644995,0.275064546166092,31.115882565787,32.1941777632121,"3","average",35.3905036769939,"combined"
11.398,31.6083953980443,0.277136127253072,31.0651873415804,32.1516034545081,"3","experience",35.3905036769939,"combined"
11.398,31.7117682646449,0.249691486158077,31.2223538088109,32.2011827204789,"5","average",35.3905036769939,"combined"
11.398,31.3035165805264,0.249939733097516,30.8136155416589,31.7934176193939,"5","experience",35.3905036769939,"combined"
11.398,31.4463662181432,0.27939377631406,30.8987329964338,31.9939994398525,"7","average",35.3905036769939,"combined"
11.398,30.9630638626656,0.278862508114432,30.416471967358,31.5096557579732,"7","experience",35.3905036769939,"combined"
11.42,31.6688111129792,0.275494105861564,31.1288215443306,32.2088006816277,"3","average",35.4125036769939,"combined"
11.42,31.6220833280619,0.277567612261142,31.0780295279018,32.166137128222,"3","experience",35.4125036769939,"combined"
11.42,31.7262899425077,0.250150767700391,31.2359752596392,32.2166046253761,"5","average",35.4125036769939,"combined"
11.42,31.3170919263695,0.250398863482978,30.8262909567466,31.8078928959924,"5","experience",35.4125036769939,"combined"
11.42,31.4600815459242,0.279823703551188,30.9116056338691,32.0085574579793,"7","average",35.4125036769939,"combined"
11.42,30.9760993518214,0.279290665474224,30.4286682352633,31.5235304683796,"7","experience",35.4125036769939,"combined"
11.421,31.6694375197282,0.275513634505915,31.1294096734396,32.2094653660169,"3","average",35.4135036769939,"combined"
11.421,31.6227055066991,0.277587228431244,31.0786132573417,32.1667977560565,"3","experience",35.4135036769939,"combined"
11.421,31.7269500187741,0.250171645811068,31.2365944132082,32.2173056243401,"5","average",35.4135036769939,"combined"
11.421,31.3177089875442,0.250419734741381,30.8268671086546,31.8085508664337,"5","experience",35.4135036769939,"combined"
11.421,31.4607049699142,0.279843249738358,30.9121907458337,32.0092191939948,"7","average",35.4135036769939,"combined"
11.421,30.9766918740558,0.279310131306755,30.4292226029735,31.5241611451381,"7","experience",35.4135036769939,"combined"
11.422,31.6700639264773,0.275533163428371,31.1299978020034,32.2101300509512,"3","average",35.4145036769939,"combined"
11.422,31.6233276853362,0.277606844880453,31.0791969862344,32.167458384438,"3","experience",35.4145036769939,"combined"
11.422,31.7276100950406,0.250192524067274,31.2372135664918,32.2180066235895,"5","average",35.4145036769939,"combined"
11.422,31.3183260487188,0.250440606146917,30.8274432602743,31.8092088371633,"5","experience",35.4145036769939,"combined"
11.422,31.4613283939043,0.279862796276246,30.9127758571109,32.0098809306976,"7","average",35.4145036769939,"combined"
11.422,30.9772843962902,0.279329597498195,30.4297769699802,31.5247918226001,"7","experience",35.4145036769939,"combined"
11.431,31.6757015872189,0.275708936235408,31.1352909345674,32.2161122398705,"3","average",35.4235036769939,"combined"
11.431,31.6289272930707,0.277783405473418,31.0844505216704,32.173404064471,"3","experience",35.4235036769939,"combined"
11.431,31.733550781439,0.250380434915895,31.2427859332204,32.2243156296576,"5","average",35.4235036769939,"combined"
11.431,31.323879599291,0.250628455411687,30.8326286118858,31.8151305866962,"5","experience",35.4235036769939,"combined"
11.431,31.4669392098147,0.280038730887431,30.9180418276951,32.0158365919343,"7","average",35.4235036769939,"combined"
11.431,30.9826170963994,0.279504809359649,30.4347662414081,31.5304679513906,"7","experience",35.4235036769939,"combined"
11.443,31.6832184682078,0.275943334937433,31.1423483761298,32.2240885602859,"3","average",35.4355036769939,"combined"
11.443,31.6363934367167,0.278018854683053,31.0914551668145,32.1813317066189,"3","experience",35.4355036769939,"combined"
11.443,31.7414716966369,0.250631001000245,31.250215719683,32.2327276735908,"5","average",35.4355036769939,"combined"
11.443,31.3312843333873,0.250878939585992,30.8395423777967,31.8230262889778,"5","experience",35.4355036769939,"combined"
11.443,31.4744202976953,0.280273354457787,30.92506303539,32.0237775600005,"7","average",35.4355036769939,"combined"
11.443,30.9897273632116,0.279738470293528,30.441418514876,31.5380362115472,"7","experience",35.4355036769939,"combined"
11.46,31.693867382942,0.276275467974166,31.1523462846486,32.2353884812355,"3","average",35.4525036769939,"combined"
11.46,31.6469704735485,0.278352476186017,31.1013782799229,32.1925626671741,"3","experience",35.4525036769939,"combined"
11.46,31.7526929931672,0.250986005280814,31.2607411806064,32.2446448057279,"5","average",35.4525036769939,"combined"
11.46,31.3417743733569,0.25123382822094,30.8493368088338,31.8342119378801,"5","experience",35.4525036769939,"combined"
11.46,31.4850185055261,0.280605823873782,30.9350095776762,32.0350274333759,"7","average",35.4525036769939,"combined"
11.46,30.9998002411957,0.280069577984398,30.4508423964011,31.5487580859903,"7","experience",35.4525036769939,"combined"
11.471,31.7007578571818,0.276490420078969,31.1588154362833,32.2427002780804,"3","average",35.4635036769939,"combined"
11.471,31.6538144385573,0.278568391570345,31.107799034225,32.1998298428897,"3","experience",35.4635036769939,"combined"
11.471,31.7599538320985,0.251215736137996,31.2675517294451,32.252355934752,"5","average",35.4635036769939,"combined"
11.471,31.3485620462785,0.25146348449379,30.8556743378537,31.8414497547033,"5","experience",35.4635036769939,"combined"
11.471,31.4918761694166,0.280821004736842,30.941445470578,32.0423068682552,"7","average",35.4635036769939,"combined"
11.471,31.0063179857736,0.280283878983706,30.4569400945907,31.5556958769565,"7","experience",35.4635036769939,"combined"
11.486,31.7101539584179,0.276783590227995,31.167636901551,32.2526710152849,"3","average",35.4785036769939,"combined"
11.486,31.6631471181148,0.278862875477655,31.1165545027471,32.2097397334825,"3","experience",35.4785036769939,"combined"
11.486,31.7698549760959,0.251529033505097,31.2768387865835,32.2628711656083,"5","average",35.4785036769939,"combined"
11.486,31.3578179638988,0.251776680464471,30.8643163673598,31.8513195604378,"5","experience",35.4785036769939,"combined"
11.486,31.5012275292673,0.2811145008458,30.9502215555538,32.0522335029807,"7","average",35.4785036769939,"combined"
11.486,31.015205819289,0.280576176860129,30.4652550018588,31.5651566367191,"7","experience",35.4785036769939,"combined"
11.491,31.7132859921633,0.276881327335386,31.1705773630727,32.2559946212539,"3","average",35.4835036769939,"combined"
11.491,31.6662580113006,0.278961050554533,31.1194729652555,32.2130430573457,"3","experience",35.4835036769939,"combined"
11.491,31.7731553574283,0.251633473126004,31.2799344582519,32.2663762566047,"5","average",35.4835036769939,"combined"
11.491,31.3609032697722,0.251881086365749,30.8671970296623,31.8546095098822,"5","experience",35.4835036769939,"combined"
11.491,31.5043446492175,0.281212350193246,30.9531468832813,32.0555424151537,"7","average",35.4835036769939,"combined"
11.491,31.0181684304608,0.280673627201496,30.4680266028904,31.5683102580312,"7","experience",35.4835036769939,"combined"
11.498,31.7176708394068,0.277018170792253,31.1746939866495,32.2606476921642,"3","average",35.4905036769939,"combined"
11.498,31.6706132617608,0.279098507210715,31.1235587901312,32.2176677333903,"3","experience",35.4905036769939,"combined"
11.498,31.7777758912937,0.251779694600568,31.2842683868169,32.2712833957706,"5","average",35.4905036769939,"combined"
11.498,31.365222697995,0.252027260699207,30.8712299449849,31.8592154510052,"5","experience",35.4905036769939,"combined"
11.498,31.5087086171478,0.28134935379371,30.9572423136511,32.0601749206445,"7","average",35.4905036769939,"combined"
11.498,31.0223160861013,0.280810072532873,30.4719068152206,31.5727253569819,"7","experience",35.4905036769939,"combined"
11.528,31.736463041879,0.277604794350918,31.1923363619723,32.2805897217857,"3","average",35.5205036769939,"combined"
11.528,31.6892786208757,0.279687759321615,31.1410691699329,32.2374880718185,"3","experience",35.5205036769939,"combined"
11.528,31.7975781792884,0.252406437142796,31.3028422113786,32.2923141471981,"5","average",35.5205036769939,"combined"
