"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
1.743,26.3376113716862,0.370322923085314,25.6117500510887,27.0634726922837,"7","experience",26.0791484082175
1.745,25.247104224271,0.323817900764606,24.6123963127979,25.8818121357441,"3","average",26.0811484082175
1.745,25.6113181424525,0.327039589716179,24.9702954736388,26.2523408112662,"3","experience",26.0811484082175
1.745,25.4863072839005,0.327124871548913,24.8451174561564,26.1274971116447,"5","average",26.0811484082175
1.745,25.9365691562739,0.330282942216598,25.289189267903,26.5839490446448,"5","experience",26.0811484082175
1.745,25.4420361633014,0.366749501242477,24.7231790234775,26.1608933031253,"7","average",26.0811484082175
1.745,26.3393317692189,0.370346900791973,25.6134234504781,27.0652400879597,"7","experience",26.0811484082175
1.748,25.250331403019,0.323846002065462,24.6155684108418,25.8850943951963,"3","average",26.0841484082175
1.748,25.6146087783844,0.327067985018395,24.9735304526013,26.2556871041674,"3","experience",26.0841484082175
1.748,25.4890466567863,0.327160572123838,24.8477868531782,26.1303064603943,"5","average",26.0841484082175
1.748,25.9394634567228,0.330319004786442,25.2920128829502,26.5869140304954,"5","experience",26.0841484082175
1.748,25.4443687602188,0.366785164943293,24.725441716807,26.1632958036305,"7","average",26.0841484082175
1.748,26.341912365518,0.370382886436975,25.6159335121541,27.0678912188819,"7","experience",26.0841484082175
1.756,25.2589372130138,0.323921071417971,24.6240270791503,25.8938473468772,"3","average",26.0921484082175
1.756,25.623383807536,0.327143838521034,24.9821568030724,26.2646108119996,"3","experience",26.0921484082175
1.756,25.4963516511482,0.327255897087532,24.8549050033031,26.1377982989933,"5","average",26.0921484082175
1.756,25.9471815912531,0.330415296749726,25.2995422778501,26.5948209046561,"5","experience",26.0921484082175
1.756,25.450589018665,0.366880378476137,24.7314753494292,26.1697026879007,"7","average",26.0921484082175
1.756,26.3487939556489,0.370478960075247,25.6226267905883,27.0749611207095,"7","experience",26.0921484082175
1.757,25.2600129392631,0.323930468638596,24.6250843861268,25.8949414923994,"3","average",26.0931484082175
1.757,25.62448068618,0.327153333775401,24.9832350702898,26.2657263020701,"3","experience",26.0931484082175
1.757,25.4972647754435,0.327267825326059,24.8557947473364,26.1387348035506,"5","average",26.0931484082175
1.757,25.9481463580693,0.330427346034922,25.3004834271436,26.5958092889951,"5","experience",26.0931484082175
1.757,25.4513665509708,0.366892291447169,24.7322295313985,26.1705035705431,"7","average",26.0931484082175
1.757,26.3496541544153,0.370490980721766,25.623463427966,27.0758448808646,"7","experience",26.0931484082175
1.761,25.2643158442605,0.323968087624326,24.629313555028,25.899318133493,"3","average",26.0971484082175
1.761,25.6288682007558,0.327191344929359,24.9875480800897,26.2701883214219,"3","experience",26.0971484082175
1.761,25.5009172726245,0.327315566307032,24.8593536685345,26.1424808767144,"5","average",26.0971484082175
1.761,25.9520054253345,0.330475571583987,25.3042479686353,26.5997628820337,"5","experience",26.0971484082175
1.761,25.4544766801939,0.36693996838611,24.735246210166,26.1737071502217,"7","average",26.0971484082175
1.761,26.3530949494807,0.370539088723196,25.6268099276603,27.0793799713011,"7","experience",26.0971484082175
1.763,25.2664672967592,0.323986915175458,24.631428104083,25.9015064894353,"3","average",26.0991484082175
1.763,25.6310619580437,0.327210368584556,24.989704549555,26.2724193665325,"3","experience",26.0991484082175
1.763,25.502743521215,0.327339453609346,24.8611330961811,26.1443539462488,"5","average",26.0991484082175
1.763,25.9539349589671,0.330499701399133,25.3061302059802,26.6017397119539,"5","experience",26.0991484082175
1.763,25.4560317448054,0.36696382188505,24.7367545200909,26.17530896952,"7","average",26.0991484082175
1.763,26.3548153470135,0.370563157969661,25.6284831476247,27.0811475464022,"7","experience",26.0991484082175
1.77,25.2739973805046,0.324052906374508,24.638828840019,25.9091659209902,"3","average",26.1061484082175
1.77,25.6387401085514,0.327277046252522,24.9972520067215,26.2802282103813,"3","experience",26.1061484082175
1.77,25.5091353912817,0.327423147387668,24.8673609200258,26.1509098625375,"5","average",26.1061484082175
1.77,25.9606883266811,0.330584245172918,25.3127178614159,26.6086587919462,"5","experience",26.1061484082175
1.77,25.4614744709459,0.367047388002728,24.742033450234,26.1809154916578,"7","average",26.1061484082175
1.77,26.360836738378,0.370647480338679,25.6343392606813,27.0873342160747,"7","experience",26.1061484082175
1.773,25.2772245592526,0.324081233429818,24.6420004955669,25.9124486229383,"3","average",26.1091484082175
1.773,25.6420307444833,0.327305667558621,25.0004865426991,26.2835749462674,"3","experience",26.1091484082175
1.773,25.5118747641674,0.327459058141031,24.8700299050818,26.153719623253,"5","average",26.1091484082175
1.773,25.9635826271299,0.330620520781479,25.3155410588909,26.611624195369,"5","experience",26.1091484082175
1.773,25.4638070678632,0.367083239596306,24.7442957752793,26.1833183604472,"7","average",26.1091484082175
1.773,26.3634173346771,0.370683656580254,25.6368489487734,27.0899857205808,"7","experience",26.1091484082175
1.776,25.2804517380006,0.324109587542596,24.6451720980801,25.9157313779212,"3","average",26.1121484082175
1.776,25.6453213804152,0.327334315952068,25.0037210255835,26.2869217352468,"3","experience",26.1121484082175
1.776,25.5146141370532,0.327494994077159,24.8726988407777,26.1565294333287,"5","average",26.1121484082175
1.776,25.9664769275788,0.330656821915493,25.318364206334,26.6145896488236,"5","experience",26.1121484082175
1.776,25.4661396647806,0.36711911370624,24.7465580561908,26.1857212733703,"7","average",26.1121484082175
1.776,26.3659979309762,0.370719855662223,25.6393585920965,27.0926372698558,"7","experience",26.1121484082175
1.782,25.2869060954967,0.324166376912147,24.651515144058,25.9222970469354,"3","average",26.1181484082175
1.782,25.6519026522789,0.327391693972555,25.0101898321281,26.2936154724297,"3","experience",26.1181484082175
1.782,25.5200928828247,0.327566941464555,24.8780365641539,26.1621492014954,"5","average",26.1181484082175
1.782,25.9722655284765,0.330729500726258,25.3240103511906,26.6205207057624,"5","experience",26.1181484082175
1.782,25.4708048586152,0.367190929448773,24.7510824856643,26.1905272315662,"7","average",26.1181484082175
1.782,26.3711591235744,0.370792322320582,25.6443777444886,27.0979405026602,"7","experience",26.1181484082175
1.788,25.2933604529928,0.324223274426305,24.6578579780641,25.9288629279214,"3","average",26.1241484082175
1.788,25.6584839241427,0.32744918025704,25.016658426467,26.3003094218183,"3","experience",26.1241484082175
1.788,25.5255716285961,0.327638989483518,24.8833740902846,26.1677691669077,"5","average",26.1241484082175
1.788,25.9780541293742,0.330802281537938,25.3296562961175,26.6264519626308,"5","experience",26.1241484082175
1.788,25.4754700524499,0.367262835177509,24.7556067387579,26.195333366142,"7","average",26.1241484082175
1.788,26.3763203161725,0.370864880260216,25.6493967179623,27.1032439143828,"7","experience",26.1241484082175
1.795,25.3008905367382,0.324289791466311,24.6652576833115,25.9365233901648,"3","average",26.1311484082175
1.795,25.6661620746504,0.327516384346542,25.024204851807,26.3081192974937,"3","experience",26.1311484082175
1.795,25.5319634986629,0.327723172604212,24.8896009549807,26.174326042345,"5","average",26.1311484082175
1.795,25.9848074970882,0.330887321312921,25.3362429793529,26.6333720148235,"5","experience",26.1311484082175
1.795,25.4809127785904,0.367346838856429,24.7608848112474,26.2009407459334,"7","average",26.1311484082175
1.795,26.3823417075371,0.370949646487713,25.6552519610222,27.109431454052,"7","experience",26.1311484082175
1.799,25.3051934417355,0.324327867222214,24.6694859569082,25.9409009265629,"3","average",26.1351484082175
1.799,25.6705495892262,0.327554852775013,25.0285169653138,26.3125822131386,"3","experience",26.1351484082175
1.799,25.5356159958439,0.327771338660535,24.8931590429986,26.1780729486891,"5","average",26.1351484082175
1.799,25.9886665643533,0.330935977721659,25.3400066763266,26.6373264523801,"5","experience",26.1351484082175
1.799,25.4840229078135,0.367394895885635,24.7639007450089,26.2041450706181,"7","average",26.1351484082175
1.799,26.3857825026026,0.370998140049514,25.6585977049887,27.1129673002164,"7","experience",26.1351484082175
1.824,25.3320865979691,0.324566927355498,24.6959105369526,25.9682626589856,"3","average",26.1601484082175
1.824,25.6979715553251,0.327796368310667,25.0554655424467,26.3404775682036,"3","experience",26.1601484082175
1.824,25.558444103225,0.328073387140986,24.9153951122011,26.201493094249,"5","average",26.1601484082175
1.824,26.0127857347605,0.331241104655457,25.3635277745505,26.6620436949705,"5","experience",26.1601484082175
1.824,25.503461215458,0.367696156299184,24.7827485591462,26.2241738717697,"7","average",26.1601484082175
1.824,26.4072874717616,0.371302141803335,25.6795068074036,27.1350681361197,"7","experience",26.1601484082175
1.832,25.3406924079639,0.324643821860493,24.7043656278223,25.9770191881054,"3","average",26.1681484082175
1.832,25.7067465844768,0.327874048980343,25.0640883115303,26.3494048574233,"3","experience",26.1681484082175
1.832,25.565749097587,0.328170410161462,24.9225099340045,26.2089882611695,"5","average",26.1681484082175
1.832,26.0205038692908,0.331339117781085,25.3710537958402,26.6699539427413,"5","experience",26.1681484082175
1.832,25.5096814739042,0.367792888406166,24.7887792152467,26.2305837325617,"7","average",26.1681484082175
1.832,26.4141690618926,0.371399755871741,25.6861970664767,27.1421410573084,"7","experience",26.1681484082175
1.845,25.3546768492053,0.32476918361237,24.7181043504191,25.9912493479916,"3","average",26.1811484082175
1.845,25.7210060068482,0.32800068869984,25.0780995103425,26.363912503354,"3","experience",26.1811484082175
1.845,25.5776197134252,0.328328451959811,24.9340707758015,26.221168651049,"5","average",26.1811484082175
1.845,26.0330458379025,0.331498773661709,25.3832828266856,26.6828088491193,"5","experience",26.1811484082175
1.845,25.5197893938793,0.367950417549267,24.7985783660241,26.2410004217345,"7","average",26.1811484082175
1.845,26.4253516458553,0.371558723088995,25.6970680625062,27.1536352292044,"7","experience",26.1811484082175
1.889,25.4020088041764,0.325197227563416,24.7645973064295,26.0394203019233,"3","average",26.2251484082175
1.889,25.7692686671824,0.328433062204392,25.1255146854591,26.4130226489056,"3","experience",26.2251484082175
1.889,25.6177971824161,0.328866839655655,24.9731929636322,26.2624014012,"5","average",26.2251484082175
1.889,26.075495577819,0.332042671703199,25.4246664847421,26.7263246708959,"5","experience",26.2251484082175
1.889,25.5540008153336,0.368486705072725,24.8317386228172,26.2762630078501,"7","average",26.2251484082175
1.889,26.4632003915753,0.372099922743155,25.7338560154122,27.1925447677384,"7","experience",26.2251484082175
1.933,25.4493407591475,0.325631032144463,24.8110789711635,26.0876025471316,"3","average",26.2691484082175
1.933,25.8175313275165,0.328871202685071,25.1729185568604,26.4621440981725,"3","experience",26.2691484082175
1.933,25.657974651407,0.329410575167464,25.0123046693336,26.3036446334803,"5","average",26.2691484082175
1.933,26.1179453177356,0.332591990295802,25.4660395181029,26.7698511173683,"5","experience",26.2691484082175
1.933,25.5882122367879,0.369027780976853,24.864889494017,26.3115349795588,"7","average",26.2691484082175
1.933,26.5010491372953,0.372645979726392,25.7706344475808,27.2314638270098,"7","experience",26.2691484082175
2.286,25.8290721251657,0.329317008095128,25.1835855417276,26.4745587086038,"3","average",26.6221484082175
2.286,26.2047294888335,0.33259219138782,25.552823295045,26.8566356826219,"3","experience",26.6221484082175
2.286,25.9803075276291,0.333963159715743,25.3257141308106,26.6349009244477,"5","average",26.6221484082175
2.286,26.4585080038844,0.337191953096326,25.7975859244997,27.119430083269,"5","experience",26.6221484082175
2.286,25.862681140728,0.37353943818379,25.1305152039386,26.5948470775173,"7","average",26.6221484082175
2.286,26.8046993018217,0.377200058780921,26.0653582680152,27.5440403356283,"7","experience",26.6221484082175
2.343,25.8903885213783,0.329946000099122,25.2436690653898,26.5371079773668,"3","average",26.6791484082175
2.343,26.267251571539,0.333226874542434,25.6141013501086,26.9204017929695,"3","experience",26.6791484082175
2.343,26.0323556124582,0.334729465675759,25.3762601972081,26.6884510277083,"5","average",26.6791484082175
2.343,26.5134997124126,0.337966332768847,25.8510597895009,27.1759396353244,"5","experience",26.6791484082175
2.343,25.9070004821574,0.374295982541101,25.1733516604261,26.6406493038887,"7","average",26.6791484082175
2.343,26.8537306315045,0.377963857168544,26.1128924943004,27.5945687687085,"7","experience",26.6791484082175
2.369,25.9183574038612,0.330235985901835,25.2710695534672,26.5656452542552,"3","average",26.7051484082175
2.369,26.2957704162819,0.33351945975684,25.6420467053998,26.9494941271641,"3","experience",26.7051484082175
2.369,26.0560968441346,0.335081838928785,25.3993107502934,26.7128829379759,"5","average",26.7051484082175
2.369,26.5385836496361,0.338322427151572,25.8754457544337,27.2017215448384,"5","experience",26.7051484082175
2.369,25.9272163221077,0.374643622152889,25.192886100085,26.6615465441303,"7","average",26.7051484082175
2.369,26.87609579943,0.378314842389318,26.1345697042844,27.6176218945755,"7","experience",26.7051484082175
2.424,25.9775223475751,0.330855740402737,25.3290197308449,26.6260249643052,"3","average",26.7601484082175
2.424,26.3560987416996,0.334144720127325,25.7011494725548,27.0110480108444,"3","experience",26.7601484082175
2.424,26.1063186803732,0.335833054015298,25.4480601473694,26.7645772133771,"5","average",26.7601484082175
2.424,26.5916458245318,0.339081592628022,25.927019906793,27.2562717422705,"5","experience",26.7601484082175
2.424,25.9699805989255,0.3753842503782,25.2341986887999,26.7057625090511,"7","average",26.7601484082175
2.424,26.92340673158,0.379062623369482,26.1804149283836,27.6663985347764,"7","experience",26.7601484082175
2.435,25.9893553363178,0.330980718492584,25.34060775295,26.6381029196857,"3","average",26.7711484082175
2.435,26.3681644067831,0.334270800550146,25.7129680103434,27.0233608032228,"3","experience",26.7711484082175
2.435,26.1163630476209,0.335984240329685,25.45780817785,26.7749179173919,"5","average",26.7711484082175
2.435,26.6022582595109,0.339234381805696,25.9373328632701,27.2671836557517,"5","experience",26.7711484082175
2.435,25.9785334542891,0.375533226604268,25.2424595393389,26.7146073692393,"7","average",26.7711484082175
