"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-1.348,23.8554132945511,0.39856539561135,23.0739629948191,24.6368635942831,"10",23.1104960652871
-1.348,23.8128981288083,0.397640982877488,23.0332602859928,24.5925359716238,"20",23.1104960652871
-1.341,21.1089332133677,0.399499114572849,20.3256522103927,21.8922142163428,"2",23.1174960652871
-1.341,23.8612602838943,0.398599678613424,23.0797427669313,24.6427778008572,"10",23.1174960652871
-1.341,23.8189060954466,0.39768282993913,23.0391862048687,24.5986259860244,"20",23.1174960652871
-1.337,21.1125997467249,0.39951689487295,20.329283882668,21.8959156107817,"2",23.1214960652871
-1.337,23.8646014206618,0.398619343735405,23.0830453471266,24.646157494197,"10",23.1214960652871
-1.337,23.8223392192399,0.397706817956098,23.0425722963726,24.6021061421072,"20",23.1214960652871
-1.296,21.1501817136355,0.399702280146807,20.3665023725196,21.9338610547513,"2",23.1624960652871
-1.296,23.898848072529,0.398824047183495,23.1168906456083,24.6808054994497,"10",23.1624960652871
-1.296,23.8575287381213,0.397955854731756,23.0772735393898,24.6377839368528,"20",23.1624960652871
-1.266,21.1776807138139,0.399841546626983,20.3937283188056,21.9616331088223,"2",23.1924960652871
-1.266,23.9239065982854,0.398977447143868,23.141648406556,24.7061647900149,"10",23.1924960652871
-1.266,23.8832771665712,0.398141720244049,23.1026575491975,24.6638967839449,"20",23.1924960652871
-1.258,21.1850137805282,0.399879200358646,20.4009875594421,21.9690400016143,"2",23.2004960652871
-1.258,23.9305888718205,0.399018869502136,23.1482494650266,24.7129282786144,"10",23.2004960652871
-1.258,23.8901434141578,0.398191803752995,23.1094256001682,24.6708612281474,"20",23.2004960652871
-1.235,21.2060963473317,0.399988664201745,20.4218555051221,21.9903371895413,"2",23.2234960652871
-1.235,23.9498004082338,0.399139167351292,23.1672251385393,24.7323756779283,"10",23.2234960652871
-1.235,23.9098838759693,0.398337010807642,23.1288813606544,24.6908863912843,"20",23.2234960652871
-1.225,21.2152626807245,0.40003681663783,20.4309274280718,21.9995979333772,"2",23.2334960652871
-1.225,23.9581532501526,0.399192029829181,23.1754743352354,24.7408321650698,"10",23.2334960652871
-1.225,23.9184666854526,0.398400707195952,23.1373392833254,24.6995940875799,"20",23.2334960652871
-1.22,21.2198458474209,0.400061019948088,20.4354631403623,22.0042285544795,"2",23.2384960652871
-1.22,23.962329671112,0.399218588064652,23.1795986845867,24.7450606576373,"10",23.2384960652871
-1.22,23.9227580901943,0.398432683241281,23.1415679939885,24.7039481864,"20",23.2384960652871
-1.204,21.2345119808494,0.40013903970029,20.4499763037653,22.0190476579336,"2",23.2544960652871
-1.204,23.9756942181821,0.399304143127755,23.1927954874662,24.758592948898,"10",23.2544960652871
-1.204,23.9364905853675,0.398535579074438,23.1550987456573,24.7178824250777,"20",23.2544960652871
-1.193,21.2445949475815,0.400193181179797,20.4599531175904,22.0292367775727,"2",23.2654960652871
-1.193,23.9848823442928,0.39936346471671,23.2018673042486,24.7678973843371,"10",23.2654960652871
-1.193,23.9459316757991,0.39860682573686,23.1644001457738,24.7274632058245,"20",23.2654960652871
-1.181,21.2555945476529,0.400252711729299,20.4708359986333,22.0403530966726,"2",23.2774960652871
-1.181,23.9949057545954,0.399428645885632,23.2117629165924,24.7780485925984,"10",23.2774960652871
-1.181,23.9562310471791,0.398685019086064,23.1745462067639,24.7379158875942,"20",23.2774960652871
-1.173,21.2629276143672,0.400292669450965,20.4780907219341,22.0477645068003,"2",23.2854960652871
-1.173,24.0015880281305,0.399472370439759,23.218359461245,24.7848165950159,"10",23.2854960652871
-1.173,23.9630972947657,0.398737420147622,23.1813097138073,24.7448848757241,"20",23.2854960652871
-1.167,21.2684274144029,0.40032277980771,20.4835314858679,22.0533233429379,"2",23.2914960652871
-1.167,24.0065997332818,0.399505305786692,23.2233065914558,24.7898928751077,"10",23.2914960652871
-1.167,23.9682469804557,0.398776863767914,23.1863820640606,24.7501118968507,"20",23.2914960652871
-1.14,21.2931765145635,0.400459782545342,20.5080119705603,22.0783410585668,"2",23.3184960652871
-1.14,24.0291524064626,0.399655019483598,23.2455657273285,24.8127390855966,"10",23.3184960652871
-1.14,23.9914205660605,0.398955873989105,23.2092046719024,24.7736364602187,"20",23.3184960652871
-1.136,21.2968430479206,0.400480288756618,20.511638298257,22.0820477975843,"2",23.3224960652871
-1.136,24.0324935432301,0.399677408582448,23.2488629667376,24.8161241197225,"10",23.3224960652871
-1.136,23.9948536898538,0.398982604585187,23.2125853861475,24.7771219935602,"20",23.3224960652871
-1.108,21.3225087814206,0.400625344966811,20.5370196261858,22.1079979366553,"2",23.3504960652871
-1.108,24.0558815006028,0.399835643327916,23.271940679943,24.8398223212625,"10",23.3504960652871
-1.108,24.018885556407,0.399171238744483,23.2362474056895,24.8015237071245,"20",23.3504960652871
-1.096,21.3335083814919,0.400688321844163,20.5478957501596,22.1191210128242,"2",23.3624960652871
-1.096,24.0659049109054,0.399904267207854,23.2818295423091,24.8499802795016,"10",23.3624960652871
-1.096,24.029184927787,0.399252895629042,23.2463866758724,24.8119831797015,"20",23.3624960652871
-1.094,21.3353416481705,0.400698865210432,20.5497083449063,22.1209749514347,"2",23.3644960652871
-1.094,24.0675754792891,0.39991575168397,23.2834775935667,24.8516733650116,"10",23.3644960652871
-1.094,24.0309014896836,0.39926655254022,23.2480764612415,24.8137265181258,"20",23.3644960652871
-1.066,21.3610073816704,0.400847888155025,20.5750818954269,22.1469328679139,"2",23.3924960652871
-1.066,24.0909634366618,0.400077948378452,23.3065475387464,24.8753793345773,"10",23.3924960652871
-1.066,24.0549333562368,0.399459171185634,23.2717306685702,24.8381360439034,"20",23.3924960652871
-1.065,21.3619240150097,0.400853259262322,20.5759879978635,22.1478600321559,"2",23.3934960652871
-1.065,24.0917987208537,0.400083789913295,23.3073713696882,24.8762260720193,"10",23.3934960652871
-1.065,24.0557916371851,0.399466099485789,23.2725753654937,24.8390079088766,"20",23.3934960652871
-1.049,21.3765901484382,0.40093965496963,20.5904847388859,22.1626955579906,"2",23.4094960652871
-1.049,24.1051632679238,0.400177711841203,23.32055176801,24.8897747678377,"10",23.4094960652871
-1.049,24.0695241323584,0.399577412105156,23.2860896147261,24.8529586499907,"20",23.4094960652871
-1.041,21.3839232151525,0.400983176001789,20.5977324757546,22.1701139545503,"2",23.4174960652871
-1.041,24.1118455414589,0.400224995536359,23.3271413344055,24.8965497485123,"10",23.4174960652871
-1.041,24.076390379945,0.399633392850079,23.2928461032358,24.8599346566542,"20",23.4174960652871
-1.025,21.398589348581,0.401070864072424,20.6122266828949,22.1849520142671,"2",23.4334960652871
-1.025,24.125210088529,0.400320208007885,23.3403192024131,24.9101009746449,"10",23.4334960652871
-1.025,24.0901228751183,0.399746002756062,23.3063578089332,24.8738879413033,"20",23.4334960652871
-1.02,21.4031725152774,0.401098443166889,20.6167557764282,22.1895892541266,"2",23.4384960652871
-1.02,24.1293865094884,0.40035013821863,23.3444369404752,24.9143360785016,"10",23.4384960652871
-1.02,24.0944142798599,0.399781370562483,23.3105798695139,24.8782486902058,"20",23.4384960652871
-0.988,21.4325047821344,0.401276938981307,20.6457380740978,22.2192714901711,"2",23.4704960652871
-0.988,24.1561156036286,0.400543678132509,23.3707865690989,24.9414446381583,"10",23.4704960652871
-0.988,24.1218792702064,0.400009720909919,23.3375971430004,24.9061613974124,"20",23.4704960652871
-0.967,21.4517540822594,0.401395945648901,20.6647540428872,22.2387541216316,"2",23.4914960652871
-0.967,24.1736565716581,0.400672554500729,23.3880748546887,24.9592382886276,"10",23.4914960652871
-0.967,24.1399031701213,0.400161450551335,23.3553235530301,24.9244827872124,"20",23.4914960652871
-0.963,21.4554206156165,0.401418781356639,20.6683758032388,22.2424654279943,"2",23.4954960652871
-0.963,24.1769977084257,0.400697269871597,23.3913675330747,24.9626278837766,"10",23.4954960652871
-0.963,24.1433362939146,0.400190519701624,23.358699682171,24.9279729056582,"20",23.4954960652871
-0.959,21.4590871489736,0.401441670729028,20.6719974583724,22.2461768395749,"2",23.4994960652871
-0.959,24.1803388451932,0.400722038815739,23.394660106422,24.9660175839644,"10",23.4994960652871
-0.959,24.1467694177079,0.400219642668802,23.3620757057953,24.9314631296205,"20",23.4994960652871
-0.936,21.4801697157771,0.401574325588581,20.6928199344081,22.2675194971462,"2",23.5224960652871
-0.936,24.1995503816065,0.400865499401794,23.4135903657369,24.985510397476,"10",23.5224960652871
-0.936,24.1665098795194,0.400388143524051,23.3814857951127,24.9515339639262,"20",23.5224960652871
-0.935,21.4810863491164,0.401580133405658,20.6937251806063,22.2684475176266,"2",23.5234960652871
-0.935,24.2003856657984,0.400871776961755,23.4144133417827,24.986357989814,"10",23.5234960652871
-0.935,24.1673681604678,0.400395509967396,23.3823296329874,24.9524066879482,"20",23.5234960652871
-0.928,21.4875027824914,0.401620881917037,20.7000617200999,22.2749438448829,"2",23.5304960652871
-0.928,24.2062326551415,0.400915813503527,23.4201739905425,24.9922913197405,"10",23.5304960652871
-0.928,24.1733761271061,0.400447169095403,23.3882363137602,24.958515940452,"20",23.5304960652871
-0.894,21.518668316027,0.401821136577505,20.7308346227996,22.3065020092544,"2",23.5644960652871
-0.894,24.2346323176655,0.401132034256161,23.4481497181896,25.0211149171415,"10",23.5644960652871
-0.894,24.2025576793492,0.400700423583444,23.416921320649,24.9881940380495,"20",23.5644960652871
-0.867,21.5434174161876,0.401982916381348,20.755266528147,22.3315683042282,"2",23.5914960652871
-0.867,24.2571849908463,0.401306487668045,23.4703603479504,25.0440096337423,"10",23.5914960652871
-0.867,24.2257312649541,0.400904297125963,23.4396951800291,25.0117673498791,"20",23.5914960652871
-0.865,21.5452506828662,0.401994996965014,20.7570761089365,22.3334252567958,"2",23.5934960652871
-0.865,24.2588555592301,0.401319506842068,23.4720053901907,25.0457057282695,"10",23.5934960652871
-0.865,24.2274478268507,0.400919495938735,23.4413819422569,25.0135137114446,"20",23.5934960652871
-0.853,21.5562502829376,0.402067760954408,20.7679330437341,22.3445675221411,"2",23.6054960652871
-0.853,24.2688789695327,0.401397901794173,23.4818750948292,25.0558828442361,"10",23.6054960652871
-0.853,24.2377471982307,0.401010969762311,23.4515019647831,25.0239924316783,"20",23.6054960652871
-0.848,21.560833449634,0.402098221155911,20.7724564884028,22.3492104108652,"2",23.6104960652871
-0.848,24.2730553904921,0.401430707933848,23.4859871941793,25.0601235868049,"10",23.6104960652871
-0.848,24.2420386029723,0.40104922594989,23.4557183622371,25.0283588437075,"20",23.6104960652871
-0.788,21.6158314499909,0.402470245385333,20.826725076601,22.4049378233808,"2",23.6704960652871
-0.788,24.323172442005,0.401830869246763,23.5353196663449,25.1110252176651,"10",23.6704960652871
-0.788,24.293535459872,0.401514810210831,23.5063023677848,25.0807685519592,"20",23.6704960652871
-0.766,21.6359973834551,0.402609657735202,20.8466176701723,22.425377096738,"2",23.6924960652871
-0.766,24.3415486942264,0.401980591668532,23.5534023641518,25.129695024301,"10",23.6924960652871
-0.766,24.3124176407352,0.401688530666588,23.5248439423041,25.0999913391664,"20",23.6924960652871
-0.763,21.638747283473,0.402628793211312,20.8493300520721,22.4281645148739,"2",23.6954960652871
-0.763,24.3440545468021,0.402001132766164,23.5558679426668,25.1322411509373,"10",23.6954960652871
-0.763,24.3149924835802,0.40171234459379,23.52737209419,25.1026128729704,"20",23.6954960652871
-0.759,21.6424138168301,0.402654353713209,20.8529464700352,22.4318811636251,"2",23.6994960652871
-0.759,24.3473956835696,0.402028567317518,23.5591552896708,25.1356360774683,"10",23.6994960652871
-0.759,24.3184256073735,0.40174414305243,23.5307428720915,25.1061083426555,"20",23.6994960652871
-0.758,21.6433304501694,0.402660752147227,20.8538505582357,22.4328103421031,"2",23.7004960652871
-0.758,24.3482309677615,0.402035434243722,23.5599771101712,25.1364848253517,"10",23.7004960652871
-0.758,24.3192838883218,0.401752100979293,23.5315855502695,25.1069822263742,"20",23.7004960652871
-0.728,21.6708294503479,0.402854249694903,20.8809701759633,22.4606887247325,"2",23.7304960652871
-0.728,24.3732894935179,0.402242982741743,23.5846287043732,25.1619502826626,"10",23.7304960652871
-0.728,24.3450323167717,0.401992383780828,23.5568628664017,25.1332017671417,"20",23.7304960652871
-0.725,21.6735793503657,0.402873763777555,20.8836818155453,22.4634768851861,"2",23.7334960652871
-0.725,24.3757953460936,0.402263901506885,23.5870935424115,25.1644971497756,"10",23.7334960652871
-0.725,24.3476071596167,0.402016576416828,23.5593902757693,25.135824043464,"20",23.7334960652871
-0.72,21.6781625170621,0.402906353603144,20.8882010847502,22.468123949374,"2",23.7384960652871
-0.72,24.379971767053,0.402298832300383,23.5912014760428,25.1687420580632,"10",23.7384960652871
-0.72,24.3518985643583,0.402056963832748,23.5636024946142,25.1401946341024,"20",23.7384960652871
-0.716,21.6818290504193,0.402932485171073,20.8918163830483,22.4718417177903,"2",23.7424960652871
-0.716,24.3833129038205,0.402326836489204,23.5944877061827,25.1721381014583,"10",23.7424960652871
-0.716,24.3553316881516,0.402089333471413,23.5669721526272,25.1436912236761,"20",23.7424960652871
-0.704,21.6928286504907,0.40301119820614,20.9026616538038,22.4829956471775,"2",23.7544960652871
-0.704,24.3933363141231,0.402411166560979,23.6043457740833,25.1823268541629,"10",23.7544960652871
-0.704,24.3656310595316,0.402186760684385,23.5770805025948,25.1541816164683,"20",23.7544960652871
-0.693,21.7029116172228,0.40308377110493,20.9126023299253,22.4932209045203,"2",23.7654960652871
-0.693,24.4025244402338,0.402488887308773,23.6133815164137,25.1916673640538,"10",23.7654960652871
-0.693,24.3750721499632,0.402276488156802,23.5863456681694,25.1637986317569,"20",23.7654960652871
-0.681,21.7139112172942,0.403163398677973,20.9234458075849,22.5043766270035,"2",23.7774960652871
-0.681,24.4125478505364,0.402574129497405,23.6232377959654,25.2018579051073,"10",23.7774960652871
-0.681,24.3853715213431,0.402374829650091,23.5964522255463,25.1742908171399,"20",23.7774960652871
-0.677,21.7175777506513,0.403190047158273,20.9270600923947,22.5080954089079,"2",23.7814960652871
-0.677,24.4158889873039,0.402602649230148,23.6265230153002,25.2052549593076,"10",23.7814960652871
-0.677,24.3888046451364,0.402407716055524,23.5998208703566,25.1777884199163,"20",23.7814960652871
-0.673,21.7212442840084,0.403216748599059,20.9306742733672,22.5118142946497,"2",23.7854960652871
-0.673,24.4192301240714,0.402631221779129,23.6298081310804,25.2086521170624,"10",23.7854960652871
-0.673,24.3922377689297,0.402440655393173,23.6031894113849,25.1812861264746,"20",23.7854960652871
-0.668,21.7258274507048,0.403250199859698,20.9351918535929,22.5164630478168,"2",23.7904960652871
-0.668,24.4234065450308,0.402667011721058,23.6339143802157,25.212898709846,"10",23.7904960652871
-0.668,24.3965291736714,0.402481903981363,23.6073999417658,25.185658405577,"20",23.7904960652871
-0.648,21.7441601174905,0.403384831833045,20.9532605531674,22.5350596818136,"2",23.8104960652871
-0.648,24.4401122288685,0.402810996126186,23.6503377599251,25.2298866978118,"10",23.8104960652871
-0.648,24.4136947926379,0.402647724687918,23.6242404430922,25.2031491421836,"20",23.8104960652871
-0.64,21.7514931842047,0.403439054883318,20.9604873070423,22.5424990613672,"2",23.8184960652871
-0.64,24.4467945024035,0.402868959107862,23.6569063878956,25.2366826169115,"10",23.8184960652871
-0.64,24.4205610402246,0.402714422925447,23.6309759182679,25.2101461621812,"20",23.8184960652871
-0.637,21.7542430842226,0.403459443046191,20.9631972328522,22.545288935593,"2",23.8214960652871
-0.637,24.4493003549792,0.402890749589688,23.6593695167959,25.2392311931624,"10",23.8214960652871
-0.637,24.4231358830696,0.402739489231888,23.6335016146669,25.2127701514722,"20",23.8214960652871
-0.636,21.7551597175619,0.403466245707514,20.9641005285014,22.5462189066223,"2",23.8224960652871
-0.636,24.4501356391711,0.402898019671745,23.6601905468457,25.2400807314965,"10",23.8224960652871
-0.636,24.4239941640179,0.402747851267831,23.6343435005254,25.2136448275104,"20",23.8224960652871
-0.614,21.7753256510261,0.403616739679018,20.9839713948062,22.566679907246,"2",23.8444960652871
-0.614,24.4685118913925,0.403058794481814,23.6782515747026,25.2587722080823,"10",23.8444960652871
-0.614,24.4428763448811,0.402932650565743,23.6528633532278,25.2328893365344,"20",23.8444960652871
-0.608,21.7808254510618,0.403658060726476,20.9893901784132,22.5722607237103,"2",23.8504960652871
-0.608,24.4735235965438,0.40310291858257,23.6831767675974,25.2638704254901,"10",23.8504960652871
