"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
1.947,24.8530679658968,0.169874688469642,24.5200018550823,25.1861340767112,"20","experience",26.0495939959196,"experience"
1.967,27.3989119632487,0.175535940054397,27.0547460760953,27.7430778504022,"2","experience",26.0695939959196,"experience"
1.967,25.3224062610885,0.167838154856471,24.9933330955221,25.6514794266549,"10","experience",26.0695939959196,"experience"
1.967,24.866715809637,0.170076411455432,24.5332541891034,25.2001774301707,"20","experience",26.0695939959196,"experience"
1.968,27.3996389358006,0.175547871791926,27.0554496545945,27.7438282170068,"2","experience",26.0705939959196,"experience"
1.968,25.3231371821161,0.167847082634453,24.9940465122333,25.6522278519989,"10","experience",26.0705939959196,"experience"
1.968,24.8673982018241,0.170086538464095,24.5339167256932,25.2008796779549,"20","experience",26.0705939959196,"experience"
2.032,27.4461651791222,0.176318701604274,27.1004645645325,27.7918657937119,"2","experience",26.1345939959196,"experience"
2.032,25.3699161278842,0.168427057003535,25.0396883268066,25.7001439289619,"10","experience",26.1345939959196,"experience"
2.032,24.911071301793,0.170742720087188,24.5763032781302,25.2458393254558,"20","experience",26.1345939959196,"experience"
2.098,27.4941453675476,0.177128334112168,27.1468573407718,27.8414333943234,"2","experience",26.2005939959196,"experience"
2.098,25.4181569157076,0.169042760576082,25.0867219306983,25.749591900717,"10","experience",26.2005939959196,"experience"
2.098,24.956109186136,0.171435885914293,24.619982101578,25.2922362706939,"20","experience",26.2005939959196,"experience"
2.204,27.571204458049,0.178459411226716,27.2213066447198,27.9211022713783,"2","experience",26.3065939959196,"experience"
2.204,25.4956345446361,0.170068540918618,25.1621883555309,25.8290807337414,"10","experience",26.3065939959196,"experience"
2.204,25.0284427579595,0.172583663336886,24.6900652747949,25.366820241124,"20","experience",26.3065939959196,"experience"
2.215,27.5792011561199,0.178599685266602,27.2290283134185,27.9293739988213,"2","experience",26.3175939959196,"experience"
2.215,25.50367467594,0.170177569262289,25.1700147195765,25.8373346323035,"10","experience",26.3175939959196,"experience"
2.215,25.0359490720167,0.172705180641918,24.697333335016,25.3745648090173,"20","experience",26.3175939959196,"experience"
2.221,27.5835629914313,0.178676366770638,27.2332398025509,27.9338861803117,"2","experience",26.3235939959196,"experience"
2.221,25.5080602021058,0.170237242249877,25.1742832474415,25.8418371567701,"10","experience",26.3235939959196,"experience"
2.221,25.0400434251387,0.172771652189651,24.7012973601882,25.3787894900893,"20","experience",26.3235939959196,"experience"
2.253,27.6068261130921,0.179087335252144,27.2556971557065,27.9579550704777,"2","experience",26.3555939959196,"experience"
2.253,25.5314496749899,0.170557911118189,25.1970439984496,25.8658553515302,"10","experience",26.3555939959196,"experience"
2.253,25.0618799751232,0.173128417742023,24.7224344150562,25.4013255351902,"20","experience",26.3555939959196,"experience"
2.28,27.6264543719934,0.17943669836846,27.2746404331344,27.9782683108525,"2","experience",26.3825939959196,"experience"
2.28,25.5511845427358,0.170831624421782,25.2162422081075,25.8861268773641,"10","experience",26.3825939959196,"experience"
2.28,25.0803045641726,0.17343237473641,24.7402630484933,25.4203460798519,"20","experience",26.3825939959196,"experience"
2.337,27.6678918074517,0.18018201742862,27.3146165530611,28.0211670618424,"2","experience",26.4395939959196,"experience"
2.337,25.5928470413106,0.171418863160076,25.2567533325462,25.9289407500749,"10","experience",26.4395939959196,"experience"
2.337,25.1192009188324,0.174082820156379,24.7778841023518,25.460517735313,"20","experience",26.4395939959196,"experience"
2.356,27.6817042859378,0.180432784373948,27.3279373634125,28.0354712084631,"2","experience",26.4585939959196,"experience"
2.356,25.6067345408355,0.171617426673865,25.2702515169949,25.9432175646761,"10","experience",26.4585939959196,"experience"
2.356,25.1321663703857,0.174302258927735,24.7904193095951,25.4739134311764,"20","experience",26.4585939959196,"experience"
2.368,27.6904279565606,0.180591759195119,27.336349338833,28.0445065742883,"2","experience",26.4705939959196,"experience"
2.368,25.615505593167,0.171743557116878,25.278775270706,25.9522359156281,"10","experience",26.4705939959196,"experience"
2.368,25.1403550766299,0.174441523805894,24.7983349650878,25.482375188172,"20","experience",26.4705939959196,"experience"
2.379,27.6984246546315,0.180737890006447,27.3440595244079,28.0527897848552,"2","experience",26.4815939959196,"experience"
2.379,25.6235457244709,0.171859666404459,25.2865877514447,25.9605036974972,"10","experience",26.4815939959196,"experience"
2.379,25.147861390687,0.174569639014092,24.8055900890794,25.4901326922947,"20","experience",26.4815939959196,"experience"
2.402,27.7151450233252,0.181044680424958,27.3601783821146,28.0701116645359,"2","experience",26.5045939959196,"experience"
2.402,25.6403569081063,0.172103949758656,25.3029199790481,25.9777938371645,"10","experience",26.5045939959196,"experience"
2.402,25.1635564109884,0.174838920587715,24.8207571403981,25.5063556815786,"20","experience",26.5045939959196,"experience"
2.451,27.7507666783683,0.181703856239631,27.394507619041,28.1070257376957,"2","experience",26.5535939959196,"experience"
2.451,25.6761720384601,0.172631154242857,25.3377014418865,26.0146426350337,"10","experience",26.5535939959196,"experience"
2.451,25.1969936281521,0.175418907822117,24.8530572011424,25.5409300551617,"20","experience",26.5535939959196,"experience"
2.489,27.7783916353405,0.182220239105616,27.4211201259866,28.1356631446945,"2","experience",26.5915939959196,"experience"
2.489,25.7039470375099,0.173046311651493,25.364662459379,26.0432316156408,"10","experience",26.5915939959196,"experience"
2.489,25.2229245312586,0.175874554033477,24.8780947380101,25.5677543245072,"20","experience",26.5915939959196,"experience"
2.538,27.8140132903836,0.182892719960076,27.4554232762848,28.1726033044825,"2","experience",26.6405939959196,"experience"
2.538,25.7397621678637,0.173589706685147,25.3994121780924,26.0801121576349,"10","experience",26.6405939959196,"experience"
2.538,25.2563617484223,0.176469584567523,24.9103653039936,25.6023581928511,"20","experience",26.6405939959196,"experience"
2.554,27.825644851214,0.183113907800675,27.4666211634791,28.184668538949,"2","experience",26.6565939959196,"experience"
2.554,25.7514569043057,0.173769095328451,25.4107551948151,26.0921586137963,"10","experience",26.6565939959196,"experience"
2.554,25.2672800234146,0.176665693802803,24.9208990759096,25.6136609709196,"20","experience",26.6565939959196,"experience"
2.559,27.8292797139736,0.183183189914576,27.4701201877306,28.1884392402165,"2","experience",26.6615939959196,"experience"
2.559,25.7551115094438,0.173825350623684,25.4142995025772,26.0959235163105,"10","experience",26.6615939959196,"experience"
2.559,25.2706919843497,0.176727160151567,24.9241905223765,25.6171934463228,"20","experience",26.6615939959196,"experience"
2.568,27.8358224669406,0.183308090378336,27.4764180536455,28.1952268802358,"2","experience",26.6705939959196,"experience"
2.568,25.7616897986925,0.173926845311165,25.4206787954884,26.1027008018965,"10","experience",26.6705939959196,"experience"
2.568,25.2768335140328,0.176838017778846,24.9301146982025,25.6235523298631,"20","experience",26.6705939959196,"experience"
2.576,27.8416382473559,0.183419320615701,27.4820157496427,28.201260745069,"2","experience",26.6785939959196,"experience"
2.576,25.7675371669135,0.174017316268428,25.4263487811332,26.1087255526938,"10","experience",26.6785939959196,"experience"
2.576,25.2822926515289,0.176936793048128,24.9353801712093,25.6292051318485,"20","experience",26.6785939959196,"experience"
2.584,27.8474540277711,0.183530745874006,27.4876130632706,28.2072949922715,"2","experience",26.6865939959196,"experience"
2.584,25.7733845351345,0.17410802538639,25.4320182998264,26.1147507704426,"10","experience",26.6865939959196,"experience"
2.584,25.287751789025,0.177035789254977,24.9406452110332,25.6348583670168,"20","experience",26.6865939959196,"experience"
2.587,27.8496349454268,0.183572580552245,27.4897119574436,28.2095579334099,"2","experience",26.6895939959196,"experience"
2.587,25.7755772982174,0.174142102630502,25.4341442490992,26.1170103473355,"10","experience",26.6895939959196,"experience"
2.587,25.2897989655861,0.177072969717407,24.9426194894355,25.6369784417367,"20","experience",26.6895939959196,"experience"
2.624,27.8765329298471,0.184090785063626,27.5155939202142,28.2374719394799,"2","experience",26.7265939959196,"experience"
2.624,25.8026213762396,0.174565130358264,25.4603589145626,26.1448838379166,"10","experience",26.7265939959196,"experience"
2.624,25.3150474765056,0.177534071387989,24.9669639378281,25.6631310151831,"20","experience",26.7265939959196,"experience"
2.63,27.8808947651585,0.184175207952442,27.5197902311412,28.2419992991757,"2","experience",26.7325939959196,"experience"
2.63,25.8070069024054,0.174634205957492,25.4646090071249,26.1494047976858,"10","experience",26.7325939959196,"experience"
2.63,25.3191418296277,0.177609286443881,24.970910819974,25.6673728392814,"20","experience",26.7325939959196,"experience"
2.642,27.8896184357813,0.184344378643422,27.5281822159513,28.2510546556112,"2","experience",26.7445939959196,"experience"
2.642,25.8157779547369,0.174772754650647,25.4731084128986,26.1584474965752,"10","experience",26.7445939959196,"experience"
2.642,25.3273305358719,0.177760085012568,24.9788038618479,25.6758572098958,"20","experience",26.7445939959196,"experience"
2.66,27.9027039417155,0.184598944728645,27.5407686049381,28.2646392784929,"2","experience",26.7625939959196,"experience"
2.66,25.8289345332342,0.174981569064379,25.4858555778141,26.1720134886543,"10","experience",26.7625939959196,"experience"
2.66,25.3396135952381,0.17798720166465,24.9906416232084,25.6885855672679,"20","experience",26.7625939959196,"experience"
2.663,27.9048848593712,0.184641466676442,27.5428661516107,28.2669035671316,"2","experience",26.7655939959196,"experience"
2.663,25.8311272963171,0.175016486874155,25.4879798790254,26.1742747136087,"10","experience",26.7655939959196,"experience"
2.663,25.3416607717992,0.17802516138266,24.9926143737572,25.6907071698411,"20","experience",26.7655939959196,"experience"
2.723,27.9485032124852,0.185497526563837,27.5848060643409,28.3122003606295,"2","experience",26.8255939959196,"experience"
2.723,25.8749825579747,0.175721730245161,25.5304523998588,26.2195127160906,"10","experience",26.8255939959196,"experience"
2.723,25.38260430302,0.178790735416232,25.0320568763775,25.7331517296626,"20","experience",26.8255939959196,"experience"
2.734,27.9564999105561,0.185655625630973,27.5924927842632,28.3205070368489,"2","experience",26.8365939959196,"experience"
2.734,25.8830226892786,0.175852440805653,25.5382362524998,26.2278091260574,"10","experience",26.8365939959196,"experience"
2.734,25.3901106170772,0.178932401824696,25.0392854311044,25.74093580305,"20","experience",26.8365939959196,"experience"
2.755,27.971766334146,0.185958437663416,27.6071654971193,28.3363671711727,"2","experience",26.8575939959196,"experience"
2.755,25.8983720308588,0.17610318993471,25.5530939608769,26.2436501008406,"10","experience",26.8575939959196,"experience"
2.755,25.4044408530045,0.179203976613118,25.0530832018399,25.7557985041691,"20","experience",26.8575939959196,"experience"
2.815,28.01538468726,0.186830698914246,27.649073644522,28.381695729998,"2","experience",26.9175939959196,"experience"
2.815,25.9422272925164,0.176828317997152,25.5955274946375,26.2889270903953,"10","experience",26.9175939959196,"experience"
2.815,25.4453843842254,0.179987956155105,25.092489617559,25.7982791508917,"20","experience",26.9175939959196,"experience"
2.86,28.0480984520955,0.187491714721859,27.6804913836446,28.4157055205464,"2","experience",26.9625939959196,"experience"
2.86,25.9751187387596,0.177380551543387,25.6273361999429,26.3229012775764,"10","experience",26.9625939959196,"experience"
2.86,25.476092032641,0.180583697257144,25.1220292216139,25.8301548436682,"20","experience",26.9625939959196,"experience"
2.947,28.1113450641108,0.188786006191568,27.7412003331631,28.4814897950584,"2","experience",27.0495939959196,"experience"
2.947,26.0387088681632,0.178468319020825,25.6887935896991,26.3886241466273,"10","experience",27.0495939959196,"experience"
2.947,25.5354601529113,0.181754051159809,25.1791026785288,25.8918176272938,"20","experience",27.0495939959196,"experience"
2.967,28.1258845151488,0.189086550699519,27.7551505193066,28.496618510991,"2","experience",27.0695939959196,"experience"
2.967,26.0533272887158,0.178722089251279,25.702914453703,26.4037401237285,"10","experience",27.0695939959196,"experience"
2.967,25.5491079966516,0.182026522944161,25.1922162983753,25.9059996949278,"20","experience",27.0695939959196,"experience"
2.968,28.1266114877007,0.189101607173226,27.7558479712678,28.4973750041335,"2","experience",27.0705939959196,"experience"
2.968,26.0540582097434,0.178734813879597,25.7036204260906,26.4044959933962,"10","experience",27.0705939959196,"experience"
2.968,25.5497903888386,0.182040179872037,25.1928719140019,25.9067088636752,"20","experience",27.0705939959196,"experience"
3.032,28.1731377310223,0.190070976349875,27.8004736134786,28.545801848566,"2","experience",27.1345939959196,"experience"
3.032,26.1008371555115,0.179556301432153,25.7487887159883,26.4528855950348,"10","experience",27.1345939959196,"experience"
3.032,25.5934634888075,0.182920785467049,25.2348184478571,25.9521085297579,"20","experience",27.1345939959196,"experience"
3.098,28.2211179194477,0.191082384094422,27.8464707775526,28.5957650613428,"2","experience",27.2005939959196,"experience"
3.098,26.1490779433349,0.180417990321559,25.7953400268819,26.5028158597879,"10","experience",27.2005939959196,"experience"
3.098,25.6385013731505,0.183842311352468,25.2780495354051,25.9989532108958,"20","experience",27.2005939959196,"experience"
