"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
3.681,27.2179704467124,0.430979143463266,26.3729677962082,28.0629730972166,"20",28.5705365782571
3.699,26.1072390460638,0.433031909512272,25.2582116236452,26.9562664684823,"2",28.5885365782571
3.699,28.5894749755106,0.430818393991244,27.7447874997242,29.4341624512969,"10",28.5885365782571
3.699,27.2334082184153,0.431195703742327,26.3879809672951,28.0788354695355,"20",28.5885365782571
3.7,26.108152470803,0.433044862448587,25.2590996521079,26.9572052894981,"2",28.5895365782571
3.7,28.5903095679031,0.430829600101949,27.7456001207675,29.4350190150387,"10",28.5895365782571
3.7,27.2342658723988,0.431207763370091,26.3888149764745,28.0797167683231,"20",28.5895365782571
3.734,26.1392089119354,0.433487141624536,25.2892889350922,26.9891288887787,"2",28.6235365782571
3.734,28.6186857092502,0.431212161522984,27.7732261900528,29.4641452284476,"10",28.6235365782571
3.734,27.2634261078377,0.431619573140072,26.4171677938459,28.1096844218295,"20",28.6235365782571
3.804,26.2031486436787,0.434409177244363,25.3514208704387,27.0548764169187,"2",28.6935365782571
3.804,28.6771071767295,0.432009266606347,27.8300848071752,29.5241295462838,"10",28.6935365782571
3.804,27.3234618866824,0.432478288834904,26.4755199250033,28.1714038483615,"20",28.6935365782571
3.853,26.247906455899,0.435063739314546,25.3948953103831,27.1009176014149,"2",28.7425365782571
3.853,28.718002203965,0.432574801577475,27.8698710138173,29.5661333941126,"10",28.7425365782571
3.853,27.3654869318736,0.433088060142388,26.5163494172801,28.2146244464672,"20",28.7425365782571
3.871,26.2643481012044,0.435306072560061,25.4108618231029,27.1178343793059,"2",28.7605365782571
3.871,28.733024867031,0.432784107314487,27.8844832999424,29.5815664341197,"10",28.7605365782571
3.871,27.3809247035766,0.433313843976209,26.5313445041318,28.2305049030213,"20",28.7605365782571
3.872,26.2652615259436,0.435319565104047,25.4117487935795,27.1187742583077,"2",28.7615365782571
3.872,28.7338594594236,0.43279575991496,27.8852950455721,29.5824238732751,"10",28.7615365782571
3.872,27.3817823575601,0.433326415608261,26.5321775094459,28.2313872056742,"20",28.7615365782571
3.874,26.267088375422,0.435346559528861,25.4135227162264,27.1206540346176,"2",28.7635365782571
3.874,28.7355286442087,0.432819072849631,27.8869185216683,29.5841387667491,"10",28.7635365782571
3.874,27.3834976655271,0.433351567736143,26.5338435026954,28.2331518283587,"20",28.7635365782571
3.905,26.2954045423369,0.435766563365553,25.4410153993124,27.1497936853613,"2",28.7945365782571
3.905,28.7614010083781,0.433181740728822,27.9120798182053,29.6107221985509,"10",28.7945365782571
3.905,27.4100849390154,0.433742935500226,26.5596634378961,28.2605064401348,"20",28.7945365782571
3.934,26.3218938597734,0.436162169790787,25.4667290678968,27.1770586516499,"2",28.8235365782571
3.934,28.7856041877624,0.433523247650795,27.9356134193545,29.6355949561703,"10",28.8235365782571
3.934,27.4349569045368,0.434111617051107,26.5838125450323,28.2861012640413,"20",28.8235365782571
3.989,26.3721322204288,0.436919599997371,25.5154823670549,27.2287820738027,"2",28.8785365782571
3.989,28.8315067693533,0.43417685418431,27.9802345021499,29.6827790365566,"10",28.8785365782571
3.989,27.4821278736291,0.434817623822317,26.6295992763905,28.3346564708676,"20",28.8785365782571
4.011,26.392227564691,0.437225182131548,25.5349785693,27.2494765600819,"2",28.9005365782571
4.011,28.8498678019896,0.434440461535442,27.998078690958,29.7016569130212,"10",28.9005365782571
4.011,27.500996261266,0.435102505907426,26.6479091077245,28.3540834148074,"20",28.9005365782571
4.032,26.4114094842139,0.437518261156636,25.5535858611252,27.2692331073027,"2",28.9215365782571
4.032,28.8673942422334,0.434693237553193,28.0151095239126,29.7196789605541,"10",28.9215365782571
4.032,27.5190069949194,0.435375756613118,26.6653840902307,28.3726298996081,"20",28.9215365782571
4.095,26.4689552427829,0.438405599135966,25.6093918534994,27.3285186320664,"2",28.9845365782571
4.095,28.9199735629647,0.435458290136549,28.0661888382736,29.7737582876559,"10",28.9845365782571
4.095,27.5730391958796,0.436203207211889,26.7177939436603,28.4282844480989,"20",28.9845365782571
4.138,26.5082325065681,0.439018191365236,25.6474680335076,27.3689969796285,"2",29.0275365782571
4.138,28.9558610358448,0.435986240210692,28.1010411816846,29.8106808900051,"10",29.0275365782571
4.138,27.6099183171699,0.436774580430355,26.7535527975518,28.4662838367881,"20",29.0275365782571
4.202,26.5666916898762,0.439940339107834,25.7041192005847,27.4292641791677,"2",29.0915365782571
4.202,29.0092749489688,0.436780655848019,28.1528975175351,29.8656523804024,"10",29.0915365782571
4.202,27.6648081721136,0.437634869121752,26.8067559207001,28.5228604235272,"20",29.0915365782571
4.211,26.5749125125289,0.440071008465252,25.7120838253331,27.4377411997247,"2",29.1005365782571
4.211,29.0167862805018,0.436893195739131,28.1601881968447,29.8733843641589,"10",29.1005365782571
4.211,27.6725270579651,0.437756791045928,26.8142357593711,28.5308183565591,"20",29.1005365782571
4.283,26.6406790937506,0.441125129906545,25.7757836350523,27.5055745524488,"2",29.1725365782571
4.283,29.0768769327662,0.437800809512546,28.2184993290191,29.9352545365133,"10",29.1725365782571
4.283,27.7342781447768,0.438740506993979,26.8740581157649,28.5944981737886,"20",29.1725365782571
4.301,26.657120739056,0.44139108742837,25.7917038286488,27.5225376494631,"2",29.1905365782571
4.301,29.0918995958323,0.438029733470462,28.2330731505249,29.9507260411397,"10",29.1905365782571
4.301,27.7497159164797,0.438988745659792,26.8890091763735,28.6104226565859,"20",29.1905365782571
4.33,26.6836100564925,0.441821608549596,25.8173490414597,27.5498710715252,"2",29.2195365782571
4.33,29.1161027752166,0.438400249522532,28.2565498746948,29.9756556757384,"10",29.2195365782571
4.33,27.7745878820011,0.439390621757271,26.9130932003606,28.6360825636416,"20",29.2195365782571
4.348,26.7000517017979,0.44209008828467,25.8332642898589,27.5668391137368,"2",29.2375365782571
4.348,29.1311254382827,0.438631274534942,28.2711195767516,29.9911312998138,"10",29.2375365782571
4.348,27.790025653704,0.439641261302156,26.9280395536667,28.6520117537413,"20",29.2375365782571
4.359,26.710099373929,0.442254633309674,25.8429893454914,27.5772094023666,"2",29.2485365782571
4.359,29.1403059546008,0.438772851561588,28.2800225089579,30.0005894002438,"10",29.2485365782571
4.359,27.7994598475225,0.439794881267139,26.9371725512914,28.6617471437535,"20",29.2485365782571
4.442,26.7859136272817,0.443507751169464,25.9163466634472,27.6554805911162,"2",29.3315365782571
4.442,29.2095771231834,0.439850745423455,28.3471802964545,30.0719739499123,"10",29.3315365782571
4.442,27.8706451281526,0.44096501352217,27.0060636029039,28.7352266534013,"20",29.3315365782571
4.446,26.7895673262385,0.443568655887286,25.9198809490895,27.6592537033875,"2",29.3355365782571
4.446,29.2129154927536,0.439903120446798,28.3504159765229,30.0754150089844,"10",29.3355365782571
4.446,27.8740757440866,0.441021894535736,27.0093826946308,28.7387687935423,"20",29.3355365782571
4.484,26.8242774663277,0.444149595634307,25.9534520650903,27.6951028675651,"2",29.3735365782571
4.484,29.244630003671,0.44040264029894,28.3811510999096,30.1081089074323,"10",29.3735365782571
4.484,27.9066665954594,0.44156449825807,27.0409096857438,28.772423505175,"20",29.3735365782571
4.576,26.9083125423331,0.445573572470728,26.0346952097012,27.7819298749651,"2",29.4655365782571
4.576,29.3214125037866,0.441626611629101,28.4555338110011,30.1872911965721,"10",29.4655365782571
4.576,27.985570761941,0.442894839491422,27.1172055082132,28.8539360156689,"20",29.4655365782571
4.586,26.917446789725,0.445729837037937,26.0435230757392,27.7913705037109,"2",29.4755365782571
4.586,29.3297584277122,0.441760892533522,28.4636164560143,30.1959003994101,"10",29.4755365782571
4.586,27.994147301776,0.44304085692135,27.1254957578246,28.8627988457273,"20",29.4755365782571
4.591,26.922013913421,0.445808078066484,26.0479367955465,27.7960910312954,"2",29.4805365782571
4.591,29.333931389675,0.441828123906626,28.4676576002562,30.2002051790938,"10",29.4805365782571
4.591,27.9984355716935,0.443113969324031,27.1296406793342,28.8672304640527,"20",29.4805365782571
4.598,26.9284078865953,0.445917737206773,26.0541157646642,27.8027000085264,"2",29.4875365782571
4.598,29.3397735364229,0.441922349592216,28.4733150026719,30.206232070174,"10",29.4875365782571
4.598,28.0044391495779,0.443216442733752,27.1354433419212,28.8734349572347,"20",29.4875365782571
4.632,26.9594643277278,0.446452383698273,26.0841239469441,27.8348047085114,"2",29.5215365782571
4.632,29.36814967777,0.442381703626362,28.5007905079156,30.2355088476244,"10",29.5215365782571
4.632,28.0335993850168,0.443716093607601,27.1636239329408,28.9035748370928,"20",29.5215365782571
4.634,26.9612911772061,0.446483937480166,26.0858889302516,27.8366934241607,"2",29.5235365782571
4.634,29.3698188625551,0.442408811440936,28.5024065435507,30.2372311815595,"10",29.5235365782571
4.634,28.0353146929838,0.443745584010886,27.1652814203164,28.9053479656512,"20",29.5235365782571
4.667,26.9914341935994,0.447006238964365,26.115007892128,27.8678604950707,"2",29.5565365782571
4.667,29.3973604115096,0.442857482883786,28.5290684013086,30.2656524217106,"10",29.5565365782571
4.667,28.0636172744391,0.444233762960453,27.1926268498711,28.9346076990072,"20",29.5565365782571
4.681,27.004222139948,0.447228767790365,26.1273595355821,27.881084744314,"2",29.5705365782571
4.681,29.4090447050055,0.443048620455248,28.5403779394203,30.2777114705907,"10",29.5705365782571
4.681,28.0756244302081,0.444441771983169,27.2042261711121,28.947022689304,"20",29.5705365782571
4.699,27.0206637852535,0.447515702810087,26.1432385994822,27.8980889710247,"2",29.5885365782571
4.699,29.4240673680716,0.443295060772188,28.5549174173389,30.2932173188043,"10",29.5885365782571
4.699,28.091062201911,0.444710000734663,27.2191380380018,28.9629863658202,"20",29.5885365782571
4.7,27.0215772099926,0.44753167087647,26.1441207163064,27.8990337036789,"2",29.5895365782571
4.7,29.4249019604642,0.4433087747044,28.5557251214023,30.294078799526,"10",29.5895365782571
4.7,28.0919198558945,0.444724928315391,27.2199664241066,28.9638732876824,"20",29.5895365782571
4.73,27.0489799521683,0.44801204347127,26.1705816121723,27.9273782921643,"2",29.6195365782571
4.73,29.449939732241,0.443721307150499,28.579954058191,30.3199254062909,"10",29.6195365782571
4.73,28.1176494753994,0.44517402546658,27.2448155177465,28.9904834330522,"20",29.6195365782571
4.734,27.0526336511251,0.448076287490019,26.174109350588,27.9311579516622,"2",29.6235365782571
4.734,29.4532781018112,0.443776474277551,28.5831842638993,30.3233719397231,"10",29.6235365782571
4.734,28.1210800913333,0.445234090549052,27.2481283666037,28.994031816063,"20",29.6235365782571
4.804,27.1165733828684,0.449207932291589,26.2358303140422,27.9973164516945,"2",29.6935365782571
4.804,29.5116995692905,0.444748079767386,28.639700745426,30.383698393155,"10",29.6935365782571
4.804,28.181115870178,0.446292268661097,27.3060894202025,29.0561423201536,"20",29.6935365782571
4.853,27.1613311950887,0.45000834816444,26.2790187845802,28.0436436055972,"2",29.7425365782571
4.853,29.552594596526,0.445435134430489,28.6792486935275,30.4259404995245,"10",29.7425365782571
4.853,28.2231409153693,0.447040884136534,27.3466466865684,29.0996351441702,"20",29.7425365782571
4.871,27.1777728403941,0.45030407932189,26.2948806022636,28.0606650785246,"2",29.7605365782571
4.871,29.5676172595921,0.445688949163977,28.6937737127382,30.441460806446,"10",29.7605365782571
4.871,28.2385786870722,0.4473175101396,27.3615420893207,29.1156152848238,"20",29.7605365782571
4.872,27.1786862651333,0.450320535560232,26.2957617619495,28.061610768317,"2",29.7615365782571
4.872,29.5684518519847,0.445703072420808,28.6945806142561,30.4423230897132,"10",29.7615365782571
4.872,28.2394363410557,0.447332903782927,27.3623695616362,29.1165031204753,"20",29.7615365782571
4.874,27.1805131146117,0.450353456471368,26.2975240647843,28.063502164439,"2",29.7635365782571
4.874,29.5701210367698,0.445731326015538,28.6961944034082,30.4440476701313,"10",29.7635365782571
4.874,28.2411516490227,0.44736369912651,27.3640244904704,29.1182788075751,"20",29.7635365782571
4.905,27.2088292815265,0.45086516688069,26.3248369426567,28.0928216203964,"2",29.7945365782571
4.905,29.5959934009392,0.44617046275468,28.721205770673,30.4707810312054,"10",29.7945365782571
4.905,28.2677389225111,0.447842399050531,27.3896731971841,29.145804647838,"20",29.7945365782571
4.934,27.235318598963,0.451346301120499,26.3503829204582,28.1202542774679,"2",29.8235365782571
4.934,29.6201965803234,0.446583315349001,28.744599487368,30.4957936732789,"10",29.8235365782571
4.934,28.2926108880325,0.448292543893036,27.4136625826763,29.1715591933886,"20",29.8235365782571
4.989,27.2855569596185,0.452265241494224,26.3988195534356,28.1722943658014,"2",29.8785365782571
4.989,29.6660991619143,0.447371727558431,28.7889562623537,30.5432420614749,"10",29.8785365782571
4.989,28.3397818571247,0.449152425595012,27.4591476179402,29.2204160963093,"20",29.8785365782571
5.011,27.3056523038806,0.452635171348073,26.4181895918175,28.1931150159438,"2",29.9005365782571
5.011,29.6844601945506,0.447689071537699,28.8066950920188,30.5622252970825,"10",29.9005365782571
5.011,28.3586502447616,0.44949862815178,27.4773372208087,29.2399632687146,"20",29.9005365782571
5.032,27.3248342234036,0.452989536311403,26.4366767228854,28.2129917239218,"2",29.9215365782571
5.032,29.7019866347944,0.447993042438692,28.8236255493225,30.5803477202663,"10",29.9215365782571
5.032,28.3766609784151,0.449830289436982,27.4946976801523,29.2586242766778,"20",29.9215365782571
5.095,27.3823799819726,0.454059928476559,26.4921238086291,28.272636155316,"2",29.9845365782571
5.095,29.7545659555258,0.448911097188703,28.8744048787809,30.6347270322706,"10",29.9845365782571
5.095,28.4306931793753,0.450832251714275,27.5467653758856,29.3146209828649,"20",29.9845365782571
5.138,27.4216572457577,0.454796768902443,26.5299563804325,28.3133581110829,"2",30.0275365782571
5.138,29.7904534284059,0.449542974334314,28.909053456761,30.6718534000507,"10",30.0275365782571
5.138,28.4675723006656,0.451522114332238,27.5822919126031,29.3528526887281,"20",30.0275365782571
5.202,27.4801164290659,0.455902799618188,26.5862470159106,28.3739858422211,"2",30.0915365782571
5.202,29.8438673415298,0.450491313986096,28.9606080002809,30.7271266827787,"10",30.0915365782571
5.202,28.5224621556093,0.452557822266256,27.6351510986324,29.4097732125862,"20",30.0915365782571
5.283,27.5541038329402,0.45731852136959,26.6574586737879,28.4507489920926,"2",30.1725365782571
5.283,29.9114693253272,0.451704973110581,29.0258304137614,30.797108236893,"10",30.1725365782571
5.283,28.5919321282725,0.453883862788911,27.7020211595056,29.4818430970394,"20",30.1725365782571
5.301,27.5705454782456,0.457635523871058,26.6732787856432,28.4678121708481,"2",30.1905365782571
5.301,29.9264919883933,0.451976699802956,29.040320313749,30.8126636630377,"10",30.1905365782571
5.301,28.6073698999754,0.45418083456172,27.7168766711642,29.4978631287865,"20",30.1905365782571
5.33,27.5970347956821,0.458148075024343,26.698763165626,28.4953064257383,"2",30.2195365782571
5.33,29.9506951677776,0.452416023702219,29.0636621292716,30.8377282062836,"10",30.2195365782571
5.33,28.6322418654968,0.454661037164882,27.7408071236713,29.5236766073222,"20",30.2195365782571
5.348,27.6134764409876,0.458467340081759,26.7145788413831,28.512374040592,"2",30.2375365782571
5.348,29.9657178308437,0.452689662527026,29.0781482802216,30.8532873814658,"10",30.2375365782571
5.348,28.6476796371997,0.45496017640155,27.7556583856749,29.5397008887244,"20",30.2375365782571
5.359,27.6235241131186,0.45866287158506,26.724243143133,28.5228050831043,"2",30.2485365782571
5.359,29.9748983471619,0.452857245662623,29.0870002233457,30.8627964709781,"10",30.2485365782571
5.359,28.6571138310181,0.455143391006354,27.7647333583361,29.5494943037002,"20",30.2485365782571
5.442,27.6993383664714,0.460148597019056,26.7971443972172,28.6015323357256,"2",30.3315365782571
5.442,30.0441695157444,0.45413049380601,29.1537749879323,30.9345640435566,"10",30.3315365782571
5.442,28.7282991116483,0.456535749128257,27.8331887010532,29.6234095222433,"20",30.3315365782571
5.446,27.7029920654281,0.460220658197016,26.8006568088581,28.6053273219982,"2",30.3355365782571
