"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
3.471,26.7703081734073,0.390020992590994,26.0058371284847,27.5347792183299,"7","average",27.8079010342537
3.471,27.8231543099451,0.393852744403546,27.0511727377235,28.5951358821667,"7","experience",27.8079010342537
3.473,27.1047648145844,0.344218201457022,26.4300707515774,27.7794588775913,"3","average",27.8099010342537
3.473,27.5078345023123,0.347613148917544,26.8264860820222,28.1891829226023,"3","experience",27.8099010342537
3.473,27.0658498803439,0.351526355891377,26.3768312743943,27.7548684862935,"5","average",27.8099010342537
3.473,27.6031721854597,0.354939527209824,26.9074635020684,28.2988808688509,"5","experience",27.8099010342537
3.473,26.7718606860541,0.390052852772207,26.0073271927339,27.5363941793743,"7","average",27.8099010342537
3.473,27.8248741193029,0.393884936679766,27.0528294477521,28.5969187908538,"7","experience",27.8099010342537
3.477,27.1090655065934,0.344274625009343,26.4342608490985,27.7838701640884,"3","average",27.8139010342537
3.477,27.5122223732608,0.347669986779491,26.8307625464041,28.1936822001175,"3","experience",27.8139010342537
3.477,27.0695027398167,0.351591418902906,26.3803566053767,27.7586488742567,"5","average",27.8139010342537
3.477,27.6070314838953,0.355005303830942,26.9111938732841,28.3028690945064,"5","experience",27.8139010342537
3.477,26.7749657113476,0.390116598036461,26.0103072724227,27.5396241502726,"7","average",27.8139010342537
3.477,27.8283137380186,0.393949346491137,27.0561428182997,28.6004846577375,"7","experience",27.8139010342537
3.478,27.1101406795957,0.344288737189598,26.4353083611456,27.7849729980459,"3","average",27.8149010342537
3.478,27.513319340998,0.347684202546209,26.8318316501487,28.1948070318473,"3","experience",27.8149010342537
3.478,27.0704159546849,0.351607690324124,26.381237927012,27.7595939823578,"5","average",27.8149010342537
3.478,27.6079963085042,0.35502175373074,26.9121264548284,28.30386616218,"5","experience",27.8149010342537
3.478,26.775741967671,0.390132539538922,26.0110522821792,27.5404316531629,"7","average",27.8149010342537
3.478,27.8291736426975,0.393965454204752,27.0569711506251,28.6013761347699,"7","experience",27.8149010342537
3.48,27.1122910256002,0.34431696909855,26.4374033704443,27.7871786807562,"3","average",27.8169010342537
3.48,27.5155132764723,0.347712641638959,26.833969842821,28.1970567101235,"3","experience",27.8169010342537
3.48,27.0722423844213,0.351640239966359,26.3830005569543,27.7614842118883,"5","average",27.8169010342537
3.48,27.609925957722,0.355054660421521,26.9139916044096,28.3058603110344,"5","experience",27.8169010342537
3.48,26.7772944803178,0.39016442876574,26.0125422894967,27.5420466711388,"7","average",27.8169010342537
3.48,27.8308934520554,0.3939976759431,27.0586278029057,28.6031591012051,"7","experience",27.8169010342537
3.486,27.1187420636138,0.344401725190671,26.4436882800198,27.7937958472079,"3","average",27.8229010342537
3.486,27.5220950828951,0.347798019369459,26.8403843023469,28.2038058634433,"3","experience",27.8229010342537
3.486,27.0777216736305,0.351737943268807,26.3882883402006,27.7671550070603,"5","average",27.8229010342537
3.486,27.6157149053753,0.355153435600365,26.9195869451402,28.3118428656105,"5","experience",27.8229010342537
3.486,26.7819520182581,0.390260146203067,26.017012213922,27.5468918225941,"7","average",27.8229010342537
3.486,27.8360528801289,0.39409439162852,27.0635976608214,28.6085080994363,"7","experience",27.8229010342537
3.487,27.1198172366161,0.344415860006043,26.4447357477003,27.7948987255319,"3","average",27.8239010342537
3.487,27.5231920506322,0.347812257803916,26.841453361661,28.2049307396035,"3","experience",27.8239010342537
3.487,27.0786348884987,0.35175423507904,26.3891696218718,27.7681001551255,"5","average",27.8239010342537
3.487,27.6166797299842,0.355169906163185,26.9205194861833,28.3128399737852,"5","experience",27.8239010342537
3.487,26.7827282745815,0.39027610636283,26.0177571871088,27.5476993620541,"7","average",27.8239010342537
3.487,27.8369127848078,0.394110518266977,27.0644259560527,28.6093996135629,"7","experience",27.8239010342537
3.489,27.1219675826206,0.344444137176874,26.4468306682823,27.797104496959,"3","average",27.8259010342537
3.489,27.5253859861065,0.347840742223798,26.8435914654887,28.2071805067244,"3","experience",27.8259010342537
3.489,27.080461318235,0.35178682549081,26.3909321719027,27.7699904645674,"5","average",27.8259010342537
3.489,27.618609379202,0.35520285417139,26.9223845547792,28.3148342036249,"5","experience",27.8259010342537
3.489,26.7842807872282,0.390308032897387,26.0192471213003,27.5493144531562,"7","average",27.8259010342537
3.489,27.8386325941656,0.394142777848044,27.0660825341586,28.6111826541727,"7","experience",27.8259010342537
3.495,27.1284186206342,0.344529028987782,26.4531153118386,27.8037219294299,"3","average",27.8319010342537
3.495,27.5319677925294,0.347926255868918,26.8500056586115,28.2139299264472,"3","experience",27.8319010342537
3.495,27.0859406074442,0.351884651033911,26.396219715548,27.7756614993405,"5","average",27.8319010342537
3.495,27.6243983268554,0.355301753233553,26.927979652689,28.3208170010218,"5","experience",27.8319010342537
3.495,26.7889383251685,0.390403862203023,26.0237168264551,27.5541598238819,"7","average",27.8319010342537
3.495,27.8437920222391,0.394239607005894,27.0710521696597,28.6165318748186,"7","experience",27.8319010342537
3.498,27.131644139641,0.344571508795775,26.4562575671652,27.8070307121169,"3","average",27.8349010342537
3.498,27.5352586957408,0.347969046643004,26.8532126886253,28.2173047028562,"3","experience",27.8349010342537
3.498,27.0886802520488,0.351933594338024,26.3988634275245,27.7784970765732,"5","average",27.8349010342537
3.498,27.6272928006821,0.355351233707457,26.9307771409936,28.3238084603706,"5","experience",27.8349010342537
3.498,26.7912670941387,0.390451804800615,26.0259516242587,27.5565825640186,"7","average",27.8349010342537
3.498,27.8463717362759,0.394288049930291,27.0735369318509,28.6192065407009,"7","experience",27.8349010342537
3.503,27.1370200046523,0.344642358672857,26.461494560986,27.8125454483187,"3","average",27.8399010342537
3.503,27.5407435344265,0.348040414869512,26.8585576401159,28.2229294287371,"3","experience",27.8399010342537
3.503,27.0932463263898,0.352015211715623,26.4032695255485,27.7832231272311,"5","average",27.8399010342537
3.503,27.6321169237266,0.355433746975405,26.9354395317074,28.3287943157458,"5","experience",27.8399010342537
3.503,26.7951483757556,0.390531750505885,26.0296762061645,27.5606205453466,"7","average",27.8399010342537
3.503,27.8506712596705,0.394368830106839,27.0776781199068,28.6236643994342,"7","experience",27.8399010342537
3.506,27.1402455236591,0.344684898703743,26.4646366982711,27.8158543490472,"3","average",27.8429010342537
3.506,27.5440344376379,0.348083265953631,26.8617645519174,28.2263043233584,"3","experience",27.8429010342537
3.506,27.0959859709944,0.352064209250797,26.4059131312279,27.7860588107608,"5","average",27.8429010342537
3.506,27.6350113975533,0.355483282409002,26.9382369122868,28.3317858828198,"5","experience",27.8429010342537
3.506,26.7974771447257,0.390579742743438,26.0319109066699,27.5630433827815,"7","average",27.8429010342537
3.506,27.8532509737072,0.394417323382953,27.0801627834048,28.6263391640097,"7","experience",27.8429010342537
3.509,27.1434710426659,0.344727461302891,26.4677787913206,27.8191632940112,"3","average",27.8459010342537
3.509,27.5473253408493,0.348126139638706,26.8649714194194,28.2296792622793,"3","experience",27.8459010342537
3.509,27.098725615599,0.352113227107058,26.4085566970765,27.7888945341215,"5","average",27.8459010342537
3.509,27.63790587138,0.355532838436694,26.9410342525002,28.3347774902598,"5","experience",27.8459010342537
3.509,26.7998059136958,0.3906277535834,26.0341455707132,27.5654662566785,"7","average",27.8459010342537
3.509,27.855830687744,0.394465835528199,27.0826474099179,28.6290139655701,"7","experience",27.8459010342537
3.51,27.1445462156682,0.344741653849665,26.4688261458432,27.8202662854932,"3","average",27.8469010342537
3.51,27.5484223085865,0.348140435888056,26.8660403654118,28.2308042517611,"3","experience",27.8469010342537
3.51,27.0996388304672,0.352129570906809,26.4094378768442,27.7898397840901,"5","average",27.8469010342537
3.51,27.6388706959889,0.355549361687568,26.9419666902707,28.3357747017071,"5","experience",27.8469010342537
3.51,26.8005821700192,0.390643761329404,26.0348904506272,27.5662738894112,"7","average",27.8469010342537
3.51,27.8566905924229,0.394482010435217,27.083475610539,28.6299055743068,"7","experience",27.8469010342537
3.516,27.1509972536818,0.344826861752748,26.4751101698346,27.8268843375289,"3","average",27.8529010342537
3.516,27.5550041150093,0.348226266082922,26.8724539380729,28.2375542919457,"3","experience",27.8529010342537
3.516,27.1051181196763,0.352227681083789,26.4147248625853,27.7955113767674,"5","average",27.8529010342537
3.516,27.6446596436423,0.355648549207759,26.9475612227807,28.3417580645039,"5","experience",27.8529010342537
3.516,26.8052397079595,0.390739851180826,26.0393596450924,27.5711197708267,"7","average",27.8529010342537
3.516,27.8618500204964,0.394579103874623,27.088444728028,28.6352553129648,"7","experience",27.8529010342537
3.518,27.1531475996863,0.344855284426323,26.47720480522,27.8290903941526,"3","average",27.8549010342537
3.518,27.5571980504836,0.348254896216175,26.8745917562912,28.239804344676,"3","experience",27.8549010342537
3.518,27.1069445494127,0.352260402517517,26.4164871558031,27.7974019430224,"5","average",27.8549010342537
3.518,27.6465892928601,0.355681629998244,26.9494260311131,28.343752554607,"5","experience",27.8549010342537
3.518,26.8067922206063,0.390771897649165,26.0408493442045,27.5727350970081,"7","average",27.8549010342537
3.518,27.8635698298543,0.394611485109113,27.0901010676839,28.6370385920246,"7","experience",27.8549010342537
3.519,27.1542227726886,0.34486949951907,26.4782521155508,27.8301934298264,"3","average",27.8559010342537
3.519,27.5582950182207,0.348269215044216,26.8756606580277,28.2409293784138,"3","experience",27.8559010342537
3.519,27.1078577642809,0.352276766615731,26.4173682957843,27.7983472327775,"5","average",27.8559010342537
3.519,27.647554117469,0.355698173820256,26.9503584285626,28.3447498063754,"5","experience",27.8559010342537
3.519,26.8075684769297,0.390787923979292,26.0415941876922,27.5735427661671,"7","average",27.8559010342537
3.519,27.8644297345332,0.394627678866702,27.0909292313565,28.6379302377099,"7","experience",27.8559010342537
3.52,27.1552979456909,0.344883717115377,26.4792994209743,27.8312964704074,"3","average",27.8569010342537
3.52,27.5593919859579,0.348283536379454,26.8767295548498,28.2420544170659,"3","experience",27.8569010342537
3.52,27.1087709791491,0.352293132967758,26.4182494313479,27.7992925269504,"5","average",27.8569010342537
3.52,27.6485189420779,0.355714719926356,26.9512908215351,28.3457470626206,"5","experience",27.8569010342537
3.52,26.808344733253,0.390803952373052,26.0423390271351,27.574350439371,"7","average",27.8569010342537
3.52,27.8652896392121,0.39464387471751,27.0917573909262,28.638821887498,"7","experience",27.8569010342537
3.522,27.1574482916954,0.344912159817432,26.4813940171024,27.8335025662884,"3","average",27.8589010342537
3.522,27.5615859214322,0.348312186570284,26.8788673337537,28.2443045091106,"3","experience",27.8589010342537
3.522,27.1105974088855,0.352325872431998,26.4200116892245,27.8011831285465,"5","average",27.8589010342537
3.522,27.6504485912957,0.355747818989546,26.9531555940516,28.3477415885397,"5","experience",27.8589010342537
3.522,26.8098972458998,0.390836015350454,26.0438286938881,27.5759657979115,"7","average",27.8589010342537
3.522,27.8670094485699,0.394676272697752,27.0934136977591,28.6406051993807,"7","experience",27.8589010342537
3.526,27.1617489837044,0.344969075250641,26.4855831504992,27.8379148169097,"3","average",27.8629010342537
3.526,27.5659737923807,0.348369517024702,26.8831428326166,28.2488047521448,"3","experience",27.8629010342537
3.526,27.1142502683583,0.352391378392427,26.4235361519931,27.8049643847235,"5","average",27.8629010342537
3.526,27.6543078897313,0.35581404451096,26.9568850853883,28.3517306940742,"5","experience",27.8629010342537
3.526,26.8130022711933,0.390900166057682,26.0468079788776,27.5791965635091,"7","average",27.8629010342537
3.526,27.8704490672856,0.394741093765529,27.0967262622127,28.6441718723585,"7","experience",27.8629010342537
3.529,27.1649745027112,0.345011788091255,26.4887249490639,27.8412240563585,"3","average",27.8659010342537
3.529,27.5692646955921,0.348412541169435,26.8863494052061,28.2521799859782,"3","experience",27.8659010342537
3.529,27.1169899129629,0.352440531505811,26.4261794527273,27.8078003731985,"5","average",27.8659010342537
3.529,27.6572023635579,0.355863737612638,26.9596821569262,28.3547225701897,"5","experience",27.8659010342537
3.529,26.8153310401635,0.390948300738477,26.0490424001834,27.5816196801436,"7","average",27.8659010342537
3.529,27.8730287813224,0.394789731527125,27.0992106425081,28.6468469201366,"7","experience",27.8659010342537
3.531,27.1671248487158,0.345040275821167,26.4908194569339,27.8434302404976,"3","average",27.8679010342537
3.531,27.5714586310664,0.348441236453628,26.8884870957236,28.2544301664093,"3","experience",27.8679010342537
3.531,27.1188163426993,0.352473311501958,26.4279416311583,27.8096910542403,"5","average",27.8679010342537
3.531,27.6591320127757,0.355896877752129,26.96154684893,28.3567171766215,"5","experience",27.8679010342537
3.531,26.8168835528102,0.390980400831567,26.0505319941868,27.5832351114337,"7","average",27.8679010342537
3.531,27.8747485906802,0.394822167155165,27.1008668755484,28.648630305812,"7","experience",27.8679010342537
3.532,27.168200021718,0.345054523436044,26.4918667035188,27.8445333399172,"3","average",27.8689010342537
3.532,27.5725555988036,0.348455587851107,26.8895559336214,28.2555552639857,"3","experience",27.8689010342537
3.532,27.1197295575675,0.352489704875258,26.4288227137581,27.8106364013769,"5","average",27.8689010342537
3.532,27.6600968373846,0.35591345124243,26.9624791882274,28.3577144865419,"5","experience",27.8689010342537
3.532,26.8176598091336,0.390996453969119,26.05127678513,27.5840428331373,"7","average",27.8689010342537
3.532,27.8756084953591,0.394838388104504,27.1016949859231,28.6495220047951,"7","experience",27.8689010342537
3.533,27.1692751947203,0.345068773550457,26.4929139452044,27.8456364442362,"3","average",27.8699010342537
3.533,27.5736525665407,0.348469941751762,26.8906247666129,28.2566803664685,"3","experience",27.8699010342537
3.533,27.1206427724357,0.352506100498289,26.4297037919482,27.8115817529231,"5","average",27.8699010342537
3.533,27.6610616619935,0.355930027012677,26.9634115230559,28.3587118009312,"5","experience",27.8699010342537
