"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
2.915,26.0700319335652,0.089778142078279,25.8940598925993,26.2460039745311,"5","experience",26.9064128475187,"combined"
2.915,26.1589230880878,0.141429275866195,25.8817108652641,26.4361353109116,"7","average",26.9064128475187,"combined"
2.915,25.9368991992624,0.142089629326458,25.6583926330331,26.2154057654917,"7","experience",26.9064128475187,"combined"
2.926,26.3493682498502,0.133024587963691,26.0886298596281,26.6101066400723,"3","average",26.9174128475187,"combined"
2.926,26.3380493403047,0.134368734043824,26.0746763207218,26.6014223598876,"3","experience",26.9174128475187,"combined"
2.926,26.1189159415592,0.0894879094122898,25.9435127788681,26.2943191042502,"5","average",26.9174128475187,"combined"
2.926,26.0768218179009,0.0899286295270427,25.9005548099989,26.253088825803,"5","experience",26.9174128475187,"combined"
2.926,26.1657597025264,0.141537069132865,25.8883361966364,26.4431832084164,"7","average",26.9174128475187,"combined"
2.926,25.9434185742135,0.142195084349351,25.6647053080551,26.222131840372,"7","experience",26.9174128475187,"combined"
2.928,26.3506214377304,0.133047340828835,26.0898384501484,26.6114044253125,"3","average",26.9194128475187,"combined"
2.928,26.33929469983,0.134391692464962,26.0758766799816,26.6027127196783,"3","experience",26.9194128475187,"combined"
2.928,26.1202364569382,0.0895153866504303,25.944779436754,26.2956934771224,"5","average",26.9194128475187,"combined"
2.928,26.0780563423256,0.0899560328064153,25.9017356218952,26.254377062756,"5","experience",26.9194128475187,"combined"
2.928,26.1670027233334,0.141556703594518,25.8895407323934,26.4444647142735,"7","average",26.9194128475187,"combined"
2.928,25.9446039151138,0.142214293830285,25.6658529969,26.2233548333275,"7","experience",26.9194128475187,"combined"
2.933,26.3537544074309,0.13310426680961,26.0928598405626,26.6146489742993,"3","average",26.9244128475187,"combined"
2.933,26.3424080986431,0.134449132161584,26.078877492586,26.6059387047002,"3","experience",26.9244128475187,"combined"
2.933,26.1235377453857,0.0895841360604957,25.9479459710874,26.2991295196841,"5","average",26.9244128475187,"combined"
2.933,26.0811426533873,0.0900245972878558,25.9046875413171,26.2575977654575,"5","experience",26.9244128475187,"combined"
2.933,26.170110275351,0.141605837727435,25.8925519777438,26.4476685729582,"7","average",26.9244128475187,"combined"
2.933,25.9475672673643,0.142262365720716,25.6687221245601,26.2264124101685,"7","experience",26.9244128475187,"combined"
2.943,26.360020346832,0.133218306289265,26.0989022538411,26.6211384398229,"3","average",26.9344128475187,"combined"
2.943,26.3486348962695,0.134564198328015,26.084878751705,26.6123910408339,"3","experience",26.9344128475187,"combined"
2.943,26.1301403222808,0.0897218756003336,25.9542785679251,26.3060020766365,"5","average",26.9344128475187,"combined"
2.943,26.0873152755107,0.0901619668396702,25.910590908588,26.2640396424333,"5","experience",26.9344128475187,"combined"
2.943,26.176325379386,0.141704311374075,25.8985740658823,26.4540766928898,"7","average",26.9344128475187,"combined"
2.943,25.9534939718653,0.142358715784746,25.6744599755493,26.2325279681813,"7","experience",26.9344128475187,"combined"
2.944,26.3606469407721,0.133229723969729,26.0995064682522,26.621787413292,"3","average",26.9354128475187,"combined"
2.944,26.3492575760321,0.134575718622625,26.0854788508071,26.6130363012571,"3","experience",26.9354128475187,"combined"
2.944,26.1308005799704,0.0897356671637523,25.9549117930931,26.3066893668476,"5","average",26.9354128475187,"combined"
2.944,26.087932537723,0.0901757213950472,25.9111812108173,26.2646838646287,"5","experience",26.9354128475187,"combined"
2.944,26.1769468897896,0.141714173783258,25.8991762452078,26.4547175343713,"7","average",26.9354128475187,"combined"
2.944,25.9540866423154,0.142368365902206,25.6750337310294,26.2331395536014,"7","experience",26.9354128475187,"combined"
2.962,26.3719256316939,0.133435668114032,26.1103814928633,26.6334697705246,"3","average",26.9534128475187,"combined"
2.962,26.3604658117595,0.134783508131474,26.0962798031678,26.6246518203512,"3","experience",26.9534128475187,"combined"
2.962,26.1426852183815,0.0899844603640453,25.9663087777589,26.3190616590042,"5","average",26.9534128475187,"combined"
2.962,26.0990432575451,0.0904238481829287,25.9218055831135,26.2762809319767,"5","experience",26.9534128475187,"combined"
2.962,26.1881340770527,0.141892163952963,25.9100145580934,26.466253596012,"7","average",26.9534128475187,"combined"
2.962,25.9647547104173,0.142542536910049,25.6853604106037,26.2441490102308,"7","experience",26.9534128475187,"combined"
2.965,26.3738054135142,0.133470070444626,26.1121938434783,26.6354169835502,"3","average",26.9564128475187,"combined"
2.965,26.3623338510474,0.13481821771225,26.0980798090165,26.6265878930783,"3","experience",26.9564128475187,"combined"
2.965,26.1446659914501,0.0900260259638094,25.9682080790655,26.3211239038347,"5","average",26.9564128475187,"combined"
2.965,26.1008950441821,0.0904653026673677,25.9235761157831,26.2782139725811,"5","experience",26.9564128475187,"combined"
2.965,26.1899986082632,0.141921914839706,25.9118207752851,26.4681764412413,"7","average",26.9564128475187,"combined"
2.965,25.9665327217676,0.142571651657501,25.6870813548171,26.2459840887181,"7","experience",26.9564128475187,"combined"
2.966,26.3744320074543,0.133481542850613,26.1127979506232,26.6360660642855,"3","average",26.9574128475187,"combined"
2.966,26.36295653081,0.134829792515293,26.0986798012778,26.6272332603423,"3","experience",26.9574128475187,"combined"
2.966,26.1453262491396,0.0900398874956643,25.9688411670899,26.3218113311893,"5","average",26.9574128475187,"combined"
2.966,26.1015123063944,0.0904791271579943,25.924166280934,26.2788583318549,"5","experience",26.9574128475187,"combined"
2.966,26.1906201186667,0.141931837244914,25.9124228370138,26.4688174003197,"7","average",26.9574128475187,"combined"
2.966,25.9671253922177,0.142581362041075,25.687654992171,26.2465957922644,"7","experience",26.9574128475187,"combined"
2.971,26.3775649771549,0.133538942070186,26.1158184134531,26.6393115408567,"3","average",26.9624128475187,"combined"
2.971,26.3660699296232,0.134887703572762,26.1016796899788,26.6304601692676,"3","experience",26.9624128475187,"combined"
2.971,26.1486275375871,0.090109242578686,25.9720065142579,26.3252485609164,"5","average",26.9624128475187,"combined"
2.971,26.1045986174561,0.090548297014497,25.9271170137743,26.282080221138,"5","experience",26.9624128475187,"combined"
2.971,26.1937276706843,0.141981490067485,25.9154330656926,26.4720222756759,"7","average",26.9624128475187,"combined"
2.971,25.9700887444682,0.142629954941977,25.6905230986105,26.2496543903259,"7","experience",26.9624128475187,"combined"
3,26.3957362014179,0.133873076169105,26.1333347092671,26.6581376935686,"3","average",26.9914128475187,"combined"
3,26.3841276427396,0.13522480150629,26.1190766653031,26.649178620176,"3","experience",26.9914128475187,"combined"
3,26.1677750105829,0.0905130523471515,25.990362489151,26.3451875320149,"5","average",26.9914128475187,"combined"
3,26.1224992216139,0.090951031865537,25.9442282267499,26.3007702164779,"5","experience",26.9914128475187,"combined"
3,26.211751472386,0.142270814002274,25.9328897703023,26.4906131744697,"7","average",26.9914128475187,"combined"
3,25.9872761875212,0.142913137530749,25.7071554820804,26.2673968929619,"7","experience",26.9914128475187,"combined"
3.005,26.3988691711184,0.133930894899397,26.1363543498238,26.661383992413,"3","average",26.9964128475187,"combined"
3.005,26.3872410415527,0.135283130414264,26.1220757349851,26.6524063481203,"3","experience",26.9964128475187,"combined"
3.005,26.1710762990305,0.090582940409439,25.9935267916388,26.3486258064222,"5","average",26.9964128475187,"combined"
3.005,26.1255855326756,0.091020734505734,25.9471779152934,26.3039931500579,"5","experience",26.9964128475187,"combined"
3.005,26.2148590244035,0.142320927423293,25.9358990961728,26.4938189526342,"7","average",26.9964128475187,"combined"
3.005,25.9902395397717,0.142962193181216,25.7100226814953,26.270456398048,"7","experience",26.9964128475187,"combined"
3.023,26.4101478620403,0.134139550001401,26.14722406075,26.6730716633305,"3","average",27.0144128475187,"combined"
3.023,26.3984492772801,0.135493620150693,26.1328713946927,26.6640271598675,"3","experience",27.0144128475187,"combined"
3.023,26.1829609374417,0.0908351792889548,26.0049170225092,26.3610048523742,"5","average",27.0144128475187,"combined"
3.023,26.1366962524977,0.0912723056831134,25.957795536322,26.3155969686733,"5","experience",27.0144128475187,"combined"
3.023,26.2260462116666,0.142501893770724,25.9467315755219,26.5053608478114,"7","average",27.0144128475187,"combined"
3.023,26.0009076078736,0.143139354232939,25.7203435003545,26.2814717153926,"7","experience",27.0144128475187,"combined"
3.034,26.4170403953814,0.134267451481957,26.1538658973842,26.6802148933786,"3","average",27.0254128475187,"combined"
3.034,26.4052987546691,0.13562264125765,26.1394679808212,26.671129528517,"3","experience",27.0254128475187,"combined"
3.034,26.1902237720263,0.0909898172499485,26.0118767548355,26.368570789217,"5","average",27.0254128475187,"combined"
3.034,26.1434861368334,0.0914265354831342,25.9642831184263,26.3226891552405,"5","experience",27.0254128475187,"combined"
3.034,26.2328828261052,0.142612913266349,25.9533505832382,26.5124150689722,"7","average",27.0254128475187,"combined"
3.034,26.0074269828247,0.143248050355096,25.7266498225734,26.288204143076,"7","experience",27.0254128475187,"combined"
3.057,26.4314520560038,0.134535833674361,26.167751508335,26.6951526036726,"3","average",27.0484128475187,"combined"
3.057,26.4196203892097,0.135893360736796,26.153258984429,26.6859817939904,"3","experience",27.0484128475187,"combined"
3.057,26.205409698885,0.0913143475535126,26.0264265774204,26.3843928203496,"5","average",27.0484128475187,"combined"
3.057,26.1576831677172,0.0917502121367276,25.9778457182556,26.3375206171787,"5","experience",27.0484128475187,"combined"
3.057,26.2471775653859,0.142846092606912,25.9671882731356,26.5271668576362,"7","average",27.0484128475187,"combined"
3.057,26.0210584031771,0.143476376923349,25.7398337053482,26.3022831010059,"7","experience",27.0484128475187,"combined"
3.062,26.4345850257043,0.134594347456521,26.1707697865367,26.6984002648719,"3","average",27.0534128475187,"combined"
3.062,26.4227337880228,0.135952381956416,26.156256697127,26.6892108789186,"3","experience",27.0534128475187,"combined"
3.062,26.2087109873326,0.0913851105167593,26.0295891650352,26.3878328096299,"5","average",27.0534128475187,"combined"
3.062,26.1607694787789,0.0918207894937954,25.9807936922869,26.3407452652708,"5","experience",27.0534128475187,"combined"
3.062,26.2502851174034,0.14289697081116,25.9701960999724,26.5303741348345,"7","average",27.0534128475187,"combined"
3.062,26.0240217554276,0.143526201116844,25.7426993983599,26.3053441124952,"7","experience",27.0534128475187,"combined"
3.066,26.4370914014647,0.134641202030782,26.1731843237397,26.7009984791897,"3","average",27.0574128475187,"combined"
3.066,26.4252245070734,0.135999642309428,26.1586547822626,26.6917942318841,"3","experience",27.0574128475187,"combined"
3.066,26.2113520180906,0.0914417753615066,26.0321191283536,26.3905849078276,"5","average",27.0574128475187,"combined"
3.066,26.1632385276282,0.0918773058478897,25.9831519647496,26.3433250905068,"5","experience",27.0574128475187,"combined"
3.066,26.2527711590175,0.142937721361964,25.9726022673829,26.532940050652,"7","average",27.0574128475187,"combined"
3.066,26.026392437228,0.1435661087029,25.7449918582323,26.3077930162237,"7","experience",27.0574128475187,"combined"
3.077,26.4439839348059,0.134770251360365,26.1798239105018,26.7081439591099,"3","average",27.0684128475187,"combined"
3.077,26.4320739844623,0.136129806747687,26.1652491273741,26.6988988415506,"3","experience",27.0684128475187,"combined"
3.077,26.2186148526752,0.091597852585229,26.0390760396147,26.3981536657358,"5","average",27.0684128475187,"combined"
3.077,26.1700284119639,0.0920329747018934,25.9896367261977,26.3504200977301,"5","experience",27.0684128475187,"combined"
3.077,26.259607773456,0.143050005005557,25.9792187972722,26.5399967496399,"7","average",27.0684128475187,"combined"
3.077,26.0329118121791,0.143676075317361,25.7512956901889,26.3145279341693,"7","experience",27.0684128475187,"combined"
3.085,26.4489966863267,0.134864288602778,26.1846523418185,26.7133410308349,"3","average",27.0764128475187,"combined"
3.085,26.4370554225634,0.13622465425899,26.1700446570819,26.7040661880449,"3","experience",27.0764128475187,"combined"
3.085,26.2238969141913,0.0917115917676307,26.0441351636139,26.4036586647688,"5","average",27.0764128475187,"combined"
3.085,26.1749665096626,0.092146416875364,25.9943524685398,26.3555805507854,"5","experience",27.0764128475187,"combined"
3.085,26.2645798566841,0.143131867830095,25.9840304230885,26.5451292902797,"7","average",27.0764128475187,"combined"
3.085,26.0376531757799,0.143756254071781,25.7558798972845,26.3194264542754,"7","experience",27.0764128475187,"combined"
3.087,26.4502498742069,0.134887821972521,26.1858594024899,26.7146403459239,"3","average",27.0784128475187,"combined"
3.087,26.4383007820887,0.136248390101555,26.1712434925361,26.7053580716412,"3","experience",27.0784128475187,"combined"
3.087,26.2252174295703,0.0917400565278404,26.0453998858807,26.4050349732599,"5","average",27.0784128475187,"combined"
3.087,26.1762010340873,0.0921748073823815,25.9955313453943,26.3568707227803,"5","experience",27.0784128475187,"combined"
3.087,26.2658228774911,0.143152360074361,25.9852332775258,26.5464124774564,"7","average",27.0784128475187,"combined"
3.087,26.0388385166801,0.143776325436409,25.7570258967713,26.320651136589,"7","experience",27.0784128475187,"combined"
3.092,26.4533828439074,0.134946697445312,26.1888769717503,26.7178887160645,"3","average",27.0834128475187,"combined"
3.092,26.4414141809018,0.136307771591498,26.1742404990767,26.708587862727,"3","experience",27.0834128475187,"combined"
3.092,26.2285187180179,0.0918112707445177,26.0485615890042,26.4084758470316,"5","average",27.0834128475187,"combined"
3.092,26.179287345149,0.0922458359652935,25.9984784349884,26.3600962553096,"5","experience",27.0834128475187,"combined"
3.092,26.2689304295087,0.14320363707692,25.9882403226874,26.5496205363299,"7","average",27.0834128475187,"combined"
3.092,26.0418018689307,0.143826550482169,25.7598908040819,26.3237129337795,"7","experience",27.0834128475187,"combined"
3.106,26.4621551590689,0.135111867752002,26.1973255404485,26.7269847776892,"3","average",27.0974128475187,"combined"
3.106,26.4501316975787,0.136474357496108,26.1826314946099,26.7176319005475,"3","experience",27.0974128475187,"combined"
