"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
2.659,24.4740871847174,0.299927201115362,23.8861932822674,25.0619810871674,"2","experience",27.2778838632433
2.659,24.552693871182,0.325294665866792,23.91507664323,25.1903110991341,"10","average",27.2778838632433
2.659,26.514817168056,0.343367511735021,25.8417749574871,27.187859378625,"10","experience",27.2778838632433
2.659,24.3114667943678,0.342732321715813,23.6396696337237,24.983263955012,"20","average",27.2778838632433
2.659,26.341146365989,0.362791826808931,25.6300301282936,27.0522626036844,"20","experience",27.2778838632433
2.66,23.3675547960914,0.283629777696506,22.8116058316729,23.9235037605098,"2","average",27.2788838632433
2.66,24.4750086639544,0.299928863714085,23.8871115026081,25.0629058253006,"2","experience",27.2788838632433
2.66,24.5533746977687,0.325296024303081,23.9157548071158,25.1909945884215,"10","average",27.2788838632433
2.66,26.5156466558687,0.343368782255606,25.8426019549245,27.188691356813,"10","experience",27.2788838632433
2.66,24.3122073182637,0.342734448752723,23.6404059883677,24.9840086481596,"20","average",27.2788838632433
2.66,26.3420174799102,0.362794265657816,25.6308964617735,27.0531384980469,"20","experience",27.2788838632433
2.662,23.3691795966842,0.283632722922068,22.8132248592643,23.925134334104,"2","average",27.2808838632433
2.662,24.4768516224283,0.299932191182943,23.8889479388371,25.0647553060194,"2","experience",27.2808838632433
2.662,24.5547363509419,0.325298742987332,23.9171111313362,25.1923615705475,"10","average",27.2808838632433
2.662,26.5173056314942,0.343371325224294,25.8442559460211,27.1903553169673,"10","experience",27.2808838632433
2.662,24.3136883660553,0.342738704518206,23.6418786943398,24.9854980377708,"20","average",27.2808838632433
2.662,26.3437597077525,0.362799145204669,25.6326291251087,27.0548902903963,"20","experience",27.2808838632433
2.664,23.370804397277,0.283635670966506,22.8148438813304,23.9267649132236,"2","average",27.2828838632433
2.664,24.4786945809022,0.299935521680269,23.89078436913,25.0666047926744,"2","experience",27.2828838632433
2.664,24.5560980041151,0.325301464087093,23.9184674508219,25.1937285574082,"10","average",27.2828838632433
2.664,26.5189646071196,0.343373870762958,25.8459099320802,27.1920192821591,"10","experience",27.2828838632433
2.664,24.315169413847,0.34274296253917,23.643351395891,24.986987431803,"20","average",27.2828838632433
2.664,26.3455019355948,0.362804027216886,25.6343617836115,27.0566420875781,"20","experience",27.2828838632433
2.67,23.3756787990554,0.283644532012209,22.8197009143782,23.9316566837325,"2","average",27.2888838632433
2.67,24.4842234563239,0.299945531342039,23.8962936243935,25.0721532882543,"2","experience",27.2888838632433
2.67,24.5601829636347,0.325309641878836,23.9225363808721,25.1978295463973,"10","average",27.2888838632433
2.67,26.523941533996,0.343381522798235,25.8508718600339,27.197011207958,"10","experience",27.2888838632433
2.67,24.319612557222,0.342755750134102,23.64776947402,24.9914556404241,"20","average",27.2888838632433
2.67,26.3507286191218,0.36281868804472,25.6395597301275,27.0618975081162,"20","experience",27.2888838632433
2.673,23.3781159999446,0.283648972047732,22.8221294122562,23.934102587633,"2","average",27.2918838632433
2.673,24.4869878940348,0.299950546392807,23.8990482319931,25.0749275560765,"2","experience",27.2918838632433
2.673,24.5622254433945,0.32531373892634,23.9245708299191,25.19988005687,"10","average",27.2918838632433
2.673,26.5264299974342,0.343385357488867,25.8533528070107,27.1995071878577,"10","experience",27.2918838632433
2.673,24.3218341289095,0.342762151542821,23.6499784981655,24.9936897596536,"20","average",27.2918838632433
2.673,26.3533419608853,0.362826026778061,25.6421586870784,27.0645252346923,"20","experience",27.2918838632433
2.675,23.3797408005374,0.283651935594425,22.8237484039359,23.9357331971388,"2","average",27.2938838632433
2.675,24.4888308525087,0.299953893544895,23.9008846296406,25.0767770753768,"2","experience",27.2938838632433
2.675,24.5635870965677,0.325316473310327,23.9259271233661,25.2012470697694,"10","average",27.2938838632433
2.675,26.5280889730596,0.343387917161377,25.8550067653657,27.2011711807535,"10","experience",27.2938838632433
2.675,24.3233151767012,0.342766421967423,23.651451175404,24.9951791779984,"20","average",27.2938838632433
2.675,26.3550841887277,0.362830922347995,25.6438913190064,27.0662770584489,"20","experience",27.2938838632433
2.677,23.3813656011302,0.283654901959422,22.8253673900915,23.9373638121689,"2","average",27.2958838632433
2.677,24.4906738109826,0.299957243724793,23.9027210213532,25.078626600612,"2","experience",27.2958838632433
2.677,24.564948749741,0.325319210109429,23.9272834120792,25.2026140874027,"10","average",27.2958838632433
2.677,26.5297479486851,0.343390479403491,25.8566607186841,27.202835178686,"10","experience",27.2958838632433
2.677,24.3247962244929,0.342770694646959,23.6529238482225,24.9966686007632,"20","average",27.2958838632433
2.677,26.35682641657,0.362835820382645,25.6456239461033,27.0680288870366,"20","experience",27.2958838632433
2.678,23.3821780014266,0.283656386198757,22.8261768810977,23.9381791217555,"2","average",27.2968838632433
2.678,24.4915952902196,0.299958919950139,23.903639214984,25.0795513654551,"2","experience",27.2968838632433
2.678,24.5656295763276,0.32532057941463,23.9279615546606,25.2032975979946,"10","average",27.2968838632433
2.678,26.5305774364978,0.343391761488131,25.8574876934545,27.2036671795411,"10","experience",27.2968838632433
2.678,24.3255367483887,0.3427728318323,23.6536601829744,24.997413313803,"20","average",27.2968838632433
2.678,26.3576975304911,0.362838270324207,25.6464902578402,27.0689048031421,"20","experience",27.2968838632433
2.682,23.3854276026122,0.283662330201418,22.829414831313,23.9414403739114,"2","average",27.3008838632433
2.682,24.4952812071674,0.299965632420539,23.907311974671,25.0832504396638,"2","experience",27.3008838632433
2.682,24.568352882674,0.325326062672918,23.9306741131518,25.2060316521962,"10","average",27.3008838632433
2.682,26.5338953877487,0.343396896250413,25.8607955799449,27.2069951955524,"10","experience",27.3008838632433
2.682,24.328498843972,0.342781386210578,23.6566055109327,25.0003921770113,"20","average",27.3008838632433
2.682,26.3611819861758,0.362848076251744,25.6499554927106,27.072408479641,"20","experience",27.3008838632433
2.683,23.3862400029086,0.283663817963358,22.8302243154145,23.9422556904027,"2","average",27.3018838632433
2.683,24.4962026864044,0.29996731243033,23.9082301608838,25.0841752119249,"2","experience",27.3018838632433
2.683,24.5690337092606,0.325327434996823,23.9313522498162,25.206715168705,"10","average",27.3018838632433
2.683,26.5347248755614,0.343398181546878,25.8616225484198,27.207827202703,"10","experience",27.3018838632433
2.683,24.3292393678679,0.342783526214322,23.6573418401602,25.0011368955756,"20","average",27.3018838632433
2.683,26.362053100097,0.362850529273888,25.6508217984091,27.0732844017848,"20","experience",27.3018838632433
2.685,23.3878648035014,0.283666795600689,22.8318432794749,23.9438863275279,"2","average",27.3038838632433
2.685,24.4980456448783,0.299970674720451,23.910066528859,25.0860247608976,"2","experience",27.3038838632433
2.685,24.5703953624338,0.325330181455779,23.9327085195948,25.2080822052728,"10","average",27.3038838632433
2.685,26.5363838511869,0.34340075406683,25.8632764815923,27.2094912207814,"10","experience",27.3038838632433
2.685,24.3307204156595,0.342787807912747,23.6588144953006,25.0026263360185,"20","average",27.3038838632433
2.685,26.3637953279393,0.362855437166401,25.6525544061834,27.0750362496952,"20","experience",27.3038838632433
2.686,23.3886772037978,0.283668285476059,22.8326527594338,23.9447016481618,"2","average",27.3048838632433
2.686,24.4989671241152,0.299972357000756,23.9109847106213,25.0869495376092,"2","experience",27.3048838632433
2.686,24.5710761890204,0.325331555590815,23.9333866527091,25.2087657253317,"10","average",27.3048838632433
2.686,26.5372133389996,0.343402041290303,25.86410344629,27.2103232317092,"10","experience",27.3048838632433
2.686,24.3314609395554,0.342789949607407,23.6595508212136,25.0033710578971,"20","average",27.3048838632433
2.686,26.3646664418605,0.362857892036745,25.6534207082592,27.0759121754617,"20","experience",27.3048838632433
2.687,23.3894896040942,0.283669776055883,22.8334622380119,23.9455169701765,"2","average",27.3058838632433
2.687,24.4998886033522,0.299974040037874,23.9119028909002,25.0878743158042,"2","experience",27.3058838632433
2.687,24.571757015607,0.325332930329546,23.9340647846401,25.209449246574,"10","average",27.3058838632433
2.687,26.5380428268123,0.343403329156098,25.8649304097287,27.2111552438959,"10","experience",27.3058838632433
2.687,24.3322014634512,0.342792091865684,23.6602871460219,25.0041157808805,"20","average",27.3058838632433
2.687,26.3655375557816,0.36286034752313,25.6542870091276,27.0767881024357,"20","experience",27.3058838632433
2.689,23.391114404687,0.283672759328849,22.8350811910258,23.9471476183483,"2","average",27.3078838632433
2.689,24.5017315618261,0.299977408382496,23.9137392470077,25.0897238766445,"2","experience",27.3078838632433
2.689,24.5731186687802,0.325335681618062,23.9354210449522,25.2108162926083,"10","average",27.3078838632433
2.689,26.5397018024378,0.343405906814623,25.866584332829,27.2128192720466,"10","experience",27.3078838632433
2.689,24.3336825112429,0.342796378073048,23.6617597923243,25.0056052301615,"20","average",27.3078838632433
2.689,26.367279783624,0.362865260343975,25.6560196072417,27.0785399600062,"20","experience",27.3078838632433
2.69,23.3919268049834,0.28367425202197,22.8358906654616,23.9479629445053,"2","average",27.3088838632433
2.69,24.5026530410631,0.299979093689975,23.9146574228364,25.0906486592897,"2","experience",27.3088838632433
2.69,24.5737994953668,0.325337058167832,23.9360991733333,25.2114998174004,"10","average",27.3088838632433
2.69,26.5405312902505,0.34340719660734,25.8674112924906,27.2136512880103,"10","experience",27.3088838632433
2.69,24.3344230351387,0.342798522022113,23.6624961138184,25.006349956459,"20","average",27.3088838632433
2.69,26.3681508975451,0.36286771767841,25.6568859044876,27.0794158906026,"20","experience",27.3088838632433
2.695,23.3959888064654,0.283681726053499,22.83993801693,23.9520395960008,"2","average",27.3138838632433
2.695,24.5072604372479,0.299987531578541,23.9192482797303,25.0952725947654,"2","experience",27.3138838632433
2.695,24.5772036282999,0.325343949971495,23.9394897974904,25.2149174591093,"10","average",27.3138838632433
2.695,26.5446787293141,0.343413655205167,25.8715460719146,27.2178113867136,"10","experience",27.3138838632433
2.695,24.3381256546179,0.342809250220853,23.6661777047193,25.0100736045165,"20","average",27.3138838632433
2.695,26.372506467151,0.362880013590205,25.6612173726063,27.0837955616956,"20","experience",27.3138838632433
2.7,23.4000508079475,0.283689217693884,22.843985333883,23.9561162820119,"2","average",27.3188838632433
2.7,24.5118678334326,0.299995988384551,23.9238390995437,25.0998965673216,"2","experience",27.3188838632433
2.7,24.5806077612329,0.325350856865809,23.942880392068,25.2183351303978,"10","average",27.3188838632433
2.7,26.5488261683777,0.343420129859407,25.8756808198661,27.2219715168894,"10","experience",27.3188838632433
2.7,24.341828274097,0.342819992507645,23.6698592680059,25.0137972801882,"20","average",27.3188838632433
2.7,26.3768620367568,0.362892324900221,25.6655488105427,27.0881752629709,"20","experience",27.3188838632433
2.701,23.4008632082438,0.283690718134901,22.844794793132,23.9569316233557,"2","average",27.3198838632433
2.701,24.5127893126696,0.299997682015706,23.9247572590569,25.1008213662822,"2","experience",27.3198838632433
2.701,24.5812885878195,0.325352240055465,23.9435585074342,25.2190186682049,"10","average",27.3198838632433
2.701,26.5496556561905,0.343421426716944,25.8765077656798,27.2228035467011,"10","experience",27.3198838632433
2.701,24.3425687979929,0.342822142655453,23.6705955773497,25.014542018636,"20","average",27.3198838632433
2.701,26.3777331506779,0.362894789009872,25.6664150945083,27.0890512068476,"20","experience",27.3198838632433
2.704,23.4033004091331,0.283695223683632,22.847223162596,23.9593776556701,"2","average",27.3228838632433
2.704,24.5155537503805,0.300002767448845,23.9275117286985,25.1035957720624,"2","experience",27.3228838632433
2.704,24.5833310675793,0.325356393245883,23.9455928464341,25.2210692887246,"10","average",27.3228838632433
2.704,26.5521441196286,0.343425321142805,25.8789885955682,27.225299643689,"10","experience",27.3228838632433
2.704,24.3447903696804,0.342828596479586,23.6728044987546,25.0167762406061,"20","average",27.3228838632433
2.704,26.3803464924414,0.362902185033899,25.6690139391625,27.0916790457204,"20","experience",27.3228838632433
2.709,23.4073624106151,0.283702747016441,22.8512704174279,23.9634544038022,"2","average",27.3278838632433
2.709,24.5201611465653,0.300011258302222,23.9321024817749,25.1082198113557,"2","experience",27.3278838632433
2.709,24.5867352005124,0.325363327300944,23.9489833877734,25.2244870132514,"10","average",27.3278838632433
2.709,26.5562915586923,0.343431824696296,25.8831232868736,27.2294598305109,"10","experience",27.3278838632433
2.709,24.3484929891596,0.342839364121532,23.676486012342,25.0204999659771,"20","average",27.3278838632433
2.709,26.3847020620473,0.362914524056762,25.6733453227782,27.0960588013163,"20","experience",27.3278838632433
2.711,23.4089872112079,0.283705761279028,22.8528893096984,23.9650851127174,"2","average",27.3298838632433
2.711,24.5220041050392,0.300014659939291,23.9339387726251,25.1100694374532,"2","experience",27.3298838632433
2.711,24.5880968536856,0.32536610514765,23.9503395960282,25.225854111343,"10","average",27.3298838632433
2.711,26.5579505343177,0.343434430612825,25.8847771545848,27.2311239140506,"10","experience",27.3298838632433
2.711,24.3499740369512,0.342843675122,23.6779586100469,25.0219894638556,"20","average",27.3298838632433
2.711,26.3864442898896,0.362919463976267,25.6750778677757,27.0978107120035,"20","experience",27.3298838632433
2.713,23.4106120118007,0.283708778358315,22.8545081964477,23.9667158271536,"2","average",27.3318838632433
2.713,24.5238470635131,0.30001806460233,23.9357750575442,25.111919069482,"2","experience",27.3318838632433
2.713,24.5894585068588,0.325368885408367,23.9516957995512,25.2272212141664,"10","average",27.3318838632433
2.713,26.5596095099432,0.343437039097914,25.8864310172613,27.232788002625,"10","experience",27.3318838632433
2.713,24.3514550847429,0.342847988375878,23.6794312033348,25.023478966151,"20","average",27.3318838632433
