"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
17.581,35.676508076142,0.222809315424931,35.2397746372933,36.1132415149906,"10","experience",40.3194594918185,"combined"
17.581,36.8345477100514,0.27334863881306,36.2987510320456,37.3703443880572,"20","average",40.3194594918185,"combined"
17.581,34.6097182594286,0.260868417106832,34.0983843384352,35.121052180422,"20","experience",40.3194594918185,"combined"
17.585,38.5661105174983,0.27009554989183,38.036690290624,39.0955307443727,"2","average",40.3234594918185,"combined"
17.585,37.0259416928509,0.267525744808139,36.5015585974323,37.5503247882694,"2","experience",40.3234594918185,"combined"
17.585,37.3454106759839,0.247015758179774,36.8612296563801,37.8295916955877,"10","average",40.3234594918185,"combined"
17.585,35.67907589846,0.22285182445663,35.2422591367235,36.1158926601965,"10","experience",40.3234594918185,"combined"
17.585,36.8374716595321,0.273392745642954,36.301588526759,37.3733547923051,"20","average",40.3234594918185,"combined"
17.585,34.6121983954999,0.260907087756189,34.1007886753164,35.1236081156835,"20","experience",40.3234594918185,"combined"
17.632,38.600960104568,0.270589608899941,38.0705714617673,39.1313487473688,"2","average",40.3704594918186,"combined"
17.632,37.0561305534959,0.267972225619469,36.5308723012207,37.581388805771,"2","experience",40.3704594918186,"combined"
17.632,37.3800928712951,0.247595978655256,36.894774548778,37.8654111938122,"10","average",40.3704594918186,"combined"
17.632,35.7092478106971,0.223351486392059,35.2714516506132,36.1470439707811,"10","experience",40.3704594918186,"combined"
17.632,36.8718280659302,0.273911197449213,36.3349287043707,37.4087274274897,"20","average",40.3704594918186,"combined"
17.632,34.641339994338,0.261361679942515,34.1290392180133,35.1536407706627,"20","experience",40.3704594918186,"combined"
17.645,38.6105993520554,0.270726331493079,38.0799427162933,39.1412559878175,"2","average",40.3834594918185,"combined"
17.645,37.064480663887,0.268095788119201,36.538980214039,37.5899811137351,"2","experience",40.3834594918185,"combined"
17.645,37.3896858189343,0.247756513449243,36.9040528286373,37.8753188092314,"10","average",40.3834594918185,"combined"
17.645,35.7175932332308,0.223489749415807,35.2795260607535,36.1556604057081,"10","experience",40.3834594918185,"combined"
17.645,36.8813309017425,0.274054662808201,36.344150330578,37.418511472907,"20","average",40.3834594918185,"combined"
17.645,34.6494004365698,0.261487487048038,34.136853062971,35.1619478101686,"20","experience",40.3834594918185,"combined"
17.663,38.6239460024225,0.2709156881792,38.0929182044559,39.1549738003892,"2","average",40.4014594918185,"combined"
17.663,37.0760423551979,0.268266923031506,36.5502064600449,37.6018782503509,"2","experience",40.4014594918185,"combined"
17.663,37.4029683618195,0.247978826799026,36.9168996102367,37.8890371134022,"10","average",40.4014594918185,"combined"
17.663,35.729148433662,0.223681232333477,35.2907059313071,36.167590936017,"10","experience",40.4014594918185,"combined"
17.663,36.8944886744056,0.274253352646545,36.3569186469196,37.4320587018915,"20","average",40.4014594918185,"combined"
17.663,34.6605610488907,0.261661730607735,34.1476721366589,35.1734499611226,"20","experience",40.4014594918185,"combined"
17.667,38.6269119247264,0.270957775078022,38.0958016313038,39.1580222181489,"2","average",40.4054594918185,"combined"
17.667,37.0786116199336,0.268304960631465,36.5527011664445,37.6045220734228,"2","experience",40.4054594918185,"combined"
17.667,37.4059200380162,0.24802823518195,36.9197544399756,37.8920856360568,"10","average",40.4054594918185,"combined"
17.667,35.7317162559801,0.223723790675342,35.2931903340833,36.1702421778769,"10","experience",40.4054594918185,"combined"
17.667,36.8974126238863,0.274297513108709,36.3597560365073,37.4350692112652,"20","average",40.4054594918185,"combined"
17.667,34.6630411849621,0.261700459133053,34.1500763600961,35.176006009828,"20","experience",40.4054594918185,"combined"
17.677,38.6343267304859,0.271063004456962,38.1030101746436,39.1656432863281,"2","average",40.4154594918185,"combined"
17.677,37.085034781773,0.268400066739469,36.5589379087101,37.6111316548359,"2","experience",40.4154594918185,"combined"
17.677,37.4132992285079,0.248151764742384,36.9268914974594,37.8997069595564,"10","average",40.4154594918185,"combined"
17.677,35.7381358117752,0.223830196986048,35.2994013205289,36.1768703030215,"10","experience",40.4154594918185,"combined"
17.677,36.904722497588,0.274407925647916,36.366849488163,37.4425955070131,"20","average",40.4154594918185,"combined"
17.677,34.6692415251404,0.261797292736311,34.1560868945993,35.1823961556815,"20","experience",40.4154594918185,"combined"
17.699,38.6506393031568,0.271294570011487,38.1188688505789,39.1824097557347,"2","average",40.4374594918185,"combined"
17.699,37.0991657378196,0.268609360985934,36.5726586225017,37.6256728531375,"2","experience",40.4374594918185,"combined"
17.699,37.4295334475898,0.248423572959319,36.9425929392781,37.9164739559015,"10","average",40.4374594918185,"combined"
17.699,35.7522588345245,0.224064343358669,35.3130653878243,36.1914522812248,"10","experience",40.4374594918185,"combined"
17.699,36.9208042197318,0.27465089039556,36.382454969762,37.4591534697017,"20","average",40.4374594918185,"combined"
17.699,34.6828822735327,0.262010388382213,34.1693099495299,35.1964545975354,"20","experience",40.4374594918185,"combined"
17.716,38.663244472948,0.271473564294798,38.1311231697392,39.1953657761568,"2","average",40.4544594918185,"combined"
17.716,37.1100851129465,0.268771145526306,36.5832608801933,37.6369093456997,"2","experience",40.4544594918185,"combined"
17.716,37.4420780714257,0.248633647151475,36.9547257920704,37.9294303507811,"10","average",40.4544594918185,"combined"
17.716,35.7631720793763,0.224245323963816,35.323623888612,36.2027202701405,"10","experience",40.4544594918185,"combined"
17.716,36.9332310050248,0.274838689608766,36.3945136456873,37.4719483643622,"20","average",40.4544594918185,"combined"
17.716,34.6934228518358,0.262175111218592,34.1795276509791,35.2073180526925,"20","experience",40.4544594918185,"combined"
17.742,38.6825229679227,0.271747416576977,38.1498648808335,39.2151810550119,"2","average",40.4804594918186,"combined"
17.742,37.1267853337288,0.269018676885144,36.5994759093159,37.6540947581418,"2","experience",40.4804594918186,"combined"
17.742,37.4612639667043,0.248955005283814,36.9732817862069,37.9492461472017,"10","average",40.4804594918186,"combined"
17.742,35.7798629244436,0.22452220073656,35.3397720214284,36.2199538274588,"10","experience",40.4804594918186,"combined"
17.742,36.9522366766493,0.275126002295834,36.4129561493958,37.4915172039028,"20","average",40.4804594918186,"combined"
17.742,34.7095437362994,0.26242713786377,34.1951545324733,35.2239329401255,"20","experience",40.4804594918186,"combined"
17.783,38.7129236715367,0.272179496454347,38.1794186551782,39.2464286878952,"2","average",40.5214594918185,"combined"
17.783,37.1531202972702,0.269409250414852,36.6250453010927,37.6811952934477,"2","experience",40.5214594918185,"combined"
17.783,37.4915186477204,0.249461929192058,37.002542834523,37.9804944609179,"10","average",40.5214594918185,"combined"
17.783,35.8061831032037,0.224959017004527,35.3652359870159,36.2471302193915,"10","experience",40.5214594918185,"combined"
17.783,36.9822071588264,0.275579293577377,36.4420381253638,37.5223761922889,"20","average",40.5214594918185,"combined"
17.783,34.7349651310305,0.262824803566389,34.2197964539159,35.2501338081451,"20","experience",40.5214594918185,"combined"
17.785,38.7144066326886,0.272200580886912,38.1808602882702,39.247952977107,"2","average",40.5234594918185,"combined"
17.785,37.1544049296381,0.269428310140616,36.626292574073,37.6825172852031,"2","experience",40.5234594918185,"combined"
17.785,37.4929944858188,0.24948666239338,37.0039701925295,37.982018779108,"10","average",40.5234594918185,"combined"
17.785,35.8074670143627,0.224980331446433,35.3664781192686,36.2484559094568,"10","experience",40.5234594918185,"combined"
17.785,36.9836691335667,0.275601412255466,36.4434567447969,37.5238815223366,"20","average",40.5234594918185,"combined"
17.785,34.7362051990661,0.262844209358822,34.220998484231,35.2514119139013,"20","experience",40.5234594918185,"combined"
17.913,38.8093161464104,0.27355140029086,38.2731220311731,39.3455102616477,"2","average",40.6514594918185,"combined"
17.913,37.2366214011819,0.270649547790112,36.7061152708444,37.7671275315193,"2","experience",40.6514594918185,"combined"
17.913,37.5874481241131,0.251070586053791,37.0953191472258,38.0795771010004,"10","average",40.6514594918185,"combined"
17.913,35.8896373285404,0.226345670890132,35.4459722015782,36.3333024555026,"10","experience",40.6514594918185,"combined"
17.913,37.0772355169489,0.277018335192531,36.5342457863712,37.6202252475265,"20","average",40.6514594918185,"combined"
17.913,34.8155695533485,0.264087615478491,34.2979256108351,35.3332134958619,"20","experience",40.6514594918185,"combined"
17.944,38.8323020442648,0.273878968619307,38.2954658551436,39.3691382333861,"2","average",40.6824594918185,"combined"
17.944,37.2565332028839,0.270945733108587,36.7254465131905,37.7876198925773,"2","experience",40.6824594918185,"combined"
17.944,37.6103236146375,0.251454486072407,37.1174421468816,38.1032050823934,"10","average",40.6824594918185,"combined"
17.944,35.9095379515053,0.226676696257198,35.4652239744418,36.3538519285689,"10","experience",40.6824594918185,"combined"
17.944,37.0998961254243,0.27736188692498,36.556232991541,37.6435592593075,"20","average",40.6824594918185,"combined"
17.944,34.8347906079013,0.264389175569283,34.3165555708225,35.3530256449801,"20","experience",40.6824594918185,"combined"
17.945,38.8330435248408,0.273889538028532,38.2961866183881,39.3699004312935,"2","average",40.6834594918185,"combined"
17.945,37.2571755190679,0.270955290164548,36.7260700963789,37.7882809417568,"2","experience",40.6834594918185,"combined"
17.945,37.6110615336867,0.251466871834469,37.1181557883262,38.1039672790472,"10","average",40.6834594918185,"combined"
17.945,35.9101799070848,0.226687376796517,35.4658449948613,36.3545148193084,"10","experience",40.6834594918185,"combined"
17.945,37.1006271127944,0.277372971759277,36.5569422512837,37.6443119743051,"20","average",40.6834594918185,"combined"
17.945,34.8354106419191,0.264398906042064,34.3171565319266,35.3536647519116,"20","experience",40.6834594918185,"combined"
17.957,38.8419412917522,0.274016384025639,38.3048357516712,39.3790468318333,"2","average",40.6954594918185,"combined"
17.957,37.2648833132751,0.271069987933627,36.7335530689666,37.7962135575835,"2","experience",40.6954594918185,"combined"
17.957,37.6199165622768,0.251615510175413,37.1267194676356,38.113113656918,"10","average",40.6954594918185,"combined"
17.957,35.917883374039,0.226815554465748,35.4732972179473,36.3624695301307,"10","experience",40.6954594918185,"combined"
17.957,37.1093989612365,0.277506002035925,36.5654533441551,37.6533445783179,"20","average",40.6954594918185,"combined"
17.957,34.8428510501331,0.264515684992508,34.3243680391518,35.3613340611143,"20","experience",40.6954594918185,"combined"
17.978,38.8575123838472,0.274238422578201,38.3199716211166,39.3950531465779,"2","average",40.7164594918185,"combined"
17.978,37.2783719531377,0.271270767143118,36.7466481570856,37.8100957491899,"2","experience",40.7164594918185,"combined"
17.978,37.6354128623095,0.251875668056095,37.1417058264853,38.1291198981336,"10","average",40.7164594918185,"combined"
17.978,35.9313644412088,0.22703991504964,35.4863385110028,36.3763903714148,"10","experience",40.7164594918185,"combined"
17.978,37.1247496960101,0.277738859431435,36.5803476500272,37.6691517419931,"20","average",40.7164594918185,"combined"
17.978,34.8558717645075,0.264720107062895,34.3369880613308,35.3747554676843,"20","experience",40.7164594918185,"combined"
18.021,38.8893960486131,0.274693302828155,38.3509636651015,39.4278284321247,"2","average",40.7594594918185,"combined"
18.021,37.305991549047,0.271682116636784,36.7734614578065,37.8385216402875,"2","experience",40.7594594918185,"combined"
18.021,37.667143381424,0.25240853364288,37.1723918640452,38.1618948988027,"10","average",40.7594594918185,"combined"
18.021,35.9589685311279,0.227499516568463,35.513041725878,36.4048953363778,"10","experience",40.7594594918185,"combined"
18.021,37.1561821529276,0.278215878090483,36.6108450921811,37.701519213674,"20","average",40.7594594918185,"combined"
18.021,34.8825332272743,0.265138918863535,34.3628286018772,35.4022378526713,"20","experience",40.7594594918185,"combined"
18.054,38.9138649076195,0.27504260569042,38.3747478478862,39.4529819673528,"2","average",40.7924594918185,"combined"
18.054,37.3271879831169,0.271998012495209,36.7940386974576,37.8603372687762,"2","experience",40.7924594918185,"combined"
18.054,37.6914947100467,0.25281762334974,37.1959413269375,38.187048093156,"10","average",40.7924594918185,"combined"
18.054,35.9801530652518,0.227852412288469,35.5335345413408,36.4267715891628,"10","experience",40.7924594918185,"combined"
18.054,37.1803047361433,0.278582157740137,36.6342497226009,37.7263597496857,"20","average",40.7924594918185,"combined"
18.054,34.9029943498627,0.265460544407055,34.3826592991651,35.4233294005603,"20","experience",40.7924594918185,"combined"
18.074,38.9286945191385,0.275254392282898,38.389162331848,39.468226706429,"2","average",40.8124594918185,"combined"
18.074,37.3400343067956,0.272189552581631,36.8065095792008,37.8735590343903,"2","experience",40.8124594918185,"combined"
18.074,37.7062530910302,0.253065618068829,37.2102136080186,38.2022925740419,"10","average",40.8124594918185,"combined"
18.074,35.9929921768421,0.228066363490899,35.5459542824743,36.4400300712099,"10","experience",40.8124594918185,"combined"
18.074,37.1949244835468,0.278804227744729,36.6484341857049,37.7414147813886,"20","average",40.8124594918185,"combined"
18.074,34.9153950302193,0.26565555819557,34.3946777287064,35.4361123317323,"20","experience",40.8124594918185,"combined"
18.099,38.9472315335373,0.27551921852131,38.4071802545132,39.4872828125614,"2","average",40.8374594918185,"combined"
18.099,37.356092211394,0.272429070883793,36.822097998708,37.8900864240799,"2","experience",40.8374594918185,"combined"
18.099,37.7247010672596,0.253375676556818,37.2280538317873,38.2213483027319,"10","average",40.8374594918185,"combined"
