"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
5.333,28.3877404616226,0.200494756613359,27.9947283571774,28.7807525660678,"20","experience",27.9854091997086,"combined"
5.341,29.6283187565681,0.20214265085752,29.2320764310651,30.0245610820712,"2","average",27.9934091997086,"combined"
5.341,29.1645375822219,0.221504267630332,28.7303423950985,29.5987327693453,"2","experience",27.9934091997086,"combined"
5.341,27.9771284959529,0.137963738314876,27.7066904054605,28.2475665864453,"10","average",27.9934091997086,"combined"
5.341,27.5890757559816,0.14432523414912,27.3061677889325,27.8719837230307,"10","experience",27.9934091997086,"combined"
5.341,29.3365271876063,0.18916956045024,28.9657148616116,29.7073395136009,"20","average",27.9934091997086,"combined"
5.341,28.3927256497721,0.200542112197652,27.9996207183714,28.7858305811727,"20","experience",27.9934091997086,"combined"
5.344,29.6305533109515,0.202161849230359,29.2342733525795,30.0268332693236,"2","average",27.9964091997086,"combined"
5.344,29.1664607744007,0.221522496875743,28.7322298541029,29.6006916946984,"2","experience",27.9964091997086,"combined"
5.344,27.979302628826,0.13798855667967,27.7088158890924,28.2497893685597,"10","average",27.9964091997086,"combined"
5.344,27.5910086888689,0.14434470630123,27.3080625522855,27.8739548254523,"10","experience",27.9964091997086,"combined"
5.344,29.3387240072793,0.189191506848091,28.9678686617058,29.7095793528528,"20","average",27.9964091997086,"combined"
5.344,28.3945950953282,0.20055988533448,28.0014553248224,28.787734865834,"20","experience",27.9964091997086,"combined"
5.355,29.638746677024,0.202232312247463,29.2423285962436,30.0351647578043,"2","average",28.0074091997086,"combined"
5.355,29.1735124790562,0.221589396649733,28.7391504210598,29.6078745370525,"2","experience",28.0074091997086,"combined"
5.355,27.9872744493608,0.138079665568995,27.7166091169451,28.2579397817765,"10","average",28.0074091997086,"combined"
5.355,27.5980961094558,0.144416206285887,27.3150098177885,27.8811824011231,"10","experience",28.0074091997086,"combined"
5.355,29.3467790127472,0.189272051215901,28.9757657831869,29.7177922423075,"20","average",28.0074091997086,"combined"
5.355,28.4014497290337,0.200625122490682,28.0081820799116,28.7947173781558,"20","experience",28.0074091997086,"combined"
5.368,29.6484297460187,0.202315726361206,29.2518481559429,30.0450113360944,"2","average",28.0204091997086,"combined"
5.368,29.1818463118308,0.221668579882929,28.7473290379593,29.6163635857023,"2","experience",28.0204091997086,"combined"
5.368,27.9966956918109,0.138187558603661,27.7258188662404,28.2675725173815,"10","average",28.0204091997086,"combined"
5.368,27.6064721519676,0.144500912855376,27.3232198175184,27.8897244864167,"10","experience",28.0204091997086,"combined"
5.368,29.3562985646638,0.189367390270231,28.9850984504038,29.7274986789238,"20","average",28.0204091997086,"combined"
5.368,28.4095506597767,0.200702360604014,28.0161316076255,28.8029697119278,"20","experience",28.0204091997086,"combined"
5.372,29.6514091518632,0.202341422649479,29.2547771916306,30.0480411120958,"2","average",28.0244091997086,"combined"
5.372,29.1844105680692,0.221692970058779,28.7498454842973,29.6189756518411,"2","experience",28.0244091997086,"combined"
5.372,27.9995945356417,0.138220804087687,27.7286525418949,28.2705365293886,"10","average",28.0244091997086,"combined"
5.372,27.6090493958174,0.144527021383907,27.3257458831334,27.8923529085014,"10","experience",28.0244091997086,"combined"
5.372,29.3592276575612,0.189396758076478,28.9879699761931,29.7304853389293,"20","average",28.0244091997086,"combined"
5.372,28.4120432538514,0.200726156589974,28.0185775565377,28.8055089511652,"20","experience",28.0244091997086,"combined"
5.38,29.6573679635522,0.202392858119668,29.2606351789254,30.054100748179,"2","average",28.0324091997086,"combined"
5.38,29.1895390805459,0.221741787237994,28.7548783047836,29.6241998563083,"2","experience",28.0324091997086,"combined"
5.38,28.0053922233034,0.138287362193142,27.7343197616005,28.2764646850062,"10","average",28.0324091997086,"combined"
5.38,27.6142038835169,0.144579301854545,27.3307978900592,27.8976098769747,"10","experience",28.0324091997086,"combined"
5.38,29.365085843356,0.189455539826741,28.9937129373319,29.7364587493802,"20","average",28.0324091997086,"combined"
5.38,28.4170284420009,0.200773791465569,28.0234693702618,28.8105875137401,"20","experience",28.0324091997086,"combined"
5.396,29.6692855869303,0.20249590048202,29.2723508174917,30.0662203563689,"2","average",28.0484091997086,"combined"
5.396,29.1997961054994,0.221839568792976,28.7649436572197,29.634648553779,"2","experience",28.0484091997086,"combined"
5.396,28.0169875986266,0.138420746501476,27.745653675484,28.2883215217692,"10","average",28.0484091997086,"combined"
5.396,27.6245128589161,0.144684116129125,27.340901407324,27.9081243105081,"10","experience",28.0484091997086,"combined"
5.396,29.3768022149457,0.189573287677976,29.005198498243,29.7484059316483,"20","average",28.0484091997086,"combined"
5.396,28.4269988182999,0.200869232688953,28.0332526615881,28.8207449750118,"20","experience",28.0484091997086,"combined"
5.4,29.6722649927748,0.202521696753725,29.2752796571908,30.0692503283589,"2","average",28.0524091997086,"combined"
5.4,29.2023603617377,0.221864044824021,28.7674599352634,29.637260788212,"2","experience",28.0524091997086,"combined"
5.4,28.0198864424574,0.13845414833804,27.7484870446546,28.2912858402603,"10","average",28.0524091997086,"combined"
5.4,27.6270901027658,0.144710372408658,27.3434271833158,27.9107530222159,"10","experience",28.0524091997086,"combined"
5.4,29.3797313078431,0.189602763005449,29.008069813268,29.7513928024182,"20","average",28.0524091997086,"combined"
5.4,28.4294914123747,0.200893128688477,28.0356984144526,28.8232844102968,"20","experience",28.0524091997086,"combined"
5.415,29.6834377646918,0.202618559744998,29.2862625571695,30.080612972214,"2","average",28.0674091997086,"combined"
5.415,29.2119763226316,0.221955938998305,28.7768957641506,29.6470568811125,"2","experience",28.0674091997086,"combined"
5.415,28.030757106823,0.138579603449385,27.7591117904826,28.3024024231634,"10","average",28.0674091997086,"combined"
5.415,27.6367547672025,0.14480902094154,27.3528984757752,27.9206110586298,"10","experience",28.0674091997086,"combined"
5.415,29.3907154062084,0.189713431971787,29.0188369770656,29.7625938353513,"20","average",28.0674091997086,"combined"
5.415,28.438838640155,0.200982865713135,28.0448697386956,28.8328075416145,"20","experience",28.0674091997086,"combined"
5.432,29.696100239531,0.202728579885043,29.2987093692777,30.0934911097843,"2","average",28.0844091997086,"combined"
5.432,29.2228744116446,0.222060293688919,28.7875892959111,29.6581595273781,"2","experience",28.0844091997086,"combined"
5.432,28.043077193104,0.138722163452079,27.7711524290233,28.3150019571846,"10","average",28.0844091997086,"combined"
5.432,27.6477080535641,0.144921179892522,27.3636319068842,27.931784200244,"10","experience",28.0844091997086,"combined"
5.432,29.4031640510224,0.189839116960713,29.0310392527334,29.7752888493114,"20","average",28.0844091997086,"combined"
5.432,28.4494321649727,0.201084809879111,28.0552634313985,28.8436008985469,"20","experience",28.0844091997086,"combined"
5.441,29.7028039026812,0.202786929836718,29.3052986541883,30.100309151174,"2","average",28.0934091997086,"combined"
5.441,29.2286439881809,0.222115629641771,28.7932504022827,29.6640375740791,"2","experience",28.0934091997086,"combined"
5.441,28.0495995917233,0.138797798391581,27.7775265671732,28.3216726162734,"10","average",28.0934091997086,"combined"
5.441,27.6535068522261,0.144980711557142,27.3693140108995,27.9376996935527,"10","experience",28.0934091997086,"combined"
5.441,29.4097545100416,0.189905767801145,29.0374990620164,29.7820099580668,"20","average",28.0934091997086,"combined"
5.441,28.4550405016409,0.201138884376238,28.0607657706218,28.84931523266,"20","experience",28.0934091997086,"combined"
5.442,29.7035487541423,0.202793417605087,29.306030788252,30.1010667200326,"2","average",28.0944091997086,"combined"
5.442,29.2292850522405,0.222121781896583,28.7938794066223,29.6646906978586,"2","experience",28.0944091997086,"combined"
5.442,28.050324302681,0.138806209185383,27.7782347911971,28.3224138141649,"10","average",28.0944091997086,"combined"
5.442,27.6541511631885,0.14498733273388,27.3699453429559,27.9383569834211,"10","experience",28.0944091997086,"combined"
5.442,29.410486783266,0.189913178219785,29.0382168092538,29.7827567572781,"20","average",28.0944091997086,"combined"
5.442,28.4556636501596,0.201144897096964,28.0613771329369,28.8499501673823,"20","experience",28.0944091997086,"combined"
5.462,29.7184457833649,0.20292335929049,29.3206731043036,30.1162184624262,"2","average",28.1144091997086,"combined"
5.462,29.2421063334323,0.222244987115169,28.806459179542,29.6777534873225,"2","experience",28.1144091997086,"combined"
5.462,28.0648185218351,0.138974714822801,27.7923987036824,28.3372383399878,"10","average",28.1144091997086,"combined"
5.462,27.6670373824374,0.145120030880125,27.3825714457878,27.951503319087,"10","experience",28.1144091997086,"combined"
5.462,29.425132247753,0.190061586685762,29.0525713617763,29.7976931337298,"20","average",28.1144091997086,"combined"
5.462,28.4681266205334,0.201265337961357,28.0736040137571,28.8626492273096,"20","experience",28.1144091997086,"combined"
5.521,29.7623920195716,0.20330874965245,29.3638638939353,30.1609201452079,"2","average",28.1734091997086,"combined"
5.521,29.2799291129481,0.222610215545752,28.8435660341302,29.7162921917659,"2","experience",28.1734091997086,"combined"
5.521,28.1075764683396,0.139475006537799,27.8341759726716,28.3809769640076,"10","average",28.1734091997086,"combined"
5.521,27.7050517292217,0.14551452679702,27.4198124971847,27.9902909612587,"10","experience",28.1734091997086,"combined"
5.521,29.4683363679899,0.19050160528558,29.0949129525444,29.8417597834354,"20","average",28.1734091997086,"combined"
5.521,28.504892383136,0.201622702706467,28.109669265918,28.900115500354,"20","experience",28.1734091997086,"combined"
5.537,29.7743096429497,0.203413791647004,29.3755756127998,30.1730436730996,"2","average",28.1894091997086,"combined"
5.537,29.2901861379015,0.222709715816439,28.8536280175203,29.7267442582827,"2","experience",28.1894091997086,"combined"
5.537,28.1191718436629,0.139611497993625,27.8455037958893,28.3928398914365,"10","average",28.1894091997086,"combined"
5.537,27.7153607046208,0.145622287065405,27.4299102396789,28.0008111695627,"10","experience",28.1894091997086,"combined"
5.537,29.4800527395795,0.190621500155456,29.1063943048452,29.8537111743139,"20","average",28.1894091997086,"combined"
5.537,28.514862759435,0.201720145102337,28.1194486345233,28.9102768843467,"20","experience",28.1894091997086,"combined"
5.538,29.7750544944108,0.203420364252487,29.3763075805648,30.1738014082568,"2","average",28.1904091997086,"combined"
5.538,29.2908272019611,0.222715941019389,28.8542568788662,29.727397525056,"2","experience",28.1904091997086,"combined"
5.538,28.1198965546206,0.139620040260144,27.8462117621989,28.3935813470423,"10","average",28.1904091997086,"combined"
5.538,27.7160050155833,0.1456290330698,27.4305413270467,28.0014687041198,"10","experience",28.1904091997086,"combined"
5.538,29.4807850128039,0.190629001604557,29.1071118736436,29.8544581519642,"20","average",28.1904091997086,"combined"
5.538,28.5154859079537,0.201726242742127,28.120059830379,28.9109119855283,"20","experience",28.1904091997086,"combined"
5.552,29.7854824148666,0.203512473046919,29.3865549483132,30.1844098814201,"2","average",28.2044091997086,"combined"
5.552,29.2998020987954,0.222803173295753,28.8630607819992,29.7365434155915,"2","experience",28.2044091997086,"combined"
5.552,28.1300425080284,0.139739774404051,27.8561230113747,28.4039620046821,"10","average",28.2044091997086,"combined"
5.552,27.7250253690575,0.145723612666003,27.4393762845197,28.0106744535952,"10","experience",28.2044091997086,"combined"
5.552,29.4910368379448,0.190734120838473,29.1171576428655,29.8649160330242,"20","average",28.2044091997086,"combined"
5.552,28.5242099872153,0.201811702136661,28.1286163911626,28.9198035832681,"20","experience",28.2044091997086,"combined"
5.568,29.7974000382447,0.203617951040893,29.3982658125266,30.1965342639628,"2","average",28.2204091997086,"combined"
5.568,29.3100591237488,0.222903048734339,28.8731220299809,29.7469962175167,"2","experience",28.2204091997086,"combined"
5.568,28.1416378833517,0.139876938322924,27.8674495164227,28.4158262502807,"10","average",28.2204091997086,"combined"
5.568,27.7353343444566,0.14583201298142,27.4494727723865,28.0211959165267,"10","experience",28.2204091997086,"combined"
5.568,29.5027532095345,0.190854482993309,29.128638079189,29.87686833988,"20","average",28.2204091997086,"combined"
5.568,28.5341803635143,0.201909581103648,28.1383949039962,28.9299658230325,"20","experience",28.2204091997086,"combined"
5.581,29.8070831072394,0.203703817246703,29.4077805656072,30.2063856488716,"2","average",28.2334091997086,"combined"
5.581,29.3183929565235,0.222984339837911,28.8812965150089,29.755489398038,"2","experience",28.2334091997086,"combined"
5.581,28.1510591258018,0.139988638514805,27.8766518028851,28.4254664487186,"10","average",28.2334091997086,"combined"
5.581,27.7437103869684,0.145920330719975,27.4576756934617,28.0297450804751,"10","experience",28.2334091997086,"combined"
5.581,29.5122727614511,0.19095245435939,29.1379655865184,29.8865799363838,"20","average",28.2334091997086,"combined"
5.581,28.5422812942573,0.20198927334008,28.14633962111,28.9382229674045,"20","experience",28.2334091997086,"combined"
5.585,29.8100625130839,0.203730267407653,29.4107081235451,30.2094169026228,"2","average",28.2374091997086,"combined"
5.585,29.3209572127618,0.223009378130017,28.883811690902,29.7581027346216,"2","experience",28.2374091997086,"combined"
5.585,28.1539579696326,0.140023053617614,27.8794831858395,28.4284327534257,"10","average",28.2374091997086,"combined"
5.585,27.7462876308182,0.145947549078472,27.4601995835753,28.032375678061,"10","experience",28.2374091997086,"combined"
5.585,29.5152018543485,0.190982631300044,29.1408355262332,29.8895681824638,"20","average",28.2374091997086,"combined"
5.585,28.544773888332,0.202013823863441,28.1487840909694,28.9407636856947,"20","experience",28.2374091997086,"combined"
5.587,29.8115522160062,0.203743497741935,29.4121718922155,30.2109325397969,"2","average",28.2394091997086,"combined"
5.587,29.322239340881,0.22302190179922,28.8850692699823,29.7594094117797,"2","experience",28.2394091997086,"combined"
