"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-1.067,22.4827718955508,0.482116030292141,21.5377225643243,23.4278212267773,"20","experience",23.9529812675617
-1.064,20.2854415939712,0.364424729565676,19.5710920902847,20.9997910976576,"2","average",23.9559812675617
-1.064,21.4121780894649,0.400974186654835,20.6261839238951,22.1981722550346,"2","experience",23.9559812675617
-1.064,22.2676234592402,0.416040561593642,21.4520960139924,23.0831509044881,"10","average",23.9559812675617
-1.064,24.0566088110214,0.458353381267264,23.1581392949392,24.9550783271036,"10","experience",23.9559812675617
-1.064,20.5291437593724,0.437678384604571,19.6712016071228,21.387085911622,"20","average",23.9559812675617
-1.064,22.4855197970078,0.482113621814575,21.5404751869064,23.4305644071092,"20","experience",23.9559812675617
-1.055,20.2929223286673,0.36441527332862,19.5785913612045,21.0072532961302,"2","average",23.9649812675617
-1.055,21.4209277681542,0.400965143229898,20.634951329609,22.2069042066994,"2","experience",23.9649812675617
-1.055,22.2738183542914,0.41603518829997,21.458301441835,23.0893352667479,"10","average",23.9649812675617
-1.055,24.0640011972228,0.458345851775582,23.1655464405359,24.9624559539097,"10","experience",23.9649812675617
-1.055,20.53597369756,0.43767209013038,19.6780438838103,21.3939035113096,"20","average",23.9649812675617
-1.055,22.4937635013789,0.482106438390301,21.5487329723076,23.4387940304503,"20","experience",23.9649812675617
-1.043,20.3028966415956,0.364402766572094,19.5885901900192,21.0172030931719,"2","average",23.9769812675617
-1.043,21.4325940064066,0.400953202537163,20.6466409741432,22.21854703867,"2","experience",23.9769812675617
-1.043,22.2820782143597,0.416028113847127,21.4665751693263,23.0975812593931,"10","average",23.9769812675617
-1.043,24.073857712158,0.458335909872223,23.1754224437032,24.9722929806127,"10","experience",23.9769812675617
-1.043,20.54508028181,0.437663781390277,19.6871667549473,21.4029938086727,"20","average",23.9769812675617
-1.043,22.504755107207,0.482096958514817,21.5597431606955,23.4497670537185,"20","experience",23.9769812675617
-1.032,20.3120397617798,0.364391404017171,19.5977555832129,21.0263239403466,"2","average",23.9879812675617
-1.032,21.443288058138,0.400942374583784,20.6573562509521,22.2292198653239,"2","experience",23.9879812675617
-1.032,22.2896497527556,0.416021719231732,21.4741592425201,23.1051402629911,"10","average",23.9879812675617
-1.032,24.0828928508485,0.458326894271932,23.1844752548761,24.9813104468209,"10","experience",23.9879812675617
-1.032,20.5534279840392,0.437656249274505,19.6955292217157,21.4113267463628,"20","average",23.9879812675617
-1.032,22.5148307458828,0.482088367046644,21.569835640465,23.4598258513006,"20","experience",23.9879812675617
-1.022,20.32035168922,0.36438115907041,19.6060875929144,21.0346157855255,"2","average",23.9979812675617
-1.022,21.4530099233483,0.400932628678125,20.6670972201977,22.238922626499,"2","experience",23.9979812675617
-1.022,22.2965329694792,0.416015980900798,21.4810537075853,23.1120122313731,"10","average",23.9979812675617
-1.022,24.0911066132945,0.458318779463558,23.1927049240618,24.9895083025271,"10","experience",23.9979812675617
-1.022,20.5610168042476,0.437649471813806,19.7031313271797,21.4189022813156,"20","average",23.9979812675617
-1.022,22.5239904174062,0.482080638315972,21.5790104619343,23.4689703728782,"20","experience",23.9979812675617
-0.989,20.3477810497726,0.364347922815408,19.6335821035524,21.0619799959927,"2","average",24.0309812675617
-0.989,21.4850920785425,0.400901127369594,20.6992411246155,22.2709430324696,"2","experience",24.0309812675617
-0.989,22.3192475846669,0.415997550933153,21.5038044494053,23.1346907199284,"10","average",24.0309812675617
-0.989,24.1182120293662,0.458292549273305,23.2198617568511,25.0165623018813,"10","experience",24.0309812675617
-0.989,20.5860599109353,0.437627578673828,19.7282173490496,21.4439024728211,"20","average",24.0309812675617
-0.989,22.5542173334336,0.482055685576664,21.6092862906053,23.4991483762618,"20","experience",24.0309812675617
-0.979,20.3560929772128,0.364338024602717,19.6419134335818,21.0702725208437,"2","average",24.0409812675617
-0.979,21.4948139437529,0.40089178159836,20.708981309513,22.2806465779927,"2","experience",24.0409812675617
-0.979,22.3261308013904,0.415992119597648,21.5106983126946,23.1415632900862,"10","average",24.0409812675617
-0.979,24.1264257918122,0.458284767011962,23.2280907741743,25.02476080945,"10","experience",24.0409812675617
-0.979,20.5936487311437,0.437621087576346,19.7358188931812,21.4514785691063,"20","average",24.0409812675617
-0.979,22.563377004957,0.482048291448936,21.6184604561821,23.5082935537319,"20","experience",24.0409812675617
-0.978,20.3569241699568,0.364337039217277,19.6427465578896,21.071101782024,"2","average",24.0419812675617
-0.978,21.4957861302739,0.400890852140088,20.7099553179687,22.2816169425791,"2","experience",24.0419812675617
-0.978,22.3268191230628,0.415991580391151,21.5113876913257,23.1422505547999,"10","average",24.0419812675617
-0.978,24.1272471680568,0.458283993039852,23.2289136675679,25.0255806685456,"10","experience",24.0419812675617
-0.978,20.5944076131645,0.437620442129771,19.7365790404137,21.4522361859154,"20","average",24.0419812675617
-0.978,22.5642929721093,0.482047556316437,21.6193778643495,23.5092080798692,"20","experience",24.0419812675617
-0.968,20.365236097397,0.36432722972369,19.6510777140108,21.0793944807831,"2","average",24.0519812675617
-0.968,21.5055079954842,0.400881608748357,20.7196953021808,22.2913206887877,"2","experience",24.0519812675617
-0.968,22.3337023397863,0.415986227597783,21.5182814006557,23.1491232789169,"10","average",24.0519812675617
-0.968,24.1354609305027,0.458276295860505,23.2371425181124,25.033779342893,"10","experience",24.0519812675617
-0.968,20.6019964333729,0.437614024296894,19.7441804409312,21.4598124258147,"20","average",24.0519812675617
-0.968,22.5734526436328,0.482040247795566,21.6285518621188,23.5183534251468,"20","experience",24.0519812675617
-0.967,20.366067290141,0.364326253210556,19.651910820927,21.080223759355,"2","average",24.0529812675617
-0.967,21.5064801820053,0.400880689528426,20.7206692905672,22.2922910734434,"2","experience",24.0529812675617
-0.967,22.3343906614587,0.415985696245668,21.5189707638905,23.1498105590268,"10","average",24.0529812675617
-0.967,24.1362823067473,0.458275530396832,23.2379653948276,25.034599218667,"10","experience",24.0529812675617
-0.967,20.6027553153938,0.437613386176958,19.744940573802,21.4605700569856,"20","average",24.0529812675617
-0.967,22.5743686107851,0.482039521223968,21.629469253505,23.5192679680652,"20","experience",24.0529812675617
-0.965,20.367729675629,0.364324302604131,19.653577030016,21.0818823212421,"2","average",24.0549812675617
-0.965,21.5084245550474,0.40087885388096,20.7226172618663,22.2942318482284,"2","experience",24.0549812675617
-0.965,22.3357673048034,0.415984635683592,21.5203494861611,23.1511851234457,"10","average",24.0549812675617
-0.965,24.1379250592365,0.458274001790041,23.2396111437093,25.0362389747638,"10","experience",24.0549812675617
-0.965,20.6042730794355,0.437612111935314,19.7464608356266,21.4620853232443,"20","average",24.0549812675617
-0.965,22.5762005450898,0.482038070415631,21.6313040317007,23.5210970584789,"20","experience",24.0549812675617
-0.955,20.3760416030692,0.36431459797055,19.6619079805894,21.0901752255491,"2","average",24.0649812675617
-0.955,21.5181464202577,0.400869731493225,20.7323570088849,22.3039358316305,"2","experience",24.0649812675617
-0.955,22.3426505215269,0.415979375717045,21.5272430135309,23.1580580295229,"10","average",24.0649812675617
-0.955,24.1461388216825,0.45826640516822,23.2478397971398,25.0444378462252,"10","experience",24.0649812675617
-0.955,20.6118618996438,0.437605780692447,19.7540620664094,21.4696617328783,"20","average",24.0649812675617
-0.955,22.5853602166132,0.482030863072018,21.6404778311412,23.5302426020853,"20","experience",24.0649812675617
-0.947,20.3826911450214,0.364306892345032,19.6685726271964,21.0968096628464,"2","average",24.0729812675617
-0.947,21.525923912426,0.4008625006056,20.7401486751215,22.3116991497305,"2","experience",24.0729812675617
-0.947,22.3481570949058,0.415975219157703,21.5327577346447,23.1635564551668,"10","average",24.0729812675617
-0.947,24.1527098316393,0.458260383567168,23.2544226107075,25.050997052571,"10","experience",24.0729812675617
-0.947,20.6179329558106,0.437600763657955,19.7601429570242,21.4757229545969,"20","average",24.0729812675617
-0.947,22.592687953832,0.48202515323649,21.6478167608445,23.5375591468194,"20","experience",24.0729812675617
-0.946,20.3835223377654,0.364305932772109,19.6694057009062,21.0976389746246,"2","average",24.0739812675617
-0.946,21.526896098947,0.400861600933737,20.7411226251895,22.3126695727045,"2","experience",24.0739812675617
-0.946,22.3488454165781,0.41597470280123,21.5334470684849,23.1642437646713,"10","average",24.0739812675617
-0.946,24.1535312078839,0.458259634348171,23.2552454555797,25.051816960188,"10","experience",24.0739812675617
-0.946,20.6186918378314,0.437600139526213,19.7609030624752,21.4764806131876,"20","average",24.0739812675617
-0.946,22.5936039209843,0.482024443009608,21.6487341201917,23.538473721777,"20","experience",24.0739812675617
-0.926,20.4001461926458,0.364286910739009,19.6860668429924,21.1142255422992,"2","average",24.0939812675617
-0.926,21.5463398293677,0.400843803000025,20.7606012433225,22.3320784154129,"2","experience",24.0939812675617
-0.926,22.3626118500252,0.415964525637912,21.5472334513234,23.177990248727,"10","average",24.0939812675617
-0.926,24.1699587327758,0.458244812428829,23.2717020345667,25.0682154309849,"10","experience",24.0939812675617
-0.926,20.6338694782482,0.437587796783715,19.7761048972763,21.49163405922,"20","average",24.0939812675617
-0.926,22.6119232640312,0.482010401931679,21.6670809867193,23.556765541343,"20","experience",24.0939812675617
-0.925,20.4009773853898,0.364285968109108,19.6868998834903,21.1150548872893,"2","average",24.0949812675617
-0.925,21.5473120158888,0.400842922878995,20.7615751550668,22.3330488767107,"2","experience",24.0949812675617
-0.925,22.3633001716976,0.415964024278255,21.5479227557667,23.1786775876285,"10","average",24.0949812675617
-0.925,24.1707801090204,0.458244079456182,23.2725248475926,25.0690353704482,"10","experience",24.0949812675617
-0.925,20.634628360269,0.437587186641424,19.776864975305,21.492391745233,"20","average",24.0949812675617
-0.925,22.6128392311835,0.48200970805103,21.6679983140244,23.5576801483426,"20","experience",24.0949812675617
-0.922,20.4034709636218,0.364283145060711,19.6893989954939,21.1175429317498,"2","average",24.0979812675617
-0.922,21.5502285754519,0.400840288102287,20.7644968793492,22.3359602715545,"2","experience",24.0979812675617
-0.922,22.3653651367146,0.41596252448427,21.549990660697,23.1807396127323,"10","average",24.0979812675617
-0.922,24.1732442377542,0.458241885180314,23.274993277571,25.0714951979374,"10","experience",24.0979812675617
-0.922,20.6369050063315,0.437585360211734,19.7791452015558,21.4946648111072,"20","average",24.0979812675617
-0.922,22.6155871326406,0.482007631079673,21.6707502867844,23.5604239784967,"20","experience",24.0979812675617
-0.92,20.4051333491099,0.364281267062929,19.6910650622546,21.1192016359652,"2","average",24.0999812675617
-0.92,21.5521729484939,0.400838536239864,20.766444686412,22.3379012105759,"2","experience",24.0999812675617
-0.92,22.3667417800593,0.415961528192462,21.5513692569842,23.1821143031344,"10","average",24.0999812675617
-0.92,24.1748869902434,0.458240426198169,23.2766388899736,25.0731350905132,"10","experience",24.0999812675617
-0.92,20.6384227703732,0.437584145922954,19.7806653458602,21.4961801948862,"20","average",24.0999812675617
-0.92,22.6174190669452,0.482006250324293,21.6725849276615,23.562253206229,"20","experience",24.0999812675617
-0.904,20.4184324330142,0.364266359280052,19.7043933685646,21.1324714974638,"2","average",24.1159812675617
-0.904,21.5677279328305,0.400824655421592,20.7820268800865,22.3534289855745,"2","experience",24.1159812675617
-0.904,22.377754926817,0.415953660700997,21.5623978256883,23.1931120279458,"10","average",24.1159812675617
-0.904,24.1880290101569,0.458228865755606,23.2898035707982,25.0862544495156,"10","experience",24.1159812675617
-0.904,20.6505648827066,0.43757452754868,19.7928263122404,21.5083034531729,"20","average",24.1159812675617
-0.904,22.6320745413827,0.481995316379717,21.6872618349416,23.5768872478239,"20","experience",24.1159812675617
-0.883,20.4358874806386,0.364247106342408,19.7218861560166,21.1498888052606,"2","average",24.1369812675617
-0.883,21.5881438497723,0.400806798617668,20.8024778001386,22.3738098994059,"2","experience",24.1369812675617
-0.883,22.3922096819365,0.415943612092998,21.5768722782035,23.2075470856694,"10","average",24.1369812675617
-0.883,24.2052779112935,0.45821399328043,23.3070816251299,25.103474197457,"10","experience",24.1369812675617
-0.883,20.6665014051443,0.437562162273478,19.8087870732312,21.5242157370573,"20","average",24.1369812675617
-0.883,22.6513098515819,0.481981268026418,21.7065246828829,23.596095020281,"20","experience",24.1369812675617
-0.872,20.4450306008228,0.364237163523059,19.7310487662285,21.1590124354171,"2","average",24.1479812675617
-0.872,21.5988379015036,0.400797608961104,20.8131898655394,22.3844859374679,"2","experience",24.1479812675617
-0.872,22.3997812203324,0.415938474246137,21.5844538878653,23.2151085527994,"10","average",24.1479812675617
-0.872,24.214313049984,0.458206339128134,23.316131767577,25.1124943323911,"10","experience",24.1479812675617
-0.872,20.6748491073735,0.437555802493466,19.8171472419736,21.5325509727733,"20","average",24.1479812675617
-0.872,22.6613854902577,0.481974046391082,21.7166144774904,23.606156503025,"20","experience",24.1479812675617
-0.871,20.4458617935668,0.364236264473497,19.7318817212997,21.159841865834,"2","average",24.1489812675617
-0.871,21.5998100880247,0.400796779125918,20.8141636787128,22.3854564973365,"2","experience",24.1489812675617
-0.871,22.4004695420047,0.415938011454868,21.5851431167064,23.2157959673031,"10","average",24.1489812675617
-0.871,24.2151344262286,0.458205647939245,23.3169544986979,25.1133143537594,"10","experience",24.1489812675617
-0.871,20.6756079893943,0.437555228329626,19.817907249477,21.5333087293117,"20","average",24.1489812675617
-0.871,22.66230145741,0.481973394550328,21.7175317223884,23.6070711924317,"20","experience",24.1489812675617
-0.86,20.455004913751,0.3642264282055,19.7410441226484,21.1689657048537,"2","average",24.1599812675617
-0.86,21.6105041397561,0.400787712411331,20.8248755031214,22.3961327763908,"2","experience",24.1599812675617
-0.86,22.4080410804006,0.415932967895016,21.5927245415457,23.2233576192555,"10","average",24.1599812675617
-0.86,24.2241695649192,0.458198095937751,23.3260044409078,25.1223346889307,"10","experience",24.1599812675617
