"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
1.766,23.7447263027118,0.401360215852611,22.9579754383139,24.5314771671098,"2","experience",26.3535013008638
1.766,23.7791899737278,0.416391520150262,22.9629745755218,24.5954053719339,"10","average",26.3535013008638
1.766,25.8630031975304,0.458319700627124,24.9645997026224,26.7614066924384,"10","experience",26.3535013008638
1.766,23.4857461643889,0.439906490660539,22.6234364532825,24.3480558754952,"20","average",26.3535013008638
1.766,26.0570437836492,0.484803538488027,25.1067263682612,27.0073611990373,"20","experience",26.3535013008638
1.771,22.2811265988207,0.364336440269683,21.5669501608174,22.9953030368239,"2","average",26.3585013008638
1.771,23.74958725529,0.401366365613136,22.9628243360615,24.5363501745186,"2","experience",26.3585013008638
1.771,23.7826317146626,0.416396371185863,22.9664068074013,24.5988566219238,"10","average",26.3585013008638
1.771,25.8671101442954,0.458324028709017,24.968698165432,26.7655221231587,"10","experience",26.3585013008638
1.771,23.4895405896043,0.439915930126617,22.6272123751491,24.3518688040595,"20","average",26.3585013008638
1.771,26.0616236332206,0.484814669603817,25.1112843984927,27.0119628679486,"20","experience",26.3585013008638
1.774,22.2836200501787,0.364339109126224,21.5694383806524,22.9978017197049,"2","average",26.3615013008638
1.774,23.7525038268369,0.401370066605498,22.965733652881,24.5392740007929,"2","experience",26.3615013008638
1.774,23.7846967592234,0.416399290348056,22.9684661297872,24.6009273886596,"10","average",26.3615013008638
1.774,25.8695743123543,0.458326634834724,24.9711572249337,26.767991399775,"10","experience",26.3615013008638
1.774,23.4918172447336,0.439921601671208,22.6294779128521,24.3541565766151,"20","average",26.3615013008638
1.774,26.0643715429635,0.484821357449592,25.1140191986441,27.0147238872828,"20","experience",26.3615013008638
1.775,22.2844512006313,0.36434000035913,21.5702677841002,22.9986346171625,"2","average",26.3625013008638
1.775,23.7534760173526,0.401371302125574,22.9667034215162,24.540248613189,"2","experience",26.3625013008638
1.775,23.7853851074104,0.416400264825562,22.9691525677923,24.6016176470285,"10","average",26.3625013008638
1.775,25.8703957017073,0.458327505089361,24.9719769084036,26.768814495011,"10","experience",26.3625013008638
1.775,23.4925761297767,0.439923493496845,22.630233089517,24.3549191700363,"20","average",26.3625013008638
1.775,26.0652875128777,0.484823588260837,25.1149307956968,27.0156442300587,"20","experience",26.3625013008638
1.776,22.285282351084,0.364340892399056,21.571097185966,22.999467516202,"2","average",26.3635013008638
1.776,23.7544482078682,0.401372538573615,22.9676731883323,24.5412232274042,"2","experience",26.3635013008638
1.776,23.7860734555973,0.416401240014781,22.9698390044022,24.6023079067924,"10","average",26.3635013008638
1.776,25.8712170910603,0.458328376117026,24.9727965903583,26.7696375917624,"10","experience",26.3635013008638
1.776,23.4933350148197,0.439925385977855,22.6309882648973,24.3556817647422,"20","average",26.3635013008638
1.776,26.066203482792,0.484825819836725,25.1158423912506,27.0165645743334,"20","experience",26.3635013008638
1.78,22.2886069528947,0.364344468628842,21.5744147776104,23.002799128179,"2","average",26.3675013008638
1.78,23.7583369699308,0.401377493645245,22.971552237407,24.5451217024546,"2","experience",26.3675013008638
1.78,23.7888268483451,0.416405147888683,22.9725847368911,24.6050689597992,"10","average",26.3675013008638
1.78,25.8745026484723,0.458331867957867,24.9760753030241,26.7729299939205,"10","experience",26.3675013008638
1.78,23.4963705549921,0.439932962455449,22.634008953572,24.3587321564122,"20","average",26.3675013008638
1.78,26.0698673624491,0.48483475378649,25.1194887584777,27.0202459664206,"20","experience",26.3675013008638
1.783,22.2911004042527,0.364347159274599,21.5769029547339,23.0052978537714,"2","average",26.3705013008638
1.783,23.7612535414777,0.401381219692167,22.9744615051144,24.5480455778411,"2","experience",26.3705013008638
1.783,23.790891892906,0.416408086266847,22.9746440216096,24.6071397642023,"10","average",26.3705013008638
1.783,25.8769668165312,0.458334494955065,24.9785343216132,26.7753993114493,"10","experience",26.3705013008638
1.783,23.4986472101213,0.439938651694643,22.6362744565898,24.3610199636529,"20","average",26.3705013008638
1.783,26.072615272192,0.484841462277043,25.122223518161,27.023007026223,"20","experience",26.3705013008638
1.785,22.292762705158,0.364348957073309,21.5785617315738,23.0069636787422,"2","average",26.3725013008638
1.785,23.763197922509,0.401383708362939,22.9764010078249,24.5499948371932,"2","experience",26.3725013008638
1.785,23.7922685892799,0.416410048743995,22.9760168711135,24.6085203074463,"10","average",26.3725013008638
1.785,25.8786095952372,0.458336250151496,24.9801736597632,26.7770455307113,"10","experience",26.3725013008638
1.785,23.5001649802075,0.43994244779731,22.6377847855123,24.3625451749027,"20","average",26.3725013008638
1.785,26.0744472120205,0.484845938426885,25.1240466837896,27.0248477402514,"20","experience",26.3725013008638
1.787,22.2944250060633,0.36435075809986,21.5802205020863,23.0086295100403,"2","average",26.3745013008638
1.787,23.7651423035403,0.401386200745222,22.97834050326,24.5519441038206,"2","experience",26.3745013008638
1.787,23.7936452856538,0.416412014067793,22.9773897150373,24.6099008562703,"10","average",26.3745013008638
1.787,25.8802523739432,0.458338008439858,24.9818129918523,26.7786917560341,"10","experience",26.3745013008638
1.787,23.5016827502937,0.439946246521128,22.6392951092968,24.3640703912906,"20","average",26.3745013008638
1.787,26.0762791518491,0.484850417634875,25.1258698434237,27.0266884602745,"20","experience",26.3745013008638
1.788,22.295256156516,0.364351659823562,21.5810498849699,23.0094624280621,"2","average",26.3755013008638
1.788,23.7661144940559,0.401387448328158,22.9793102482494,24.5529187398625,"2","experience",26.3755013008638
1.788,23.7943336338407,0.416412997797173,22.9780761349067,24.6105911327747,"10","average",26.3755013008638
1.788,25.8810737632962,0.458338888743502,24.9826326556241,26.7795148709683,"10","experience",26.3755013008638
1.788,23.5024416353368,0.439948146865948,22.6400502692624,24.3648330014112,"20","average",26.3755013008638
1.788,26.0771951217634,0.484852658385649,25.1267814209928,27.0276088225339,"20","experience",26.3755013008638
1.793,22.2994119087793,0.364356180546086,21.5851967756615,23.0136270418972,"2","average",26.3805013008638
1.793,23.7709754466342,0.401393700160446,22.9841589459148,24.5577919473535,"2","experience",26.3805013008638
1.793,23.7977753747755,0.416417927118683,22.9815082133293,24.6140425362216,"10","average",26.3805013008638
1.793,25.8851807100611,0.458343301856175,24.9867309517553,26.783630468367,"10","experience",26.3805013008638
1.793,23.5062360605522,0.439957658418814,22.6438260498236,24.3686460712809,"20","average",26.3805013008638
1.793,26.0817749713347,0.48486387360688,25.1313392863598,27.0322106563097,"20","experience",26.3805013008638
1.801,22.3060611124007,0.364363455661254,21.5918317185193,23.0202905062821,"2","average",26.3885013008638
1.801,23.7787529707593,0.401403751337699,22.9919167676078,24.5655891739107,"2","experience",26.3885013008638
1.801,23.8032821602711,0.416425851037185,22.9869994662697,24.6195648542725,"10","average",26.3885013008638
1.801,25.8917518248851,0.458350403029469,24.9932881467785,26.7902155029916,"10","experience",26.3885013008638
1.801,23.5123071408969,0.439972910974391,22.6498672319352,24.3747470498586,"20","average",26.3885013008638
1.801,26.089102730649,0.4848818577118,25.1386317930269,27.0395736682711,"20","experience",26.3885013008638
1.81,22.3135414664747,0.364371701890764,21.5992959082403,23.027787024709,"2","average",26.3975013008638
1.81,23.7875026854001,0.401415129883906,23.0006441778928,24.5743611929073,"2","experience",26.3975013008638
1.81,23.8094772939536,0.416434819881353,22.9931770191218,24.6257775687855,"10","average",26.3975013008638
1.81,25.899144329062,0.458358450977013,25.000664875277,26.797623782847,"10","experience",26.3975013008638
1.81,23.5191371062847,0.439990120218306,22.6566634635671,24.3816107490023,"20","average",26.3975013008638
1.81,26.0973464598775,0.484902148303629,25.1468357484063,27.0478571713487,"20","experience",26.3975013008638
1.812,22.31520376738,0.36437354326127,21.6009545996702,23.0294529350898,"2","average",26.3995013008638
1.812,23.7894470664314,0.401417668654214,23.0025835823976,24.5763105504651,"2","experience",26.3995013008638
1.812,23.8108539903275,0.416436820784857,22.9945497933018,24.6271581873532,"10","average",26.3995013008638
1.812,25.900787107768,0.458360247911493,25.0023041316116,26.7992700839244,"10","experience",26.3995013008638
1.812,23.5206548763709,0.439993951700775,22.6581737231377,24.383136029604,"20","average",26.3995013008638
1.812,26.099178399706,0.48490666573129,25.1486588331217,27.0496979662904,"20","experience",26.3995013008638
1.813,22.3160349178327,0.364374465156721,21.6017839430129,23.0302858926524,"2","average",26.4005013008638
1.813,23.790419256947,0.401418939430837,23.0035532819225,24.5772852319715,"2","experience",26.4005013008638
1.813,23.8115423385145,0.4164378223039,22.9952361782998,24.6278484987292,"10","average",26.4005013008638
1.813,25.901608497121,0.458361147538027,25.0031237575064,26.8000932367355,"10","experience",26.4005013008638
1.813,23.5214137614139,0.4399958684246,22.658928850997,24.3838986718309,"20","average",26.4005013008638
1.813,26.1000943696203,0.484908925591501,25.1495703732323,27.0506183660084,"20","experience",26.4005013008638
1.835,22.3343202277914,0.364394950963857,21.6200290964592,23.0486113591235,"2","average",26.4225013008638
1.835,23.8118074482911,0.401447131192147,23.0248862114551,24.5987286851271,"2","experience",26.4225013008638
1.835,23.8266859986274,0.416460035728298,23.0103362954053,24.6430357018495,"10","average",26.4225013008638
1.835,25.9196790628868,0.458381134846452,25.0211551439227,26.8182029818508,"10","experience",26.4225013008638
1.835,23.5381092323619,0.440038202061019,22.6755413390688,24.4006771256549,"20","average",26.4225013008638
1.835,26.1202457077344,0.48495883584961,25.1696238766902,27.0708675387786,"20","experience",26.4225013008638
1.838,22.3368136791494,0.364397774734046,21.6225170126308,23.0511103456679,"2","average",26.4255013008638
1.838,23.8147240198381,0.401451010304283,23.0277951791223,24.6016528605538,"2","experience",26.4255013008638
1.838,23.8287510431882,0.416463091510595,23.0123953499869,24.6451067363896,"10","average",26.4255013008638
1.838,25.9221432309457,0.458383889367947,25.0236139125372,26.8206725493542,"10","experience",26.4255013008638
1.838,23.5403858874911,0.440043999388922,22.6778066302099,24.4029651447723,"20","average",26.4255013008638
1.838,26.1229936174773,0.484965670446561,25.1723583891783,27.0736288457762,"20","experience",26.4255013008638
1.844,22.3418005818654,0.364403444053429,21.6274928022824,23.0561083614483,"2","average",26.4315013008638
1.844,23.8205571629319,0.401458793568416,23.0336130653732,24.6075012604906,"2","experience",26.4315013008638
1.844,23.8328811323099,0.416469222282594,23.0165134214995,24.6492488431203,"10","average",26.4315013008638
1.844,25.9270715670637,0.458389419274839,25.0285314088687,26.8256117252586,"10","experience",26.4315013008638
1.844,23.5449391977496,0.440055611725022,22.682337177835,24.4075412176643,"20","average",26.4315013008638
1.844,26.1284894369629,0.484979360267379,25.1778273737214,27.0791515002045,"20","experience",26.4315013008638
1.847,22.3442940332234,0.364406289602285,21.6299806757631,23.0586073906836,"2","average",26.4345013008638
1.847,23.8234737344788,0.401462697719927,23.0365219839579,24.6104254849998,"2","experience",26.4345013008638
1.847,23.8349461768708,0.416472297272013,23.0185724384311,24.6513199153104,"10","average",26.4345013008638
1.847,25.9295357351226,0.458392194659985,25.0309901365861,26.8280813336591,"10","experience",26.4345013008638
1.847,23.5472158528789,0.440061426732752,22.6846024343199,24.4098292714379,"20","average",26.4345013008638
1.847,26.1312373467058,0.484986215490665,25.1805618457775,27.0819128476341,"20","experience",26.4345013008638
1.848,22.345125183676,0.364407239731738,21.6308099637612,23.0594404035908,"2","average",26.4355013008638
1.848,23.8244459249945,0.401464000958437,23.0374916198505,24.6114002301384,"2","experience",26.4355013008638
1.848,23.8356345250577,0.41647332369118,23.0192587746195,24.6520102754959,"10","average",26.4355013008638
1.848,25.9303571244756,0.458393121333773,25.0318097094626,26.8289045394886,"10","experience",26.4355013008638
1.848,23.547974737922,0.440063366378187,22.6853575172479,24.410591958596,"20","average",26.4355013008638
1.848,26.13215331662,0.484988502092855,25.1814733334681,27.082833299772,"20","experience",26.4355013008638
1.849,22.3459563341287,0.364408190667764,21.6316392501783,23.0602734180791,"2","average",26.4365013008638
1.849,23.8254181155101,0.401465305124268,23.0384612539255,24.6123749770948,"2","experience",26.4365013008638
1.849,23.8363228732447,0.416474350821685,23.0199451094135,24.6527006370758,"10","average",26.4365013008638
1.849,25.9311785138286,0.458394048780256,25.0326292808245,26.8297277468328,"10","experience",26.4365013008638
1.849,23.5487336229651,0.440065306678369,22.6861125988925,24.4113546470376,"20","average",26.4365013008638
1.849,26.1330692865343,0.484990789458908,25.1823848196614,27.0837537534072,"20","experience",26.4365013008638
1.852,22.3484497854867,0.364411048315219,21.6341270999432,23.0627724710302,"2","average",26.4395013008638
1.852,23.828334687057,0.401469223185598,23.041370145244,24.6152992288701,"2","experience",26.4395013008638
1.852,23.8383879178055,0.416477436481178,23.0220041054295,24.6547717301815,"10","average",26.4395013008638
1.852,25.9336426818876,0.458396835755829,25.0350879858222,26.832197377953,"10","experience",26.4395013008638
1.852,23.5510102780943,0.440071131507316,22.6883778361258,24.4136427200629,"20","average",26.4395013008638
1.852,26.1358171962771,0.484997656140135,25.1851192692575,27.0865151232968,"20","experience",26.4395013008638
1.863,22.357592440466,0.364421588458777,21.6432490940131,23.071935786919,"2","average",26.4505013008638
1.863,23.8390287827291,0.401483660809558,23.0520359401212,24.626021625337,"2","experience",26.4505013008638
1.863,23.845959747862,0.416488805336316,23.0295536501267,24.6623658455972,"10","average",26.4505013008638
1.863,25.9426779647705,0.458407114161372,25.0441031208575,26.8412528086834,"10","experience",26.4505013008638
1.863,23.5593580135683,0.44009253962459,22.6966836071645,24.422032419972,"20","average",26.4505013008638
