"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
3.021,23.7895282977011,0.341549544712918,23.1200495242702,24.4590070711321,"20","average",28.0722837568179
3.021,25.7257909064138,0.36140934654421,25.0173844986867,26.4341973141409,"20","experience",28.0722837568179
3.022,24.0135569593285,0.285082254173775,23.4547609638262,24.5723529548307,"2","average",28.0732837568179
3.022,25.2062819793409,0.301549769859063,24.6152076442154,25.7973563144665,"2","experience",28.0732837568179
3.022,25.230762203702,0.327095730431975,24.5896146694895,25.8719097379145,"10","average",28.0732837568179
3.022,27.3399032122535,0.345106238992967,26.6634528841508,28.0163535403562,"10","experience",28.0732837568179
3.022,23.7902688314171,0.341551270984294,23.1207866742837,24.4597509885505,"20","average",28.0732837568179
3.022,25.7266619985731,0.361411346159388,25.0182516713563,26.4350723257899,"20","experience",28.0732837568179
3.032,24.0216812708751,0.285102567611943,23.462845458556,24.5805170831941,"2","average",28.0832837568179
3.032,25.2154967322309,0.301572396651021,24.6243780458328,25.8066154186289,"2","experience",28.0832837568179
3.032,25.2375700765883,0.327115304315828,24.5963841751756,25.878755978001,"10","average",28.0832837568179
3.032,27.3481982030867,0.345125312325751,26.671710488925,28.0246859172484,"10","experience",28.0832837568179
3.032,23.7976741685769,0.341568565066757,23.1281581129321,24.4671902242216,"20","average",28.0832837568179
3.032,25.7353729201663,0.361431376636144,25.0269233307715,26.443822509561,"20","experience",28.0832837568179
3.033,24.0224937020297,0.285104602773949,23.4636539005448,24.5813335035146,"2","average",28.0842837568179
3.033,25.2164182075199,0.301574663428911,24.6252950779606,25.8075413370791,"2","experience",28.0842837568179
3.033,25.2382508638769,0.327117264973797,24.5970611193354,25.8794406084184,"10","average",28.0842837568179
3.033,27.34902770217,0.345127223142486,26.6725362425744,28.0255191617656,"10","experience",28.0842837568179
3.033,23.7984147022928,0.341570297611682,23.1288952506486,24.467934153937,"20","average",28.0842837568179
3.033,25.7362440123256,0.361433383116089,25.0277904899854,26.4446975346658,"20","experience",28.0842837568179
3.035,24.024118564339,0.285108675180418,23.4652707804407,24.5829663482374,"2","average",28.0862837568179
3.035,25.2182611580978,0.301579199220125,24.6271291378345,25.8093931783612,"2","experience",28.0862837568179
3.035,25.2396124384542,0.327121188073006,24.5984150041596,25.8808098727487,"10","average",28.0862837568179
3.035,27.3506867003366,0.345131046675887,26.6741877461491,28.0271856545242,"10","experience",28.0862837568179
3.035,23.7998957697248,0.341573764412338,23.1303695227284,24.4694220167212,"20","average",28.0862837568179
3.035,25.7379861966442,0.361437397947988,25.0295248047437,26.4464475885447,"20","experience",28.0862837568179
3.044,24.031430444731,0.285127035367096,23.472546672627,24.590314216835,"2","average",28.0952837568179
3.044,25.2265544356988,0.301599647161906,24.6353823349751,25.8177265364225,"2","experience",28.0952837568179
3.044,25.2457395240518,0.327138871441291,24.6045074281982,25.8869716199054,"10","average",28.0952837568179
3.044,27.3581521920865,0.345148283922961,26.6816194507919,28.0346849333811,"10","experience",28.0952837568179
3.044,23.8065605731686,0.341589393241822,23.1370036917598,24.4761174545773,"20","average",28.0952837568179
3.044,25.745826026078,0.361455495577667,25.0373291606156,26.4543228915404,"20","experience",28.0952837568179
3.045,24.0322428758856,0.285129078858002,23.4733550982902,24.5911306534811,"2","average",28.0962837568179
3.045,25.2274759109878,0.301601922880486,24.636299349578,25.8186524723975,"2","experience",28.0962837568179
3.045,25.2464203113404,0.327140839231679,24.6051843583776,25.8876562643032,"10","average",28.0962837568179
3.045,27.3589816911698,0.345150202338765,26.6824451895463,28.0355181927934,"10","experience",28.0962837568179
3.045,23.8073011068846,0.341591132629423,23.1377408160639,24.4768613977052,"20","average",28.0962837568179
3.045,25.7466971182373,0.361457509545011,25.0381963051533,26.4551979313214,"20","experience",28.0962837568179
3.053,24.0387423251229,0.285145451767205,23.4798224546281,24.5976621956178,"2","average",28.1042837568179
3.053,25.2348477132997,0.301620155445837,24.6436354138377,25.8260600127617,"2","experience",28.1042837568179
3.053,25.2518666096494,0.327156602948627,24.6105997578784,25.8931334614205,"10","average",28.1042837568179
3.053,27.3656176838364,0.345165572459055,26.689051054902,28.0421843127707,"10","experience",28.1042837568179
3.053,23.8132253766124,0.341605068255486,23.1436377702646,24.4828129829601,"20","average",28.1042837568179
3.053,25.7536658555119,0.361473643742657,25.0451334174322,26.4621982935915,"20","experience",28.1042837568179
3.054,24.0395547562776,0.285147501503376,23.4806308680498,24.5984786445054,"2","average",28.1052837568179
3.054,25.2357691885887,0.301622437868341,24.6445524153002,25.8269859618773,"2","experience",28.1052837568179
3.054,25.2525473969381,0.327158576087316,24.6112766775745,25.8938181163016,"10","average",28.1052837568179
3.054,27.3664471829197,0.345167496573164,26.689876782487,28.0430175833524,"10","experience",28.1052837568179
3.054,23.8139659103283,0.34160681277427,23.144374884511,24.4835569361457,"20","average",28.1052837568179
3.054,25.7545369476712,0.361475663324567,25.0460005509646,26.4630733443778,"20","experience",28.1052837568179
3.074,24.0558033793708,0.285188641914015,23.4967988509194,24.6148079078222,"2","average",28.1252837568179
3.074,25.2541986943686,0.301668242703063,24.6628921380162,25.845505250721,"2","experience",28.1252837568179
3.074,25.2661631427106,0.327198163629164,24.6248148269357,25.9075114584855,"10","average",28.1252837568179
3.074,27.3830371645861,0.345206111790578,26.7063910736165,28.0596832555556,"10","experience",28.1252837568179
3.074,23.8287765846479,0.341641822856765,23.1591169347979,24.4984362344978,"20","average",28.1252837568179
3.074,25.7719587908575,0.361516185944394,25.0633429648726,26.4805746168423,"20","experience",28.1252837568179
3.075,24.0566158105255,0.285190706217752,23.4976072357869,24.615624385264,"2","average",28.1262837568179
3.075,25.2551201696576,0.301670540762725,24.6638091088279,25.8464312304872,"2","experience",28.1262837568179
3.075,25.2668439299992,0.32720014924383,24.6254917221774,25.9081961378211,"10","average",28.1262837568179
3.075,27.3838666636694,0.345208049197392,26.7072167751462,28.0605165521927,"10","experience",28.1262837568179
3.075,23.8295171183639,0.341643579345556,23.1598540255816,24.4991802111461,"20","average",28.1262837568179
3.075,25.7728298830168,0.361518218623659,25.0642100727326,26.4814496933009,"20","experience",28.1262837568179
3.078,24.0590531039894,0.285196903290072,23.5000323822332,24.6180738257457,"2","average",28.1292837568179
3.078,25.2578845955246,0.301677439408281,24.6665600125081,25.8492091785411,"2","experience",28.1292837568179
3.078,25.2688862918651,0.327206109651638,24.6275224009168,25.9102501828134,"10","average",28.1292837568179
3.078,27.3863551609194,0.345213865215006,26.7096938722921,28.0630164495466,"10","experience",28.1292837568179
3.078,23.8317387195118,0.341648852231315,23.1620652912302,24.5014121477934,"20","average",28.1292837568179
3.078,25.7754431594947,0.361524320402821,25.066811388979,26.4840749300104,"20","experience",28.1292837568179
3.08,24.0606779662988,0.28520103813906,23.5016491397341,24.6197067928635,"2","average",28.1312837568179
3.08,25.2597275461026,0.301682042227291,24.6683939409993,25.8510611512058,"2","experience",28.1312837568179
3.08,25.2702478664424,0.327210086226576,24.6288761809221,25.9116195519626,"10","average",28.1312837568179
3.08,27.388014159086,0.345217745724285,26.7113452641872,28.0646830539848,"10","experience",28.1312837568179
3.08,23.8332197869437,0.34165237033789,23.1635394627441,24.5029001111434,"20","average",28.1312837568179
3.08,25.7771853438133,0.361528391373295,25.0685455936989,26.4858250939278,"20","experience",28.1312837568179
3.085,24.0647401220721,0.285211387396691,23.5056910096999,24.6237892344442,"2","average",28.1362837568179
3.085,25.2643349225475,0.301693562300722,24.672978736695,25.8556911084001,"2","experience",28.1362837568179
3.085,25.2736518028855,0.327220038057356,24.6322606105629,25.9150429952081,"10","average",28.1362837568179
3.085,27.3921616545026,0.345227458071569,26.7154737222183,28.0688495867869,"10","experience",28.1362837568179
3.085,23.8369224555236,0.34166117557672,23.1672248719817,24.5066200390655,"20","average",28.1362837568179
3.085,25.7815408046099,0.361538579710818,25.0728810841111,26.4902005251088,"20","experience",28.1362837568179
3.087,24.0663649843814,0.285215531953491,23.5073077481723,24.6254222205905,"2","average",28.1382837568179
3.087,25.2661778731255,0.301698175540099,24.674812644761,25.85754310149,"2","experience",28.1382837568179
3.087,25.2750133774627,0.327224022946813,24.6336143742707,25.9164123806548,"10","average",28.1382837568179
3.087,27.3938206526692,0.345231347439894,26.7171250967485,28.07051620859,"10","experience",28.1382837568179
3.087,23.8384035229556,0.341664701661024,23.1686990278583,24.5081080180529,"20","average",28.1382837568179
3.087,25.7832829889285,0.36154265941014,25.0746152717213,26.4919507061358,"20","experience",28.1382837568179
3.09,24.0688022778454,0.285221753988758,23.5097328456881,24.6278717100026,"2","average",28.1412837568179
3.09,25.2689422989925,0.301705100980887,24.6775634959192,25.8603211020658,"2","experience",28.1412837568179
3.09,25.2770557393286,0.327230004734814,24.6356450111023,25.9184664675549,"10","average",28.1412837568179
3.09,27.3963091499192,0.34523718623791,26.7196021492421,28.0730161505963,"10","experience",28.1412837568179
3.09,23.8406251241035,0.341669995060944,23.1709102532966,24.5103399949104,"20","average",28.1412837568179
3.09,25.7858962654065,0.361548783634909,25.0772165439716,26.4945759868413,"20","experience",28.1412837568179
3.105,24.0809887451653,0.285252957752659,23.5218581498242,24.6401193405063,"2","average",28.1562837568179
3.105,25.2827644283274,0.301739828640421,24.691317554805,25.8742113018498,"2","experience",28.1562837568179
3.105,25.287267548658,0.327259993833684,24.6457980381396,25.9287370591765,"10","average",28.1562837568179
3.105,27.408751636169,0.345266465637884,26.7319872442961,28.0855160280418,"10","experience",28.1562837568179
3.105,23.8517331298432,0.34169653897494,23.1819662297268,24.5215000299596,"20","average",28.1562837568179
3.105,25.7989626477962,0.361579488913386,25.0902227402698,26.5077025553226,"20","experience",28.1562837568179
3.115,24.0891130567119,0.285273846899378,23.529941516095,24.6482845973288,"2","average",28.1662837568179
3.115,25.2919791812173,0.301763073407893,24.7004867451151,25.8834716173196,"2","experience",28.1662837568179
3.115,25.2940754215443,0.327280060774738,24.6525665773734,25.9355842657152,"10","average",28.1662837568179
3.115,27.4170466270022,0.345286064308577,26.7402438193439,28.0938494346604,"10","experience",28.1662837568179
3.115,23.8591384670029,0.341714306124306,23.1893367411063,24.5289401928995,"20","average",28.1662837568179
3.115,25.8076735693893,0.361600037007635,25.0988933850915,26.5164537536872,"20","experience",28.1662837568179
3.117,24.0907379190212,0.285278033044274,23.5315581730496,24.6499176649928,"2","average",28.1682837568179
3.117,25.2938221317953,0.301767731287,24.7023205656818,25.8853236979089,"2","experience",28.1682837568179
3.117,25.2954369961215,0.327284081285784,24.6539202712585,25.9369537209845,"10","average",28.1682837568179
3.117,27.4187056251688,0.345289991632342,26.7418951194769,28.0955161308608,"10","experience",28.1682837568179
3.117,23.8606195344349,0.341717866389064,23.190810829985,24.5304282388847,"20","average",28.1682837568179
3.117,25.809415753708,0.361604154104564,25.1006274993979,26.518204008018,"20","experience",28.1682837568179
3.12,24.0931752124852,0.285284317458268,23.5339831482956,24.6523672766748,"2","average",28.1712837568179
3.12,25.2965865576623,0.301774723683522,24.7050712855986,25.888101829726,"2","experience",28.1712837568179
3.12,25.2974793579874,0.327290116503715,24.655950803361,25.9390079126138,"10","average",28.1712837568179
3.12,27.4211941224188,0.345295887361101,26.7443720603792,28.0980161844583,"10","experience",28.1712837568179
3.12,23.8628411355828,0.34172321105767,23.1930219549305,24.5326603162351,"20","average",28.1712837568179
3.12,25.8120290301859,0.361610334423359,25.1032286616971,26.5208293986747,"20","experience",28.1712837568179
3.128,24.0996746617225,0.28530110637968,23.5404496891988,24.6588996342462,"2","average",28.1792837568179
3.128,25.3039583599742,0.30179340279442,24.7124064745745,25.895510245374,"2","experience",28.1792837568179
3.128,25.3029256562964,0.327306236530768,24.6613655044505,25.9444858081423,"10","average",28.1792837568179
3.128,27.4278301150853,0.345311637128655,26.7509771815801,28.1046830485906,"10","experience",28.1792837568179
3.128,23.8687654053106,0.341737488564875,23.1989182390025,24.5386125716188,"20","average",28.1792837568179
3.128,25.8189977674604,0.361626842688728,25.1101650407576,26.5278304941632,"20","experience",28.1792837568179
3.129,24.1004870928771,0.285303208112273,23.5412580007012,24.6597161850531,"2","average",28.1802837568179
3.129,25.3048798352632,0.301795741029353,24.7133233666378,25.8964363038887,"2","experience",28.1802837568179
3.129,25.303606443585,0.327308254204556,24.6620423368524,25.9451705503177,"10","average",28.1802837568179
3.129,27.4286596141686,0.345313608695061,26.7518028161527,28.1055164121846,"10","experience",28.1802837568179
3.129,23.8695059390266,0.341739275815822,23.1996552694886,24.5393566085646,"20","average",28.1802837568179
3.129,25.8198688596197,0.36162890902554,25.1110320826447,26.5287056365948,"20","experience",28.1802837568179
3.138,24.1077989732691,0.285322154875639,23.5485327431256,24.6670652034126,"2","average",28.1892837568179
3.138,25.3131731128642,0.301816818599787,24.7215753296294,25.904770896099,"2","experience",28.1892837568179
3.138,25.3097335291827,0.327326439969751,24.6681337761318,25.9513332822336,"10","average",28.1892837568179
3.138,27.4361251059185,0.34533138124441,26.7592334715378,28.1130167402993,"10","experience",28.1892837568179
3.138,23.8761707424704,0.341755386697413,23.2062884936391,24.5460529913017,"20","average",28.1892837568179
3.138,25.8277086890536,0.361647534090368,25.1188354046794,26.5365819734277,"20","experience",28.1892837568179
3.14,24.1094238355784,0.285326372886165,23.5501493376197,24.6686983335371,"2","average",28.1912837568179
3.14,25.3150160634422,0.30182151068171,24.7234090831544,25.9066230437299,"2","experience",28.1912837568179
