"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
3.676,28.0063297944152,0.341466147371354,27.3370299775268,28.6756296113035,"7","experience",28.0121484082175
3.678,27.3123448126659,0.342275318125813,26.6414589590885,27.9832306662432,"3","average",28.0141484082175
3.678,27.7370251719594,0.345641691485148,27.0595409686179,28.4145093753009,"3","experience",28.0141484082175
3.678,27.2510381007306,0.336879950724148,26.590727580731,27.9113486207301,"5","average",28.0141484082175
3.678,27.8082669118266,0.340207264463335,27.1414346019117,28.4750992217416,"5","experience",28.0141484082175
3.678,26.916356008298,0.338161084537972,26.2535343678445,27.5791776487515,"7","average",28.0141484082175
3.678,28.0080391809471,0.341489898310633,27.3386928103977,28.6773855514966,"7","experience",28.0141484082175
3.684,27.3187865495889,0.34235672172002,26.6477411387286,27.9898319604492,"3","average",28.0201484082175
3.684,27.743593651701,0.345723632419357,27.065948837849,28.4212384655531,"3","experience",28.0201484082175
3.684,27.256520310144,0.33694544970563,26.5960814071213,27.9169592131667,"5","average",28.0201484082175
3.684,27.8140583369242,0.340273628058953,27.1470959492761,28.4810207245722,"5","experience",28.0201484082175
3.684,26.9210203256337,0.338231563897352,26.2580605402347,27.5839801110328,"7","average",28.0201484082175
3.684,28.0131673405429,0.341561220243485,27.3436811735394,28.6826535075465,"7","experience",28.0201484082175
3.685,27.3198601724095,0.342370299915812,26.6487881472448,27.9909321975741,"3","average",28.0211484082175
3.685,27.7446883983247,0.345737300204385,27.0670167945665,28.4223600020828,"3","experience",28.0211484082175
3.685,27.2574340117129,0.336956375253949,26.5969736937782,27.9178943296476,"5","average",28.0211484082175
3.685,27.8150235744404,0.340284697838204,27.1480394891767,28.4820076597042,"5","experience",28.0211484082175
3.685,26.9217977118564,0.338243320392358,26.2588148828262,27.5847805408866,"7","average",28.0211484082175
3.685,28.0140220338089,0.341573117308409,27.3445125476464,28.6835315199714,"7","experience",28.0211484082175
3.689,27.3241546636915,0.342424643914189,26.6529761201254,27.9953332072575,"3","average",28.0251484082175
3.689,27.7490673848191,0.345792002652764,27.07128856007,28.4268462095681,"3","experience",28.0251484082175
3.689,27.2610888179886,0.337000103299164,26.6005427897342,27.921634846243,"5","average",28.0251484082175
3.689,27.8188845245055,0.340329003174343,27.1518135973876,28.4859554516233,"5","experience",28.0251484082175
3.689,26.9249072567468,0.338290374747557,26.2618321975745,27.5879823159192,"7","average",28.0251484082175
3.689,28.0174408068728,0.341620734345982,27.3478379876675,28.6870436260781,"7","experience",28.0251484082175
3.691,27.3263019093325,0.342451834637302,26.6550700698654,27.9975337487996,"3","average",28.0271484082175
3.691,27.7512568780663,0.345819372656713,27.073424406012,28.4290893501206,"3","experience",28.0271484082175
3.691,27.2629162211264,0.337021982829412,26.602327307316,27.9235051349368,"5","average",28.0271484082175
3.691,27.820814999538,0.34035117157031,27.1537006206652,28.4879293784108,"5","experience",28.0271484082175
3.691,26.9264620291921,0.338313918946117,26.2633408215862,27.5895832367979,"7","average",28.0271484082175
3.691,28.0191501934047,0.341644560127282,27.3495006738422,28.6887997129672,"7","experience",28.0271484082175
3.692,27.327375532153,0.342465434678539,26.6561170355629,27.9986340287432,"3","average",28.0281484082175
3.692,27.7523516246899,0.345833062352328,27.0744923197831,28.4302109295967,"3","experience",28.0281484082175
3.692,27.2638299226953,0.337032926470565,26.6032195585096,27.924440286881,"5","average",28.0281484082175
3.692,27.8217802370542,0.340362259699371,27.1546441245987,28.4889163495097,"5","experience",28.0281484082175
3.692,26.9272394154147,0.338325695299601,26.2640951252536,27.5903837055759,"7","average",28.0281484082175
3.692,28.0200048866707,0.341656477332507,27.3503320084727,28.6896777648687,"7","experience",28.0281484082175
3.696,27.3316700234351,0.342519866032686,26.6603048372195,28.0030352096507,"3","average",28.0321484082175
3.696,27.7567306111843,0.345887852417047,27.0787639135519,28.4346973088168,"3","experience",28.0321484082175
3.696,27.267484728971,0.337076726869501,26.6067885126467,27.9281809452952,"5","average",28.0321484082175
3.696,27.8256411871193,0.340406638416828,27.1584180889766,28.4928642852619,"5","experience",28.0321484082175
3.696,26.9303489603052,0.338372829067988,26.267112284346,27.5935856362645,"7","average",28.0321484082175
3.696,28.0234236597346,0.341704174910219,27.353657290629,28.6931900288402,"7","experience",28.0321484082175
3.697,27.3327436462556,0.342533481666663,26.661351772354,28.0041355201572,"3","average",28.0331484082175
3.697,27.7578253578079,0.345901557751935,27.0798317966688,28.435818918947,"3","experience",28.0331484082175
3.697,27.2683984305399,0.337087683426557,26.6076807385242,27.9291161225556,"5","average",28.0331484082175
3.697,27.8266064246355,0.340417739645213,27.1593615672345,28.4938512820365,"5","experience",28.0331484082175
3.697,26.9311263465278,0.338384619597217,26.2678665602277,27.5943861328279,"7","average",28.0331484082175
3.697,28.0242783530006,0.341716106492344,27.3544885970796,28.6940681089215,"7","experience",28.0331484082175
3.701,27.3370381375376,0.342587975373185,26.6655394517951,28.0085368232801,"3","average",28.0371484082175
3.701,27.7622043443024,0.345956410355162,27.0841032678573,28.4403054207474,"3","experience",28.0371484082175
3.701,27.2720532368155,0.337131535476513,26.6112495914213,27.9328568822097,"5","average",28.0371484082175
3.701,27.8304673747005,0.340462170747157,27.1631354289348,28.4977993204663,"5","experience",28.0371484082175
3.701,26.9342358914183,0.338431810053767,26.270883608207,27.5975881746297,"7","average",28.0371484082175
3.701,28.0276971260644,0.341763861562604,27.3578137665461,28.6975804855827,"7","experience",28.0371484082175
3.706,27.3424062516401,0.34265616261232,26.6707739136835,28.0140385895968,"3","average",28.0421484082175
3.706,27.7676780774204,0.346025046424589,27.0894424690194,28.4459136858214,"3","experience",28.0421484082175
3.706,27.2766217446601,0.337186408618961,26.6157105437015,27.9375329456187,"5","average",28.0421484082175
3.706,27.8352935622818,0.340517768529262,27.1678526406024,28.5027344839612,"5","experience",28.0421484082175
3.706,26.9381228225314,0.338490861866408,26.2746547932419,27.601590851821,"7","average",28.0421484082175
3.706,28.0319705923943,0.34182362004679,27.3619701016674,28.7019710831212,"7","experience",28.0421484082175
3.711,27.3477743657427,0.342724427703595,26.6760082229757,28.0195405085097,"3","average",28.0471484082175
3.711,27.7731518105384,0.346093760578843,27.0947815171292,28.4515221039476,"3","experience",28.0471484082175
3.711,27.2811902525046,0.337241346265344,26.620171369549,27.9422091354602,"5","average",28.0471484082175
3.711,27.8401197498631,0.340573431731086,27.1725697240424,28.5076697756838,"5","experience",28.0471484082175
3.711,26.9420097536445,0.338549984468851,26.2784258395234,27.6055936677657,"7","average",28.0471484082175
3.711,28.0362440587241,0.34188345032511,27.3661262960667,28.7063618213816,"7","experience",28.0471484082175
3.712,27.3488479885632,0.342738090060014,26.6770550665306,28.0206409105958,"3","average",28.0481484082175
3.712,27.774246557162,0.346107512775782,27.095849308393,28.4526438059311,"3","experience",28.0481484082175
3.712,27.2821039540736,0.337252341532319,26.6210635195521,27.943144388595,"5","average",28.0481484082175
3.712,27.8410849873794,0.340584572218995,27.1735131253486,28.5086568494101,"5","experience",28.0481484082175
3.712,26.9427871398672,0.338561817480853,26.2791800321357,27.6063942475986,"7","average",28.0481484082175
3.712,28.0370987519901,0.341895424992754,27.3669575180664,28.7072399859138,"7","experience",28.0481484082175
3.714,27.3509952342042,0.34276542410804,26.6791487353428,28.0228417330657,"3","average",28.0501484082175
3.714,27.7764360504093,0.34613502653277,27.097984872568,28.4548872282505,"3","experience",28.0501484082175
3.714,27.2839313572114,0.337274339801951,26.6228478043956,27.9450149100272,"5","average",28.0501484082175
3.714,27.8430154624119,0.340606861040305,27.1753999125833,28.5106310122405,"5","experience",28.0501484082175
3.714,26.9443419123124,0.338585491993997,26.2806884007209,27.6079954239039,"7","average",28.0501484082175
3.714,28.038808138522,0.341919382937609,27.3686199451904,28.7089963318536,"7","experience",28.0501484082175
3.724,27.3617314624093,0.342902280955119,26.6896167136396,28.033846211179,"3","average",28.0601484082175
3.724,27.7873835166453,0.346272782483171,27.1086623265844,28.4661047067062,"3","experience",28.0601484082175
3.724,27.2930683729005,0.33738448579813,26.6317689254912,27.9543678203098,"5","average",28.0601484082175
3.724,27.8526678375744,0.340718461989926,27.1848335413321,28.5205021338168,"5","experience",28.0601484082175
3.724,26.9521157745386,0.338704034265329,26.2882299110109,27.6160016380664,"7","average",28.0601484082175
3.724,28.0473550711817,0.3420393447748,27.376931743456,28.7177783989074,"7","experience",28.0601484082175
3.725,27.3628050852298,0.342915983736589,26.6906634779584,28.0349466925013,"3","average",28.0611484082175
3.725,27.7884782632689,0.346286575226173,27.1097300383748,28.4672264881631,"3","experience",28.0611484082175
3.725,27.2939820744694,0.337395514567801,26.6326610098264,27.9553031391124,"5","average",28.0611484082175
3.725,27.8536330750907,0.340729636456048,27.1857768760384,28.521489274143,"5","experience",28.0611484082175
3.725,26.9528931607613,0.338715904041733,26.2889840315621,27.6168022899604,"7","average",28.0611484082175
3.725,28.0482097644477,0.342051356728343,27.3777628923725,28.7186566365229,"7","experience",28.0611484082175
3.727,27.3649523308709,0.342943398620196,26.6927569883266,28.0371476734151,"3","average",28.0631484082175
3.727,27.7906677565162,0.346314170060769,27.1118654436314,28.4694700694009,"3","experience",28.0631484082175
3.727,27.2958094776072,0.337417579832978,26.6344451633535,27.9571737918609,"5","average",28.0631484082175
3.727,27.8555635501232,0.340751993223767,27.1876635300929,28.5234635701535,"5","experience",28.0631484082175
3.727,26.9544479332065,0.3387396520721,26.2904922560479,27.6184036103651,"7","average",28.0631484082175
3.727,28.0499191509797,0.342075389233228,27.3794251733532,28.7204131286061,"7","experience",28.0631484082175
3.732,27.3703204449734,0.343011990182374,26.6979906577108,28.042650232236,"3","average",28.0681484082175
3.732,27.7961414896342,0.346383211663337,27.1172038499175,28.4750791293509,"3","experience",28.0681484082175
3.732,27.3003779854518,0.337472788051514,26.6389054588589,27.9618505120447,"5","average",28.0681484082175
3.732,27.8603897377045,0.340807930838002,27.1923800756635,28.5283993997454,"5","experience",28.0681484082175
3.732,26.9583348643196,0.338799071586574,26.2942627203591,27.6224070082801,"7","average",28.0681484082175
3.732,28.0541926173095,0.342135520635162,27.3835807775271,28.7248044570919,"7","experience",28.0681484082175
3.735,27.3735413134349,0.343053182375515,26.701130786317,28.0459518405528,"3","average",28.0711484082175
3.735,27.799425729505,0.346424673992429,27.1204068204458,28.4784446385642,"3","experience",28.0711484082175
3.735,27.3031190901585,0.33750594386779,26.6415815756248,27.9646566046922,"5","average",28.0711484082175
3.735,27.8632854502533,0.34084152472993,27.1952099416097,28.5313609588968,"5","experience",28.0711484082175
3.735,26.9606670229875,0.338834757184093,26.2965249325211,27.6248091134539,"7","average",28.0711484082175
3.735,28.0567566971074,0.342171633845764,27.3860740726647,28.7274393215501,"7","experience",28.0711484082175
3.738,27.3767621818965,0.343094402498232,26.7042708601792,28.0492535036138,"3","average",28.0741484082175
3.738,27.8027099693758,0.346466164334889,27.1236097360659,28.4818102026858,"3","experience",28.0741484082175
3.738,27.3058601948653,0.337539122839591,26.6442576470042,27.9674627427263,"5","average",28.0741484082175
3.738,27.866181162802,0.340875142105908,27.1980397615253,28.5343225640788,"5","experience",28.0741484082175
3.738,26.9629991816554,0.338870468188425,26.2987870948838,27.6272112684269,"7","average",28.0741484082175
3.738,28.0593207769053,0.342207772823472,27.3885673172969,28.7300742365138,"7","experience",28.0741484082175
3.74,27.3789094275375,0.343121898091504,26.7063642123503,28.0514546427247,"3","average",28.0761484082175
3.74,27.804899462623,0.346493840121209,27.125744982651,28.4840539425951,"3","experience",28.0761484082175
3.74,27.3076875980031,0.337561255014934,26.6460416693823,27.9693335266239,"5","average",28.0761484082175
3.74,27.8681116378346,0.340897566733159,27.1999262825699,28.5362969930992,"5","experience",28.0761484082175
3.74,26.9645539541006,0.338894289635575,26.3002951754671,27.6288127327341,"7","average",28.0761484082175
3.74,28.0610301634373,0.342231879786306,27.3902294523342,28.7318308745403,"7","experience",28.0761484082175
3.741,27.379983050358,0.34313565054046,26.7074108793169,28.0525552213991,"3","average",28.0771484082175
3.741,27.8059942092466,0.346507682680654,27.1268125967973,28.485175821696,"3","experience",28.0771484082175
3.741,27.308601299572,0.337572324960089,26.6469336730103,27.9702689261336,"5","average",28.0771484082175
3.741,27.8690768753508,0.340908782958991,27.200869535424,28.5372842152776,"5","experience",28.0771484082175
3.741,26.9653313403232,0.338906204591537,26.3010492074629,27.6296134731835,"7","average",28.0771484082175
3.741,28.0618848567032,0.342243937560125,27.3910605114395,28.732709201967,"7","experience",28.0771484082175
3.743,27.382130295999,0.343163164741146,26.709504195016,28.054756396982,"3","average",28.0791484082175
3.743,27.8081837024939,0.346535377130252,27.1289478068009,28.4874195981868,"3","experience",28.0791484082175
3.743,27.3104287027098,0.337594472564101,26.648717665147,27.9721397402726,"5","average",28.0791484082175
3.743,27.8710073503833,0.340931223233784,27.2027560257982,28.5392586749684,"5","experience",28.0791484082175
3.743,26.9668861127685,0.338930042966746,26.3025572548659,27.631214970671,"7","average",28.0791484082175
3.743,28.0635942432352,0.342268061691053,27.3927226128261,28.7344658736443,"7","experience",28.0791484082175
3.745,27.38427754164,0.343190691343047,26.7115974864079,28.0569575968722,"3","average",28.0811484082175
3.745,27.8103731957411,0.346563084018307,27.1310829924242,28.4896633990579,"3","experience",28.0811484082175
3.745,27.3122561058476,0.337616630451364,26.6505016371278,27.9740105745675,"5","average",28.0811484082175
3.745,27.8729378254158,0.340953673937697,27.2046424957306,28.5412331551011,"5","experience",28.0811484082175
3.745,26.9684408852137,0.33895389262435,26.3040652801545,27.6328164902729,"7","average",28.0811484082175
