"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
18.943,36.174931631997,0.416807426183913,35.3579571371347,36.9919061268593,"7","average",42.9355036769939,"combined"
18.943,35.4670615733971,0.415513152405426,34.6526239543196,36.2814991924747,"7","experience",42.9355036769939,"combined"
18.965,36.3975414013533,0.411787831626845,35.5904056964695,37.2046771062372,"3","average",42.9575036769939,"combined"
18.965,36.3892665594793,0.41429834311499,35.5772100597007,37.201323059258,"3","experience",42.9575036769939,"combined"
18.965,36.7177002001158,0.416665535188095,35.9010038224783,37.5343965777533,"5","average",42.9575036769939,"combined"
18.965,36.0292218241089,0.416925962502097,35.2120149889796,36.8464286592381,"5","experience",42.9575036769939,"combined"
18.965,36.1886791473814,0.417281146526666,35.3707761243466,37.0065821704162,"7","average",42.9575036769939,"combined"
18.965,35.4801561201296,0.415986227915457,34.6647912368011,36.2955210034581,"7","experience",42.9575036769939,"combined"
18.966,36.3981677325144,0.411808857028504,35.5909908162321,37.2053446487967,"3","average",42.9585036769939,"combined"
18.966,36.3898915239917,0.41431946504532,35.577793623611,37.2019894243723,"3","experience",42.9585036769939,"combined"
18.966,36.7183607914581,0.416686918039743,35.9016225017928,37.5350990811234,"5","average",42.9585036769939,"combined"
18.966,36.0298419555041,0.416947339470019,35.2125932198796,36.8470906911286,"5","experience",42.9585036769939,"combined"
18.966,36.1893040344443,0.417302679620262,35.371358804896,37.0072492639926,"7","average",42.9585036769939,"combined"
18.966,35.4807513267993,0.416007731707341,34.6653442943909,36.2961583592077,"7","experience",42.9585036769939,"combined"
18.971,36.4012993883197,0.411913984492048,35.5939164141531,37.2086823624863,"3","average",42.9635036769939,"combined"
18.971,36.3930163465533,0.414425075153769,35.5807114422673,37.2053212508393,"3","experience",42.9635036769939,"combined"
18.971,36.7216637481699,0.416793832746639,35.9047158974863,37.5386115988534,"5","average",42.9635036769939,"combined"
18.971,36.0329426124803,0.417054224763042,35.215484373491,36.8504008514696,"5","experience",42.9635036769939,"combined"
18.971,36.192428469759,0.417410345545078,35.3742722067477,37.0105847327703,"7","average",42.9635036769939,"combined"
18.971,35.4837273601476,0.416115251135138,34.6681095814216,36.2993451388736,"7","experience",42.9635036769939,"combined"
19.034,36.4407582514667,0.413238655314067,35.6307788209807,37.2507376819527,"3","average",43.0265036769939,"combined"
19.034,36.4323891108302,0.415755827522681,35.6174758299269,37.2473023917335,"3","experience",43.0265036769939,"combined"
19.034,36.7632810027376,0.418141021895028,35.9436925580894,37.5828694473858,"5","average",43.0265036769939,"combined"
19.034,36.072010890381,0.418401043974117,35.2519127825325,36.8921089982294,"5","experience",43.0265036769939,"combined"
19.034,36.2317963547234,0.418767001201884,35.4109809426656,37.0526117667813,"7","average",43.0265036769939,"combined"
19.034,35.5212253803361,0.417470062571974,34.702952067376,36.3394986932961,"7","experience",43.0265036769939,"combined"
19.205,36.5478608800085,0.416834788186889,35.7308327535237,37.3648890064934,"3","average",43.1975036769939,"combined"
19.205,36.5392580424387,0.419368469502238,35.7172637064223,37.3612523784552,"3","experience",43.1975036769939,"combined"
19.205,36.8762421222785,0.42179826723045,36.0494851965218,37.7029990480352,"5","average",43.1975036769939,"combined"
19.205,36.1780533589685,0.422057291451731,35.3507887258893,37.0053179920477,"5","experience",43.1975036769939,"combined"
19.205,36.3386520424842,0.422449952033332,35.5106177645758,37.1666863203925,"7","average",43.1975036769939,"combined"
19.205,35.6230057208478,0.421148022804618,34.7975233239932,36.4484881177023,"7","experience",43.1975036769939,"combined"
19.229,36.5628928278741,0.417339577597451,35.744875275463,37.3809103802851,"3","average",43.2215036769939,"combined"
19.229,36.5542571907347,0.41987557621851,35.7312688866953,37.3772454947741,"3","experience",43.2215036769939,"combined"
19.229,36.8920963144948,0.422311632818896,36.064333152846,37.7198594761436,"5","average",43.2215036769939,"combined"
19.229,36.1929365124544,0.422570517713104,35.3646659165749,37.021207108334,"5","experience",43.2215036769939,"combined"
19.229,36.3536493319945,0.422966926639346,35.5246017442431,37.1826969197458,"7","average",43.2215036769939,"combined"
19.229,35.6372906809196,0.421664298721705,34.8107963437059,36.4637850181333,"7","experience",43.2215036769939,"combined"
19.23,36.5635191590351,0.417360610854546,35.7454603798284,37.3815779382418,"3","average",43.2225036769939,"combined"
19.23,36.554882155247,0.419896706031274,35.7318524351555,37.3779118753386,"3","experience",43.2225036769939,"combined"
19.23,36.8927569058371,0.422333023411377,36.064951816988,37.7205619946863,"5","average",43.2225036769939,"combined"
19.23,36.1935566438497,0.422591902504118,35.3652441321411,37.0218691555583,"5","experience",43.2225036769939,"combined"
19.23,36.3542742190574,0.422988467614037,35.525184409345,37.1833640287698,"7","average",43.2225036769939,"combined"
19.23,35.6378858875892,0.421685810593584,34.8113493854582,36.4644223897202,"7","experience",43.2225036769939,"combined"
19.232,36.5647718213573,0.417402677456214,35.7466305883877,37.3829130543268,"3","average",43.2245036769939,"combined"
19.232,36.5561320842717,0.419938965744584,35.7330195319037,37.3792446366397,"3","experience",43.2245036769939,"combined"
19.232,36.8940780885218,0.422375804682532,36.0661891451029,37.7219670319408,"5","average",43.2245036769939,"combined"
19.232,36.1947969066402,0.422634672173256,35.3664005631027,37.0231932501777,"5","experience",43.2245036769939,"combined"
19.232,36.3555239931832,0.423031549651164,35.5263497393767,37.1846982469898,"7","average",43.2245036769939,"combined"
19.232,35.6390763009285,0.4217288344273,34.8124554687866,36.4656971330705,"7","experience",43.2245036769939,"combined"
19.261,36.5829354250281,0.41801265626641,35.7635985868485,37.4022722632077,"3","average",43.2535036769939,"combined"
19.261,36.5742560551293,0.420551744718991,35.7499424090148,37.3985697012437,"3","experience",43.2535036769939,"combined"
19.261,36.9132352374498,0.422996146007951,36.0841303774969,37.7423400974027,"5","average",43.2535036769939,"combined"
19.261,36.2127807171024,0.42325484540671,35.3831687865041,37.0423926477007,"5","experience",43.2535036769939,"combined"
19.261,36.3736457180082,0.423656252315222,35.5432469991097,37.2040444369066,"7","average",43.2535036769939,"combined"
19.261,35.6563372943486,0.422352693472635,34.8284936506721,36.4841809380252,"7","experience",43.2535036769939,"combined"
19.39,36.6637321448053,0.420726304595107,35.8390763479573,37.4883879416533,"3","average",43.3825036769939,"combined"
19.39,36.65487647722,0.423277849975161,35.8252194559046,37.4845334985353,"3","experience",43.3825036769939,"combined"
19.39,36.9984515206123,0.425755885325595,36.1639373601207,37.8329656811039,"5","average",43.3825036769939,"combined"
19.39,36.2927776670895,0.426013840094204,35.4577578954846,37.1277974386943,"5","experience",43.3825036769939,"combined"
19.39,36.4542561491259,0.426435397275814,35.6184100931416,37.2901022051102,"7","average",43.3825036769939,"combined"
19.39,35.7331189547346,0.425128093218203,34.8998353148806,36.5664025945886,"7","experience",43.3825036769939,"combined"
19.42,36.6825220796372,0.421357453832904,35.8566291819187,37.5084149773556,"3","average",43.4125036769939,"combined"
19.42,36.6736254125899,0.423911896411323,35.8427256116733,37.5045252135064,"3","experience",43.4125036769939,"combined"
19.42,37.0182692608826,0.426397752389316,36.1824969917605,37.8540415300047,"5","average",43.4125036769939,"combined"
19.42,36.3113816089469,0.426655534704854,35.4751040667327,37.1476591511611,"5","experience",43.4125036769939,"combined"
19.42,36.4730027610138,0.427081778482992,35.6358897483318,37.3101157736957,"7","average",43.4125036769939,"combined"
19.42,35.7509751548244,0.425773605167214,34.9164262620854,36.5855240475634,"7","experience",43.4125036769939,"combined"
19.491,36.7269915920727,0.422851275097463,35.8981706902057,37.5558124939397,"3","average",43.4835036769939,"combined"
19.491,36.7179978929654,0.425412574734824,35.8841566475393,37.5518391383915,"3","experience",43.4835036769939,"combined"
19.491,37.0651712461891,0.427916937670413,36.2264212575024,37.9039212348758,"5","average",43.4835036769939,"combined"
19.491,36.3554109380095,0.428174312913144,35.5161564741246,37.1946654018944,"5","experience",43.4835036769939,"combined"
19.491,36.5173697424817,0.428611649018634,35.6772580663174,37.3574814186459,"7","average",43.4835036769939,"combined"
19.491,35.7932348283702,0.427301421015386,34.9556912994937,36.6307783572466,"7","experience",43.4835036769939,"combined"
19.498,36.7313759102001,0.422998560929565,35.9022663168158,37.5604855035844,"3","average",43.4905036769939,"combined"
19.498,36.7223726445517,0.425560536642022,35.8882413824493,37.5565039066541,"3","experience",43.4905036769939,"combined"
19.498,37.0697953855855,0.428066724066038,36.2307518040854,37.9088389670857,"5","average",43.4905036769939,"combined"
19.498,36.3597518577763,0.428324059255604,35.5202038795853,37.1992998359673,"5","experience",43.4905036769939,"combined"
19.498,36.5217439519222,0.42876248902476,35.6813366177871,37.3621512860572,"7","average",43.4905036769939,"combined"
19.498,35.7974012750578,0.42745205864024,34.9595624848934,36.6352400652221,"7","experience",43.4905036769939,"combined"
19.589,36.7883720458569,0.4249134011251,35.955509218957,37.6212348727568,"3","average",43.5815036769939,"combined"
19.589,36.7792444151738,0.427484166253169,35.9413426916277,37.6171461387199,"3","experience",43.5815036769939,"combined"
19.589,37.1299091977389,0.430014069733238,36.2870486695079,37.9727697259699,"5","average",43.5815036769939,"combined"
19.589,36.4161838147439,0.430270885540755,35.5728199078506,37.2595477216372,"5","experience",43.5815036769939,"combined"
19.589,36.5786086746486,0.430723533804393,35.7343575424726,37.4228598068247,"7","average",43.5815036769939,"combined"
19.589,35.8515650819967,0.429410475596031,35.0098876445275,36.693242519466,"7","experience",43.5815036769939,"combined"
19.6,36.7952616886286,0.425144880888531,35.9619451436543,37.6285782336028,"3","average",43.5925036769939,"combined"
19.6,36.7861190248095,0.427716708528533,35.9477615005842,37.6244765490347,"3","experience",43.5925036769939,"combined"
19.6,37.1371757025047,0.430249478497083,36.2938537550574,37.980497649952,"5","average",43.5925036769939,"combined"
19.6,36.4230052600916,0.430506231686037,35.5791800567192,37.266830463464,"5","experience",43.5925036769939,"combined"
19.6,36.5854824323408,0.430960598776724,35.740766634653,37.4301982300287,"7","average",43.5925036769939,"combined"
19.6,35.858112355363,0.429647223311161,35.0159708742303,36.7002538364956,"7","experience",43.5925036769939,"combined"
19.604,36.7977670132728,0.425229056175893,35.9642854782851,37.6312485482606,"3","average",43.5965036769939,"combined"
19.604,36.7886188828588,0.427801270186808,35.9500956113034,37.6271421544142,"3","experience",43.5965036769939,"combined"
19.604,37.1398180678741,0.430335082499483,36.2963283300223,37.9833078057258,"5","average",43.5965036769939,"combined"
19.604,36.4254857856726,0.430591812926772,35.5814928365104,37.2694787348349,"5","experience",43.5965036769939,"combined"
19.604,36.5879819805926,0.43104680505119,35.7430972120009,37.4328667491842,"7","average",43.5965036769939,"combined"
19.604,35.8604931820416,0.429733314240208,35.0181829560909,36.7028034079923,"7","experience",43.5965036769939,"combined"
19.63,36.8140516234605,0.425776206285049,35.9794976323312,37.6486056145898,"3","average",43.6225036769939,"combined"
19.63,36.8048679601794,0.428350931745043,35.9652673098498,37.6444686105089,"3","experience",43.6225036769939,"combined"
19.63,37.156993442775,0.430891519095602,36.3124130465557,38.0015738389944,"5","average",43.6225036769939,"combined"
19.63,36.4416092019491,0.431148101685232,35.5965258841924,37.2866925197058,"5","experience",43.6225036769939,"combined"
19.63,36.6042290442287,0.431607156602904,35.7582459436564,37.4502121448009,"7","average",43.6225036769939,"combined"
19.63,35.8759685554527,0.430292916316956,35.0325614665499,36.7193756443556,"7","experience",43.6225036769939,"combined"
19.648,36.8253255843596,0.42615501339517,35.9900291022669,37.6606220664524,"3","average",43.6405036769939,"combined"
19.648,36.8161173214013,0.428731477589353,35.9757707720561,37.6564638707466,"3","experience",43.6405036769939,"combined"
19.648,37.1688840869372,0.431276755149086,36.3235485985328,38.0142195753416,"5","average",43.6405036769939,"combined"
19.648,36.4527715670636,0.431533235504223,35.6069333575092,37.2986097766179,"5","experience",43.6405036769939,"combined"
19.648,36.6154770113614,0.43199510319971,35.7687335057315,37.4622205169914,"7","average",43.6405036769939,"combined"
19.648,35.8866822755066,0.430680344320193,35.0425157980292,36.730848752984,"7","experience",43.6405036769939,"combined"
19.668,36.8378522075809,0.426575920592307,36.0017307151281,37.6739737000337,"3","average",43.6605036769939,"combined"
19.668,36.828616611648,0.42915431675041,35.9874412651453,37.6697919581506,"3","experience",43.6605036769939,"combined"
19.668,37.1820959137841,0.431704805460552,36.3359214139681,38.0282704136001,"5","average",43.6605036769939,"combined"
19.668,36.4651741949685,0.431961172331508,35.6184971964403,37.3118511934967,"5","experience",43.6605036769939,"combined"
19.668,36.62797475262,0.432426165407016,35.7803863320318,37.4755631732081,"7","average",43.6605036769939,"combined"
19.668,35.8985864088998,0.431110830574184,35.0535761453768,36.7435966724228,"7","experience",43.6605036769939,"combined"
19.687,36.8497524996411,0.426975792548988,36.0128472275114,37.6866577717708,"3","average",43.6795036769939,"combined"
19.687,36.8404909373822,0.42955602410887,35.9985282136746,37.6824536610899,"3","experience",43.6795036769939,"combined"
19.687,37.1946471492887,0.432111463223962,36.3476755690946,38.0416187294827,"5","average",43.6795036769939,"combined"
19.687,36.4769566914782,0.432367722391628,35.6294828236787,37.3244305592778,"5","experience",43.6795036769939,"combined"
19.687,36.6398476068156,0.432835684647335,35.7914564971354,37.4882387164958,"7","average",43.6795036769939,"combined"
19.687,35.9098953356233,0.431519802913295,35.0640834549765,36.7557072162701,"7","experience",43.6795036769939,"combined"
